,year,country,city
0,2004,Japan;Germany,Tokyo;Tubingen
1,2004,United States,Austin
2,2004,United States;United States,Cambridge;Cambridge
3,2004,United States,Boston
4,2004,Canada,Toronto
5,2004,United States,Boston
6,2004,United States,Cambridge
7,2003,Germany;Germany,Berlin;Heidelberg
8,2003,United States;United States,Los Angeles;Los Angeles
9,2003,United States,Branford
10,2003,United Kingdom,Cambridge
11,2003,United States;United States,New York;New Haven
12,2003,United States,Cambridge
13,2003,United States,Stanford
14,2003,United States;Italy,Notre Dame;Genoa
15,2003,Israel,Jerusalem
16,2003,United States,Berkeley
17,2003,United States,Seattle
18,2003,United States,Los Angeles
19,2003,Canada,Toronto
20,2003,France,Paris
21,2003,Germany;Germany,Berlin;Heidelberg
22,2002,United States,Cambridge
23,2002,Germany,Heidelberg
24,2002,Germany;Germany,Freising;Neuherberg
25,2002,Canada,Toronto
26,2002,United Kingdom,Brentford
27,2002,United States,Bethesda
28,2001,Canada,Toronto
29,2001,Japan;Japan,Tokyo;Tokyo
30,2001,Japan,Kanazawa
31,2001,France,Paris
32,2000,United States;United States,Seattle;Seattle
33,2000,,
34,2000,United States,Seattle
35,2000,Japan,Tokyo
36,1999,United States,Los Angeles
37,1999,United Kingdom,Cambridge
38,1999,United States,Los Angeles
39,1999,United States,Los Angeles
40,1999,United States;United States,Lemont;Chicago
41,1998,Germany;Germany,Berlin;Heidelberg
42,1998,United States,Lemont
43,1997,France,Paris
44,Aug,Australia,Sydney
