,position,artist,region
0,1,Tones And I,Great Britain
1,2,Aitch,Great Britain
2,3,AJ Tracey,Great Britain
3,4,Regard,Great Britain
4,5,Young T & Bugsey,Great Britain
5,6,Post Malone,Great Britain
6,7,Joel Corry,Great Britain
7,8,Lewis Capaldi,Great Britain
8,9,Dominic Fike,Great Britain
9,10,Shawn Mendes,Great Britain
10,11,Lil Tecca,Great Britain
11,12,Ed Sheeran,Great Britain
12,13,Kygo,Great Britain
13,14,Ed Sheeran,Great Britain
14,15,Dave,Great Britain
15,16,Sam Smith,Great Britain
16,17,Jorja Smith,Great Britain
17,18,Headie One,Great Britain
18,19,Sam Feldt,Great Britain
19,20,Dermot Kennedy,Great Britain
20,21,Dave,Great Britain
21,22,Post Malone,Great Britain
22,23,Ed Sheeran,Great Britain
23,24,Lil Nas X,Great Britain
24,25,MIST,Great Britain
25,26,Ariana Grande,Great Britain
26,27,Stormzy,Great Britain
27,28,Aitch,Great Britain
28,29,D-Block Europe,Great Britain
29,30,Billie Eilish,Great Britain
30,31,Y2K,Great Britain
31,32,Post Malone,Great Britain
32,33,Lewis Capaldi,Great Britain
33,34,Lizzo,Great Britain
34,35,Normani,Great Britain
35,36,Lewis Capaldi,Great Britain
36,37,D-Block Europe,Great Britain
37,38,Post Malone,Great Britain
38,39,Ariana Grande,Great Britain
39,40,Lauv,Great Britain
40,41,Mabel,Great Britain
41,42,D-Block Europe,Great Britain
42,43,Chris Brown,Great Britain
43,44,Lizzo,Great Britain
44,45,Post Malone,Great Britain
45,46,MEDUZA,Great Britain
46,47,Stormzy,Great Britain
47,48,Jax Jones,Great Britain
48,49,Russ Millions,Great Britain
49,50,Camila Cabello,Great Britain
50,51,Sigala,Great Britain
51,52,Post Malone,Great Britain
52,53,Dave,Great Britain
53,54,Lil Nas X,Great Britain
54,55,Drake,Great Britain
55,56,D-Block Europe,Great Britain
56,57,Halsey,Great Britain
57,58,Freya Ridings,Great Britain
58,59,French Montana,Great Britain
59,60,Lewis Capaldi,Great Britain
60,61,Ed Sheeran,Great Britain
61,62,Tiësto,Great Britain
62,63,Ed Sheeran,Great Britain
63,64,Lil Tecca,Great Britain
64,65,Post Malone,Great Britain
65,66,The Killers,Great Britain
66,67,Drake,Great Britain
67,68,Ed Sheeran,Great Britain
68,69,Post Malone,Great Britain
69,70,D-Block Europe,Great Britain
70,71,Becky Hill,Great Britain
71,72,Steel Banglez,Great Britain
72,73,Stormzy,Great Britain
73,74,D-Block Europe,Great Britain
74,75,blackbear,Great Britain
75,76,Lady Gaga,Great Britain
76,77,NSG,Great Britain
77,78,JAY1,Great Britain
78,79,Dave,Great Britain
