,year,country,city
0,2007,Denmark;Denmark,Roskilde;Copenhagen
1,2007,United States,Columbus
2,2007,Russian Federation;United States,Moscow;Worcester
3,2007,United States,Chapel Hill
4,2006,United States,Philadelphia
5,2006,United States,Philadelphia
6,2006,Italy;Italy,Naples;Naples
7,2006,United States,San Diego
8,2006,China;China,Shanghai;Beijing
9,2006,Australia;Australia;Australia,Newcastle;Callaghan;Sydney
10,2006,United States;United States,Boston;Boston
11,2006,United States,Cambridge
12,2005,United Kingdom,Oxford
13,2005,United States;United States,New Haven;New Haven
14,2005,Italy,Rome
15,2005,United States,New York
16,2005,United States,New York
17,2005,United Kingdom;United Kingdom,Oxford;Oxford
18,2004,United States,Philadelphia
19,2004,China;China,Shanghai;Shanghai
20,2004,United States,San Diego
21,2004,United States,New York
22,2004,United States,Cold Spring Harbor
23,2004,Canada;Canada,Toronto;Toronto
24,2004,United States,Philadelphia
25,2004,United States,Atlanta
26,2004,United States,Cambridge
27,2004,United States,Boston
28,2004,Hungary,Godollo
29,2004,,
30,2004,United States,Hanover
31,2003,United States,Cambridge
32,2003,United States,Boston
33,2003,,
34,2003,United Kingdom,London
35,2003,Germany,Magdeburg
36,2003,United States,Philadelphia
37,2003,United States,Frederick
38,2002,United States;United States,Bethesda;Irvine
39,2002,Germany;Germany,Magdeburg;Berlin
40,2002,Germany,Magdeburg
41,2002,United States,Chicago
42,2001,United States,New York
43,2001,United States,Palo Alto
44,2001,United States,Foster City
45,2000,United States,Boston
46,2000,United States,Ann Arbor
47,2000,Germany,Bonn
48,2000,United States,Pittsburgh
49,1999,United States,Cleveland
50,1999,United Kingdom,Cardiff
51,1997,United Kingdom;United Kingdom,Oxford;Oxford
52,1996,Germany,Freiburg im Breisgau
53,1995,Japan,Kobe
54,1995,United Kingdom;United Kingdom,Oxford;Oxford
