,album,year,artist
0,At The Speed Of Life,1996.0,XZIBIT
1,At The Speed Of Life,1996.0,XZIBIT
2,At The Speed Of Life,1996.0,XZIBIT
3,At The Speed Of Life,1996.0,XZIBIT
4,At The Speed Of Life,1996.0,XZIBIT
5,At The Speed Of Life,1996.0,XZIBIT
6,At The Speed Of Life,1996.0,XZIBIT
7,At The Speed Of Life,1996.0,XZIBIT
8,At The Speed Of Life,1996.0,XZIBIT
9,At The Speed Of Life,1996.0,XZIBIT
10,At The Speed Of Life,1996.0,XZIBIT
11,At The Speed Of Life,1996.0,XZIBIT
12,40 Dayz & 40 Nightz,1998.0,XZIBIT
13,40 Dayz & 40 Nightz,1998.0,XZIBIT
14,40 Dayz & 40 Nightz,1998.0,XZIBIT
15,40 Dayz & 40 Nightz,1998.0,XZIBIT
16,40 Dayz & 40 Nightz,1998.0,XZIBIT
17,40 Dayz & 40 Nightz,1998.0,XZIBIT
18,40 Dayz & 40 Nightz,1998.0,XZIBIT
19,40 Dayz & 40 Nightz,1998.0,XZIBIT
20,40 Dayz & 40 Nightz,1998.0,XZIBIT
21,40 Dayz & 40 Nightz,1998.0,XZIBIT
22,40 Dayz & 40 Nightz,1998.0,XZIBIT
23,40 Dayz & 40 Nightz,1998.0,XZIBIT
24,40 Dayz & 40 Nightz,1998.0,XZIBIT
25,40 Dayz & 40 Nightz,1998.0,XZIBIT
26,40 Dayz & 40 Nightz,1998.0,XZIBIT
27,Restless,2000.0,XZIBIT
28,Restless,2000.0,XZIBIT
29,Restless,2000.0,XZIBIT
30,Restless,2000.0,XZIBIT
31,Restless,2000.0,XZIBIT
32,Restless,2000.0,XZIBIT
33,Restless,2000.0,XZIBIT
34,Restless,2000.0,XZIBIT
35,Restless,2000.0,XZIBIT
36,Restless,2000.0,XZIBIT
37,Restless,2000.0,XZIBIT
38,Restless,2000.0,XZIBIT
39,Restless,2000.0,XZIBIT
40,Restless,2000.0,XZIBIT
41,Restless,2000.0,XZIBIT
42,Restless,2000.0,XZIBIT
43,Man Vs Machine,2002.0,XZIBIT
44,Man Vs Machine,2002.0,XZIBIT
45,Man Vs Machine,2002.0,XZIBIT
46,Man Vs Machine,2002.0,XZIBIT
47,Man Vs Machine,2002.0,XZIBIT
48,Man Vs Machine,2002.0,XZIBIT
49,Man Vs Machine,2002.0,XZIBIT
50,Man Vs Machine,2002.0,XZIBIT
51,Man Vs Machine,2002.0,XZIBIT
52,Man Vs Machine,2002.0,XZIBIT
53,Man Vs Machine,2002.0,XZIBIT
54,Man Vs Machine,2002.0,XZIBIT
55,Man Vs Machine,2002.0,XZIBIT
56,Man Vs Machine,2002.0,XZIBIT
57,Man Vs Machine,2002.0,XZIBIT
58,Man Vs Machine,2002.0,XZIBIT
59,Man Vs Machine,2002.0,XZIBIT
60,Man Vs Machine,2002.0,XZIBIT
61,Weapons Of Mass Destruction,2004.0,XZIBIT
62,Weapons Of Mass Destruction,2004.0,XZIBIT
63,Weapons Of Mass Destruction,2004.0,XZIBIT
64,Weapons Of Mass Destruction,2004.0,XZIBIT
65,Weapons Of Mass Destruction,2004.0,XZIBIT
66,Weapons Of Mass Destruction,2004.0,XZIBIT
67,Weapons Of Mass Destruction,2004.0,XZIBIT
68,Weapons Of Mass Destruction,2004.0,XZIBIT
69,Weapons Of Mass Destruction,2004.0,XZIBIT
70,Weapons Of Mass Destruction,2004.0,XZIBIT
71,Weapons Of Mass Destruction,2004.0,XZIBIT
72,Weapons Of Mass Destruction,2004.0,XZIBIT
73,Weapons Of Mass Destruction,2004.0,XZIBIT
74,Weapons Of Mass Destruction,2004.0,XZIBIT
75,Weapons Of Mass Destruction,2004.0,XZIBIT
76,Full Circle,2006.0,XZIBIT
77,Full Circle,2006.0,XZIBIT
