,symbol,city,state
0,MU,Boise,Idaho
1,LH,Burlington,North Carolina
2,CLX,Oakland,California
3,COO,Pleasanton,California
4,LRCX,Fremont,California
5,ROST,Pleasanton,California
6,EQT,Pittsburgh,Pennsylvania
7,KHC,Pittsburgh,Pennsylvania
8,PNC,Pittsburgh,Pennsylvania
9,PPG,Pittsburgh,Pennsylvania
10,WU,Englewood,Colorado
11,AES,Arlington,Virginia
12,AVB,Arlington,Virginia
13,TROW,Baltimore,Maryland
14,UA,Baltimore,Maryland
15,UA.C,Baltimore,Maryland
16,CMI,Columbus,Indiana
17,JBHT,Lowell,Arkansas
18,WMT,Bentonville,Arkansas
19,BDX,Franklin Lakes,New Jersey
20,CTSH,Teaneck,New Jersey
21,SEE,Elmwood Park,New Jersey
22,WHR,Benton Harbor,Michigan
23,HRS,Melbourne,Florida
24,AN,Fort Lauderdale,Florida
25,CTXS,Fort Lauderdale,Florida
26,CINF,Fairfield,Ohio
27,K,Battle Creek,Michigan
28,AWK,Voorhees,New Jersey
29,CPB,Camden,New Jersey
30,DLTR,Chesapeake,Virginia
31,AME,Berwyn,Pennsylvania
32,FLIR,Wilsonville,Oregon
33,WYNN,Las Vegas,Nevada
34,ADS,Plano,Texas
35,DPS,Plano,Texas
36,TMK,Mc Kinney,Texas
37,TSO,San Antonio,Texas
38,VLO,San Antonio,Texas
39,CVX,San Ramon,California
40,BA,Chicago,Illinois
41,CME,Chicago,Illinois
42,EQR,Chicago,Illinois
43,EXC,Chicago,Illinois
44,GGP,Chicago,Illinois
45,ITW,Glenview,Illinois
46,LKQ,Chicago,Illinois
47,MJN,Glenview,Illinois
48,MSI,Schaumburg,Illinois
49,NTRS,Chicago,Illinois
50,UAL,Chicago,Illinois
51,VTR,Chicago,Illinois
52,KEY,Cleveland,Ohio
53,PH,Cleveland,Ohio
54,SHW,Cleveland,Ohio
55,TDG,Cleveland,Ohio
56,CMA,Dallas,Texas
57,FLR,Irving,Texas
58,FLS,Irving,Texas
59,KMB,Irving,Texas
60,LUV,Dallas,Texas
61,PXD,Irving,Texas
62,T,Dallas,Texas
63,TXN,Dallas,Texas
64,XOM,Irving,Texas
65,LNT,Madison,Wisconsin
66,HSY,Hershey,Pennsylvania
67,DG,Goodlettsville,Tennessee
68,EVHC,Nashville,Tennessee
69,HCA,Nashville,Tennessee
70,DHR,Washington,District of Columbia
71,AJG,Itasca,Illinois
72,DOV,Downers Grove,Illinois
73,MCD,Oak Brook,Illinois
74,ALB,Baton Rouge,Louisiana
75,MTB,Buffalo,New York
76,AMG,Beverly,Massachusetts
77,ADP,Roseland,New Jersey
78,DNB,Short Hills,New Jersey
79,PEG,Newark,New Jersey
80,PRU,Newark,New Jersey
81,TGNA,Mc Lean,Virginia
82,CHTR,Stamford,Connecticut
83,FTR,Stamford,Connecticut
84,GE,Fairfield,Connecticut
85,HAR,Stamford,Connecticut
86,PBCT,Bridgeport,Connecticut
87,PBI,Stamford,Connecticut
88,PCLN,Norwalk,Connecticut
89,PX,Danbury,Connecticut
90,SYF,Stamford,Connecticut
91,URI,Stamford,Connecticut
92,XRX,Norwalk,Connecticut
93,CSRA,Falls Church,Virginia
94,GD,Falls Church,Virginia
95,BBT,Winston Salem,North Carolina
96,HBI,Winston Salem,North Carolina
97,RAI,Winston Salem,North Carolina
98,AEP,Columbus,Ohio
99,CAH,Dublin,Ohio
100,HBAN,Columbus,Ohio
101,LB,Columbus,Ohio
102,MTD,Columbus,Ohio
103,AYI,Atlanta,Georgia
104,DAL,Atlanta,Georgia
105,EFX,Atlanta,Georgia
106,GPC,Atlanta,Georgia
107,GPN,Atlanta,Georgia
108,HD,Atlanta,Georgia
109,ICE,Atlanta,Georgia
110,IVZ,Atlanta,Georgia
111,KO,Atlanta,Georgia
112,PHM,Atlanta,Georgia
113,SO,Atlanta,Georgia
114,STI,Atlanta,Georgia
115,UPS,Atlanta,Georgia
116,ORLY,Springfield,Missouri
117,QRVO,Greensboro,North Carolina
118,VFC,Greensboro,North Carolina
119,FITB,Cincinnati,Ohio
120,KR,Cincinnati,Ohio
121,M,Cincinnati,Ohio
122,PG,Cincinnati,Ohio
123,SNI,Cincinnati,Ohio
124,UNM,Chattanooga,Tennessee
125,ES,Springfield,Massachusetts
126,MPC,Findlay,Ohio
127,APA,Houston,Texas
128,BHI,Houston,Texas
129,CCI,Houston,Texas
130,CNP,Houston,Texas
131,COG,Houston,Texas
132,COP,Houston,Texas
133,EOG,Houston,Texas
134,FTI,Houston,Texas
135,HAL,Houston,Texas
136,KMI,Houston,Texas
137,MRO,Houston,Texas
138,NBL,Houston,Texas
139,NFX,Houston,Texas
140,NOV,Houston,Texas
141,PSX,Houston,Texas
142,PWR,Houston,Texas
143,SE,Houston,Texas
144,SWN,Houston,Texas
145,SYY,Houston,Texas
146,WM,Houston,Texas
147,AET,Hartford,Connecticut
148,HIG,Hartford,Connecticut
149,SWK,New Britain,Connecticut
150,UTX,Hartford,Connecticut
151,AMP,Minneapolis,Minnesota
152,CHRW,Eden Prairie,Minnesota
153,TGT,Minneapolis,Minnesota
154,UNH,Minnetonka,Minnesota
155,USB,Minneapolis,Minnesota
156,XEL,Minneapolis,Minnesota
157,D,Richmond,Virginia
158,KMX,Richmond,Virginia
159,MO,Richmond,Virginia
160,WRK,Richmond,Virginia
161,VRSK,Jersey City,New Jersey
162,MRK,Whitehouse Station,New Jersey
163,LOW,Mooresville,North Carolina
164,CMS,Jackson,Michigan
165,LEG,Carthage,Missouri
166,AIV,Denver,Colorado
167,BLL,Broomfield,Colorado
168,CMG,Denver,Colorado
169,DVA,Denver,Colorado
170,LVLT,Broomfield,Colorado
171,NEM,Denver,Colorado
172,TAP,Denver,Colorado
173,XEC,Denver,Colorado
174,BF-B,Louisville,Kentucky
175,HUM,Louisville,Kentucky
176,YUM,Louisville,Kentucky
177,SYK,Kalamazoo,Michigan
178,SNA,Kenosha,Wisconsin
179,ALK,Seattle,Washington
180,AMZN,Seattle,Washington
181,COST,Issaquah,Washington
182,EXPD,Seattle,Washington
183,EXPE,Bellevue,Washington
184,FFIV,Seattle,Washington
185,JWN,Seattle,Washington
186,MSFT,Redmond,Washington
187,PCAR,Bellevue,Washington
188,SBUX,Seattle,Washington
189,WY,Federal Way,Washington
190,ZBH,Warsaw,Indiana
191,ABBV,North Chicago,Illinois
192,ABT,North Chicago,Illinois
193,BAX,Deerfield,Illinois
194,CF,Deerfield,Illinois
195,FBHS,Deerfield,Illinois
196,GWW,Lake Forest,Illinois
197,SRCL,Lake Forest,Illinois
198,WBA,Deerfield,Illinois
199,NI,Merrillville,Indiana
200,APD,Allentown,Pennsylvania
201,PPL,Allentown,Pennsylvania
202,SCG,Cayce,South Carolina
203,COL,Cedar Rapids,Iowa
204,ATVI,Santa Monica,California
205,AVY,Glendale,California
206,CBG,Los Angeles,California
207,DIS,Burbank,California
208,EIX,Rosemead,California
209,HCP,Long Beach,California
210,JEC,Pasadena,California
211,MAC,Santa Monica,California
212,MAT,El Segundo,California
213,OXY,Los Angeles,California
214,PSA,Glendale,California
215,VRSN,Dulles,Virginia
216,HCN,Toledo,Ohio
217,ADM,Decatur,Illinois
218,FCX,Phoenix,Arizona
219,FSLR,Tempe,Arizona
220,MCHP,Chandler,Arizona
221,PNW,Phoenix,Arizona
222,RSG,Phoenix,Arizona
223,ADSK,San Rafael,California
224,ANTM,Indianapolis,Indiana
225,LLY,Indianapolis,Indiana
226,SPG,Indianapolis,Indiana
227,NRG,Princeton,New Jersey
228,AKAM,Cambridge,Massachusetts
229,BIIB,Weston,Massachusetts
230,BSX,Marlborough,Massachusetts
231,HOLX,Marlborough,Massachusetts
232,PKI,Waltham,Massachusetts
233,RTN,Waltham,Massachusetts
234,SPLS,Framingham,Massachusetts
235,SWKS,Woburn,Massachusetts
236,TJX,Framingham,Massachusetts
237,TMO,Waltham,Massachusetts
238,TRIP,Newton,Massachusetts
239,VRTX,Cambridge,Massachusetts
240,JNJ,New Brunswick,New Jersey
241,DOW,Midland,Michigan
242,CXO,Midland,Texas
