,director,genre,notes
0,Stephen Herek,Comedy,
1,John Herzfeld,"Comedy, Crime",
2,Albert Pyun,Science fiction,
3,Steve Barron,Fantasy,
4,Tad Stones,Animation,direct-to-video sequel
5,Fraser Clarke Heston,Adventure,
6,Kenneth Johnson,Science fiction,made for TV
7,Kenneth Johnson,Science fiction,made for TV
8,"Larry Leker, Paul Sabella",Animation,
9,Steve White,Horror,
10,John Frankenheimer,Drama,made for TV
11,David Twohy,Sci-fi,
12,Donald Petrie,Comedy,
13,Anthony Hopkins,Drama,
14,Roger Nygard,"Action, Drama",
15,Eric Red,Horror,
16,David Hogan,"Action, Science fiction",6 Razzie nominations
17,Julian Schnabel,"Biography, Drama",
18,Anjelica Huston,Drama,
19,Jeff Bleckner,Horror,
20,Ted Demme,Romantic comedy,
21,Mike Judge,Animated,
22,Michael Goldenberg,Romance,
23,Barbet Schroeder,"Drama, Thriller",
24,Phillip Rhee,Martial arts,
25,Steve Miner,Comedy,
26,"Campbell Scott, Stanley Tucci",Drama,
27,Jason Bloom,Comedy,
28,Mike Nichols,Comedy,based on La Cage aux Folles
29,Penelope Spheeris,Comedy,
30,Amanda Jane,Drama,
31,Ernie Fritz,Documentary,
32,Bob Rafelson,Crime drama,
33,Alan Mehrez,Action,sequel
34,Wes Anderson,Comedy,Anderson's first film
35,Wachowski brothers,Thriller,
36,Tom DiCillo,Drama,
37,Stacy Cochran,Drama,
38,John Erman,Drama,TV
39,Kelly Makin,Comedy,
40,Mark Herman,Comedy,
41,Lars von Trier,Drama,
42,John Woo,Action,
43,Julien Temple,Drama,
44,Ernest R. Dickerson,Action,
45,Corey Feldman,Comedy,
46,Alessandro De Gaetano,Comedy,
47,Ben Stiller,Comedy,
48,Herbert Beigel,Drama,
49,Richard Martini,Drama,
50,Trey Parker,Student film,
51,Jonathan Winfrey,Horror,sequel
52,Arthur Hiller,Comedy,
53,Bruno Barreto,Drama,from Jim Harrison novel
54,Tom DeCerchio,Comedy,
55,Andrew Davis,Science fiction,
56,James Foley,Drama,from John Grisham novel
57,Paris Barclay,Drama,TV
58,Greg Spence,Horror,
59,Larry Peerce,Drama,TV
60,David Gill,Documentary,6 parts
61,Alexander Payne,"Comedy, Drama",
62,Harold Becker,Drama,
63,Duncan Roy,Drama,
64,Przemyslaw Reut,Crime drama,
65,Christopher Münch,Drama,
66,Bayley Silleck,Documentary,
67,Edward Zwick,War,
68,Andrew Fleming,Fantasy,
69,Krishna Rao,Science fiction,
70,Matthew Barney,Fantasy,
71,Tim Pope,Action,
72,Nicholas Hytner,Drama,from Arthur Miller play
73,Reb Braddock,Black comedy,
74,Robert Lieberman,Family,2nd sequel to The Mighty Ducks
75,Martin Kitrosser,Drama,
76,Leonard Katzman,Drama,made for TV
77,Rob Cohen,Disaster,
78,Greg Mottola,Drama,
79,Peter H. Hunt,Suspense,
80,Rick Avery,Action,
81,David Frankel,Short subject,Oscar winner; 38 minutes
82,Garry Marshall,Comedy,
83,Alex Cox,Drama,
84,Jim Wynorski,Action,direct-to-video
85,Hal Salwen,Comedy,
86,Brian Yuzna,Horror,
87,Jeremiah S. Chechik,Thriller,remake of 1955 film
88,Matthew Van Sickler,Machinima Animated,
89,Paris Barclay,Comedy,
90,Geoff Murphy,Drama,
91,,Comedy,
92,David S. Ward,Comedy,
93,Rob Cohen,Fantasy,
94,Malcolm Ingram,Comedy,
95,Tiffanie DeBartolo,Drama,
96,Ken Kwapis,Comedy,
97,,Drama,
98,Bill Couturie,Comedy,3 Razzie nominations
99,John C. Walsh,Comedy,
100,Steve Rash,Comedy,
101,Douglas McGrath,Drama,based on Jane Austen novel
102,Barry J. Hershey,Drama,
103,Anthony Minghella,Drama,Won 9 Academy Awards
104,Michael Ray Rhodes,Drama,
105,Chuck Russell,Action,
106,John Carpenter,Action,sequel to Escape from New York
107,Robert Harling,Drama,sequel to Terms of Endearment
108,Woody Allen,Musical comedy,
109,Alan Parker,Musical,from Andrew Lloyd Webber play
110,Stuart Baird,Action,
111,Michael Apted,Thriller,
112,John Schlesinger,Thriller,
113,Jack Bender,Drama,TV
114,,Horror,
115,Paul Mazursky,Comedy,
116,Richard Pearce,Comedy,
117,Tony Scott,Thriller,
118,Joel Coen,Black Comedy,Academy Award for McDormand
119,James Foley,Thriller,
120,Steven Baigelman,Drama,
121,Nick Broomfield,Documentary,
122,Rafe M. Portilo,Slasher,direct-to-video
123,,"Documentary, War",
124,David Mickey Evans,Comedy,
125,Hugh Wilson,Comedy,
126,Kevin Hooks,Crime,
127,Alan Shapiro,Family,based on the TV series
128,David O. Russell,Comedy,
129,Carroll Ballard,Family,
130,Peter Bratt,Drama,
131,Bob Saget,Drama,TV
132,Annette Haywood-Carter,,
133,Matthew Bright,Drama,
134,,Drama,TV
135,Peter Jackson,Horror,
136,Robert Rodriguez,Horror,
137,,,
138,Abel Ferrara,Drama,
139,Melvin van Peebles,Drama,
140,Jack Sholder,Action,TV
141,Spike Lee,Drama,
142,Harvey Miller,Comedy,
143,Stephen Hopkins,Adventure,written by William Goldman
144,Rob Reiner,Biography,based on Medgar Evers murder
145,,,TV
146,Spike Lee,Drama,
147,Jim McKay,Drama,
148,John Gray,Action,
149,,Drama,made for TV
150,Robert Harmon,"Biogtaphy, Crime, Drama",made for TV
151,Allison Anders,Drama,
152,,Drama,
153,Steven Soderbergh,Monologue,
154,Reginald Hudlin,Comedy,
155,Kenneth Branagh,Drama,William Shakespeare play
156,Dennis Dugan,Comedy,
157,Paul Thomas Anderson,Drama,Anderson's first film
158,Bronwen Hughes,"Family, Mystery",from Louise Fitzhugh story
159,Phil Joanou,Crime drama,from James Lee Burke novel
160,Nick Broomfield,Documentary,
161,"Kevin Yagher (as ""Alan Smithee"")",Horror,
162,Hart Bochner,Comedy,
163,David R. Ellis,Family,Homeward Bound sequel
164,Harry Winer,Comedy,
165,"Kirk Wise, Gary Trousdale",Animated,based on Victor Hugo story
166,"Rick Castro, Bruce LeBruce",Drama,
167,Doug Pray,Documentary,
168,Billy Hopkins,Drama,
169,Mary Harron,Drama,
170,Herb Gardner,Drama,based on Herb Gardner play
171,Eric Schaeffer,Romantic comedy,
172,"Nancy Savoca, Cher",Drama,made for TV
173,Jonathan Kaplan,Crime drama,made for TV; based on the novel by Truman Capote
174,Richard Attenborough,Drama,story of Ernest Hemingway
175,Roland Emmerich,"Disaster, Science fiction",1996's top-grossing film
176,Matthew Broderick,Biography,story of Richard Feynman
177,Olivier Assayas,Drama,France
178,John Frankenheimer,Horror,based on H.G. Wells story; 6 Razzie nominations
179,Randal Kleiser,Drama,
180,Francis Ford Coppola,"Comedy, Drama",
181,,Comedy,TV
182,Henry Selick,,based on Roald Dahl story
183,Franco Zeffirelli,Drama,based on Charlotte Brontë novel
184,Cameron Crowe,"Comedy, Drama",Academy Award for Gooding
185,,Short subject,
186,Brian Levant,"Comedy, Family",20th Century Fox
187,John Payson,Comedy,
188,Scott Silver,Drama,
189,Brian Gibson,Crime drama,from George Dawes Green novel
190,Mira Nair,Drama,
191,Robert Altman,Drama,
192,Paul Michael Glaser,Fantasy,
193,Tim Metcalfe,Drama,
194,"Bobby Farrelly, Peter Farrelly",Comedy,MGM
195,John Mallory Asher,Thriller,
196,Roy Allen Smith,Animated,sequel
197,Howard Franklin,Comedy,
198,,Documentary,
199,Bruce Beresford,Drama,Touchstone Pictures
200,Peter Markle,Crime,TV film
201,Walter Hill,Drama,remake of Yojimbo
202,Betty Thomas,Biography,TV; based on book by Bill Carter
203,Farhad Mann,Science fiction,sequel
204,Rod McCall,Drama,
205,,Drama,
206,Jane Simpson,Horror,
207,John Henderson,Family,
208,Jay Sandrich,Comedy,TV
209,John Sayles,Crime drama,Academy Award-nominated screenplay
210,David Wellington,Drama,Canada
211,Renny Harlin,Action,New Line Cinema
212,Al Pacino,Documentary,
213,"Joseph Bologna, Renée Taylor",Comedy,based on Romeo and Juliet
214,41 directors,Short films,
215,Larry Bishop,"Comedy, Crime",United Artists
216,Gregory Haynes,Drama,
217,Ian Corson,Thriller,Republic Pictures
218,William A. Graham,Drama,TV
219,Lisa Krueger,Family,Johansson at age 11
220,Tim Burton,Science fiction comedy,7 Saturn Award nominations
221,Jerry Zaks,Drama,from Scott McPherson play
222,Stephen Frears,Drama,based on Valerie Martin novel
223,Danny DeVito,Family,based on Roald Dahl story
224,Ringo Lam,Action,
225,Allan A. Goldstein,Action,
226,,,
227,Nora Ephron,Fantasy,New Line Cinema
228,Barbra Streisand,Romance,Golden Globe for Bacall
229,Brian De Palma,Action,"based on TV series; sequels in 2000, 2006, 2011"
230,Kevin Dowling,Drama,
231,Pen Densham,Drama,based on Daniel Defoe novel
232,Albert Brooks,Comedy,Reynolds Golden Globe-nominated
233,Keith Gordon,Drama,from Kurt Vonnegut novel
234,Sam Pillsbury,Drama,made for TV
235,Nick Castle,Comedy,Touchstone Pictures
236,Terry Hughes,Family,made for TV
237,Richard Benjamin,Drama,from Cornell Woolrich novel
