,location,year,day
0,MEDICINE HAT AB 48949,2018,16
1,MEDICINE HAT AB 48949,2018,16
2,MEDICINE HAT AB 48949,2018,20
3,MEDICINE HAT AB 48949,2018,20
4,MEDICINE HAT AB 48949,2018,21
5,MEDICINE HAT AB 48949,2018,26
6,MEDICINE HAT AB 48949,2018,27
7,MEDICINE HAT AB 48949,2018,28
8,MEDICINE HAT AB 48949,2018,28
9,MEDICINE HAT AB 48949,2018,1
10,MEDICINE HAT AB 48949,2018,2
11,MEDICINE HAT AB 48949,2018,2
12,MEDICINE HAT AB 48949,2018,4
13,MEDICINE HAT AB 48949,2018,6
14,MEDICINE HAT AB 48949,2018,6
15,MEDICINE HAT AB 48949,2018,10
16,MEDICINE HAT AB 48949,2018,13
17,MEDICINE HAT AB 48949,2018,14
18,MEDICINE HAT AB 48949,2018,17
19,MEDICINE HAT AB 48949,2018,19
20,MEDICINE HAT AB 48949,2018,20
21,MEDICINE HAT AB 48949,2018,21
22,MEDICINE HAT AB 48949,2018,21
23,MEDICINE HAT AB 48949,2018,26
24,MEDICINE HAT AB 48949,2018,28
25,MEDICINE HAT AB 48949,2019,1
26,MEDICINE HAT AB 48949,2019,4
27,MEDICINE HAT AB 48949,2019,4
28,MEDICINE HAT AB 48949,2019,4
29,MEDICINE HAT AB 48949,2019,9
30,MEDICINE HAT AB 48949,2019,13
31,MEDICINE HAT AB 48949,2019,15
32,MEDICINE HAT AB 48949,2019,16
33,MEDICINE HAT AB 48949,2019,16
34,MEDICINE HAT AB 48949,2019,22
35,MEDICINE HAT AB 48949,2019,24
36,MEDICINE HAT AB 48949,2019,25
37,MEDICINE HAT AB 48949,2019,28
38,MEDICINE HAT AB 48949,2019,28
39,MEDICINE HAT AB 48949,2019,31
40,MEDICINE HAT AB 48949,2019,31
41,MEDICINE HAT AB 48949,2019,31
42,MEDICINE HAT AB 48949,2019,1
43,MEDICINE HAT AB 48949,2019,3
44,MEDICINE HAT AB 48949,2019,5
45,MEDICINE HAT AB 48949,2019,9
46,MEDICINE HAT AB 48949,2019,12
47,MEDICINE HAT AB 48949,2019,14
48,MEDICINE HAT AB 48949,2019,25
49,MEDICINE HAT AB 48949,2019,4
50,MEDICINE HAT AB 48949,2019,4
51,MEDICINE HAT AB 48949,2019,6
52,MEDICINE HAT AB 48949,2019,6
53,MEDICINE HAT AB 48949,2019,6
54,MEDICINE HAT AB 48949,2019,11
55,MEDICINE HAT AB 48949,2019,12
56,MEDICINE HAT AB 48949,2019,13
57,MEDICINE HAT AB 48949,2019,13
58,MEDICINE HAT AB 48949,2019,13
59,MEDICINE HAT AB 48949,2019,16
60,MEDICINE HAT AB 48949,2019,18
61,MEDICINE HAT AB 48949,2019,18
62,MEDICINE HAT AB 48949,2019,19
63,MEDICINE HAT AB 48949,2019,20
64,MEDICINE HAT AB 48949,2019,21
65,MEDICINE HAT AB 48949,2019,21
66,MEDICINE HAT AB 48949,2019,21
67,MEDICINE HAT AB 48949,2019,22
68,MEDICINE HAT AB 48949,2019,22
69,MEDICINE HAT AB 48949,2019,23
70,MEDICINE HAT AB 48949,2019,25
71,MEDICINE HAT AB 48949,2019,26
72,MEDICINE HAT AB 48949,2019,27
73,MEDICINE HAT AB 48949,2019,28
74,MEDICINE HAT AB 48949,2019,29
75,MEDICINE HAT AB 48949,2019,29
76,MEDICINE HAT AB 48949,2019,29
77,MEDICINE HAT AB 48949,2019,29
78,MEDICINE HAT AB 48949,2019,30
79,MEDICINE HAT AB 48949,2019,31
80,MEDICINE HAT AB 48949,2019,31
81,MEDICINE HAT AB 48949,2019,31
82,MEDICINE HAT AB 48949,2019,2
83,MEDICINE HAT AB 48949,2019,3
84,MEDICINE HAT AB 48949,2019,3
85,MEDICINE HAT AB 48949,2019,4
86,MEDICINE HAT AB 48949,2019,5
87,MEDICINE HAT AB 48949,2019,8
88,MEDICINE HAT AB 48949,2019,10
89,MEDICINE HAT AB 48949,2019,10
90,MEDICINE HAT AB 48949,2019,10
91,MEDICINE HAT AB 48949,2019,10
92,MEDICINE HAT AB 48949,2019,11
93,MEDICINE HAT AB 48949,2019,11
94,MEDICINE HAT AB 48949,2019,12
95,MEDICINE HAT AB 48949,2019,16
96,MEDICINE HAT AB 48949,2019,18
97,MEDICINE HAT AB 48949,2019,20
98,MEDICINE HAT AB 48949,2019,21
99,MEDICINE HAT AB 48949,2019,22
100,MEDICINE HAT AB 48949,2019,24
101,MEDICINE HAT AB 48949,2019,26
102,MEDICINE HAT AB 48949,2019,28
103,MEDICINE HAT AB 48949,2019,28
104,MEDICINE HAT AB 48949,2019,28
105,MEDICINE HAT AB 48949,2019,3
106,MEDICINE HAT AB 48949,2019,3
107,MEDICINE HAT AB 48949,2019,3
108,MEDICINE HAT AB 48949,2019,3
109,MEDICINE HAT AB 48949,2019,3
110,MEDICINE HAT AB 48949,2019,7
111,MEDICINE HAT AB 48949,2019,14
112,MEDICINE HAT AB 48949,2019,14
113,MEDICINE HAT AB 48949,2019,16
114,MEDICINE HAT AB 48949,2019,16
115,MEDICINE HAT AB 48949,2019,16
116,MEDICINE HAT AB 48949,2019,22
117,MEDICINE HAT AB 48949,2019,23
118,MEDICINE HAT AB 48949,2019,23
119,MEDICINE HAT AB 48949,2019,23
120,MEDICINE HAT AB 48949,2019,27
