,name,type,country,language,notes
0,Democracy Club,Mailing List,UK,English,
1,Democracy Club,Slack Team,UK,English,
2,Poplus,Mailing List,Global,English,
3,Journocoders,Meetup Group,UK,English,In Person Event
4,My Society,Mailing List,UK,English,
5,Democracies Online Exchange,Forum,UK,English,
6,The Fourth Group,Facebook Group,UK,English,
7,Data For Democracy,Slack Team,,English,
8,Data For Democracy,Github Repository,US,English,
9,UK Parliament Data mailing list,Mailing List,UK,English,
10,Pol.is platform experimenters,Slack Team,,English,
11,Represent Community,Slack Team,UK,English,
12,Hackney Hack Nights (Journalism & Tech),Meetup Group,UK,English,In Person Event
13,Hacks Hackers London,Meetup Group,UK,English,In Person Event
14,Influence Mapping,Mailing List,UK,English,
15,NICAR/IRE,Mailing List,USA,English,
16,News Nerdery,Slack Team,worldwide,English,
17,OGB Civil Society Hub,Mailing List,UK,English,
18,PMO Network,Mailing List,worldwide,English,"Worldwide in this case is very focused on the USA and UK, with reference to projects run in those areas, and by those areas in other parts of the global south"
19,Tinfoil press,Forum,,English,"Completely open list - advocates for encryption, but has no protections in place."
20,AGameDevChat,Slack Team,,English,Email r.carbomascarell@gmail.com to get an invite
21,Wiki*edia,Mailing List,USA,English,
22,WikimediaUK,Mailing List,UK,English,
23,Open News List,Mailing List ,International,English,
24,Open News Community Call,Weekly Teleconference,USA,English,
25,WikiCite,Mailing List,,English,
26,NUJ public facebook group,Facebook Group,UK,English,
27,DotComrades,Etherpad,UK,English,
28,Worker co-operatives,Facebook Group,UK,English,
29,AI & Politics,Facebook Group,UK,English,
30,Networked Labour,Facebook Group,EU,English,
31,London Digital Labour Meetup,Mailing List,UK,English,
32,Open Knowledge,Mailing List,,English,
33,Open Data Community,Slack Team,,English,
34,Open Government Community Group,Mailing List,USA,English,
35,Not Westminster,Slack Team,UK,English,
36,People Before Pixels,Meetup Group,UK,English,In Person Event
37,Open Government and Civic Tech,Facebook Group (Public),Worldwide,English,
38,OGP Civil Society Group,Forum,Worldwide,English,email: ogp@dgroups.org to join
39,Open Government Forum,Forum,UK,English,
40,Open Policy Network,Mailing List,,English,
41,Wikipedia Weekly,Facebook Group (public),International,English,
42,Wikimedia Foundation Social Media Hub,Facebook Group (public),international,English,
43,OpenCon Community discussion,Mailing List,uk,English,
44,Open Education,Mailing List,international,English,
45,"National Pupil Database Research Group
",Wiki ,UK,English,
46,Centre for Market and Public Organisation > NPD User Group,Mailing list,UK,English,
47,Mozilla Science Lab,User Portal,international,English,
48,Code for Science and Society,User Portal,USA,English,
49,Global Open Access List,Mailing List  ,UK,English,
50,Association of Internet Researchers,Mailing List  ,International,English,
51,"Nettime, networked cultures, politics, and tactics: ",Mailing List  ,International,English,
52,AI & Politics,Facebook Group (public),UK,English,
53,eCampaigning Forum,Forum,,English,
54,Digital Charities,Facebook page,UK,English,
55,Digital Charities,Slack Team,UK,English,
