,category,notes,code
0,The Woods,,
1,The Woods,,
2,The Woods,,
3,The Woods,,
4,The Woods,,
5,The Woods,dread tarragon,tarragon
6,The Woods,mus only; req old dry bone,bn-flour
7,The Woods,-stench,-stench
8,The Woods,FKs,FKs
9,The Woods,100 turns Bored Stiff,effect
10,The Woods,req replica key,badge
11,The Woods,req wax banana,wax-lock
12,The Woods,-spooky; item for AT,-spooky
13,The Woods,-werewolves,-wwolf
14,The Woods,-vampires,-vampire
15,The Woods,+moxie,+moxie
16,The Woods,req muscle; drops blood kiwi,stomped
17,The Woods,req muscle; -sleaze,nest
18,The Woods,req muscle; moon amber,amber
19,The Woods,-ghosts,-ghost
20,The Woods,FKs,FKs
21,The Woods,+muscle,+muscle
22,The Woods,coordinate w/ mus class,kiwi
23,The Woods,seed pod,seed-pod
24,The Woods,req folder holder; NO MESSAGE IN LOG :(,folder
25,The Woods,-hot,-hot
26,The Woods,100 turns Dragged Through the Coals,effect
27,The Woods,"req old ball and chain, gives cool iron ingot",ingot
28,The Woods,-cold,-cold
29,The Woods,+myst,+myst
30,The Woods,100 turns Nature's Bounty,effect
31,The Woods,-bugbears,-bugbear
32,The Woods,FKs,FKs
33,The Village,,
34,The Village,,
35,The Village,,
36,The Village,,
37,The Village,,
38,The Village,-ghosts,-ghost
39,The Village,ghost pencil,pencil
40,The Village,+myst,+myst
41,The Village,-cold,-cold
42,The Village,FKs,FKs
43,The Village,"req hothammer, warm fur, cool iron ingot",anvil
44,The Village,-spooky,-spooky
45,The Village,wait,hanged
46,The Village,pull lever,lever
47,The Village,-stench,-stench
48,The Village,100 turns sewer drenched,effect
49,The Village,-skeletons,-skel.
50,The Village,-sleaze,-sleaze
51,The Village,+muscle,+muscle
52,The Village,mox class; FKs,FKs
53,The Village,mox class; replica key,repl-key
54,The Village,mox class; req moon amber,polish
55,The Village,mox class; clockwork bird,cwk-bird
56,The Village,mox class; get old fuse,old-fuse
57,The Village,-zombies,-zombie
58,The Village,FKs,FKs
59,The Village,100 turns Fifty Ways to Bereave...,effect
60,The Village,-hot,-hot
61,The Village,req myst; make sheperd's pie,shep-pie
62,The Village,+moxie,+moxie
63,The Village,-werewolves,-wwolf
64,The Village,eau de mort,eau-mort
65,The Village,req 10 ghost threads,loom
66,The Castle,,
67,The Castle,,
68,The Castle,,
69,The Castle,,
70,The Castle,,
71,The Castle,-bugbears,-bugbear
72,The Castle,-zombies,-zombie
73,The Castle,machine to make skills,skill
74,The Castle,,assist
75,The Castle,mox class; use still w/ kiwi+eau de mort,still
76,The Castle,myst class; -skeletons,-skel.
77,The Castle,myst class; +myst,+myst
78,The Castle,myst class; moon-amber necklace recipe,recipe
79,The Castle,-sleaze,-sleaze
80,The Castle,FKs,FKs
81,The Castle,100 turns Magically Fingered,effect
82,The Castle,-vampires,-vampire
83,The Castle,+moxie,+moxie
84,The Castle,-cold,-cold
85,The Castle,100 turns staying frosty,effect
86,The Castle,roast,roast
87,The Castle,-stench,-stench
88,The Castle,banana,banana
89,The Castle,-spooky,-spooky
90,The Castle,+muscle,+muscle
91,The Castle,+MP,+MP
92,The Castle,-hot,-hot
93,The Castle,FKs,FKs
94,The Castle,+substats,+substats
95,The Castle,stinking agaricus,agaricus
96,The Castle,100 turns Spore Wreathed,effect
