,name,status,location
0,Ann Coulter,RT @DailyCaller: Leaked: DNC Wanted To Silence Joe Scarborough By Complaining To MSNBC https://t.co/Uuk8HNBCYT https://t.co/azjF5Syo4N,Los Angeles/NYC
1,Bret Baier,Thanks for talking to us Kevin - nice to meet you too.   @instagram https://t.co/FSsvHJ4C7W,"Washington, DC"
2,Brian Fallon,"It's going to be the most amazing field team ever. And Mexico is going to pay for it
https://t.co/H5GGRI97gx",
3,Brian Stelter,RT @Phil_Mattingly: we're on like day 3 of POTUS baiting Trump repeatedly and Trump (for the most part) not biting. We'll see if it hol… https://t.co/oCOAcSfDxc,New York City
4,Christopher C. Cuomo,On bended knee...uno mas https://t.co/ptWIHtE4I8,wherever I need to be
5,Corey R. Lewandowski,Chelsea's husband allegedly used foundation ties to boost hedge fund https://t.co/kMayqg2ht1 https://t.co/PpRXw5gYlv,"Manhattan, NY"
6,Christina Reynolds,"Our candidate is pretty great, y'all https://t.co/ePGTxO8PVJ","Brooklyn, NY"
7,David Axelrod,"Whoa, @KellyannePolls.  Your candidate &amp; team brutally savaged Comey and @FBI from July to late October.  You have… https://t.co/OWzYzS4Jzw",
8,David Brock,"Fox lies, #Trump amplifies — further proof that @FoxNews is a media arm of the Trump campaign. https://t.co/kjE19UMsH5","Washington, DC"
9,Donald Trump Jr.,RT @TwitchyTeam: Sunday night news dump: WikiLeaks releases #DNCLeaks2 and CNN is in the crosshairs https://t.co/TSB0Wo6dFM,
10,Elizabeth Warren,"Fantastic day in Concord, NH with @JeanneShaheen, @McGovernMA &amp; a whole lotta people ready to go knock on doors!… https://t.co/3uF2V4nltY",Massachusetts
11,Eric Trump,RT @EricTrump: The American Comeback Story! This video is absolutely incredible and is the father I know!  https://t.co/J5U8uODrT2,
12,General Flynn,"When the going gets tough, the tough get going. Everyone needs to stay steady. We are going to win. Focus, vote and remember, let's #MAGA3X",GLOBAL
13,Greta Van Susteren,It wasn't easy... but Colts won fair and square https://t.co/EHRL4Fz4PX,Washington
14,Hillary Clinton,"""Women's rights are human rights""—and 132 more reasons Hillary should be our next president. https://t.co/HdDk0FhUBF","New York, NY"
15,Laura Ingraham,"Well, #Virginia, you were patient tonight...this morning! https://t.co/LcuGUQHDWg",DC
16,Ivanka Trump,Thank you New Hampshire! 🇺🇸 https://t.co/pdnxXq2jgy,"New York, NY"
17,Jennifer Palmieri,RT @HillaryClinton: Pantsuit up. https://t.co/3TKJ4H68Kz https://t.co/vQY0YeDzEB,
18,Joe Scarborough,"Charles, you've always been so kind. Thank you for all the love. Btw, really enjoyed your take on Blood on the Trac… https://t.co/KhLDb3GTNW",Connecticut
19,John Podesta,Everyone has my permission to take 7 1/2 minutes off knocking doors to watch this video. #ImWithHer https://t.co/E7hWhdAEHl,"Brooklyn, NY"
20,Josh Marshall,This is a scrapped verse from Lucy In The Sky With Diamonds https://t.co/vGg8sJixfG,New York City
21,Katrina Pierson,"RT @wikileaks: RELEASE: 8263 new emails from the DNC #DNCLeak2 #feelthebern #imwithher #demexit
https://t.co/ftwH5t57lj https://t.co/EljYHE0n9E","New York, USA"
22,Kellyanne Conway,Reality check. https://t.co/uMPTHHunLZ,
23,andrew kaczynski,Michael Medved suffers for his anti-Trump stance https://t.co/EJjaxox6cF,"New York, USA"
24,Maggie Haberman,"RT @wpjenna: Donald Trump in Leesburg, Virginia, nearly three hours late: ""They call this the midnight-special speech.""",
25,Matthew Yglesias,RT @SamAdlerBell: I know some ppl liked the old exposing-war-crimes @Wikileaks but I much prefer the new idiotic satanism-rumor-mill… https://t.co/lm288L67ND,"Washington, DC"
26,McKay Coppins,"Just got to my hotel room in Florida, 22 hours after waking up in Denver. Feeling pretty low-energy, no stamina, very sad!, etc. Good night.",New York City
27,Michael Kruse,AC in the rental car in Ohio in November.,N.C. or D.C.
28,Mike Pence,"With just 1 day left in this race, we'll hit the road tomorrow in Minnesota, Michigan, Pennsylvania &amp; New Hampshire: https://t.co/wnLfxW5H5C",
29,Mika Brzezinski,Albert #rescuedog from The Little Pink Shelter. Happy boy! https://t.co/nQgjMRVQWw https://t.co/7PfQsCvz65,"New York, New York"
30,Newt Gingrich,Joining @seanhannity next at 10pET for a special Sunday edition of #Hannity. Watch on @FoxNews. #Election2016,
31,Bill O'Reilly,Clinton catches break with FBI on her emails; Trump says the system is rigged. Everybody's exhausted and can't wait until Wednesday -BO'R,"New York, NY, USA"
32,Peggy Noonan,"RT @UES10128: @Peggynoonannyc ""conservatives wholly opposed to socialism had real respect for Bernie Sanders because they saw his sincerity"" Absolutely!","New York, New York"
33,Piers Morgan,Great game face @charlierose. https://t.co/grZbYX4vOQ,"London, Newick, LA. "
34,Donald J. Trump,Thank you for you support Virginia! In ONE DAY - get out and #VoteTrumpPence16! #ICYMI: https://t.co/Nid8qcFTwY https://t.co/WOsEcjM8sm,"New York, NY"
35,Sam Stein,"no one, not even the biggest optimist on the Clinton campaign, thinks she’s up 11 in NH.","Washington, D.C."
36,Sarah Palin,"Back to the Buckeye State! Calls from Trump Tower late today announce the mission for supporters is ""divide and... https://t.co/iEr4g9fw4p",Alaska
37,Sean Hannity,@JohnKingCNN thx for the promotion!I'm sure you are proud of @CNN feeding questions to @HillaryClinton and being in the tank for her. Lol,NYC
38,Senator Tim Kaine,"RT @Hillary_esp: ""Los latinos en nuestro país son el 17% de la población, pero solo tienen el 2% de la riqueza, de los recursos. Eso… https://t.co/qyyOOym4R4",
