,rank,artist,year,genre
0,1,Elvis Presley,1957,christmas
1,2,Pat Boone,1957,adult standards
2,3,Diamonds,1957,dance pop
3,4,Tab Hunter,1957,unassigned
4,5,Jimmy Dorsey,1957,big band
5,6,Pat Boone,1957,adult standards
6,7,Guy Mitchell,1957,adult standards
7,8,Sonny James,1957,country gospel
8,9,Elvis Presley,1957,christmas
9,10,Perry Como,1957,adult standards
10,11,Everly Brothers,1957,adult standards
11,12,Debbie Reynolds,1957,show tunes
12,13,Buddy Knox,1957,brill building pop
13,14,Elvis Presley,1957,christmas
14,15,Harry Belafonte,1957,adult standards
15,16,Elvis Presley,1957,christmas
16,17,Marty Robbins,1957,country gospel
17,18,Dell-vikings,1957,brill building pop
18,19,Everly Brothers,1957,adult standards
19,20,Sam Cooke,1957,adult standards
20,21,Coasters,1957,adult standards
21,22,Chuck Berry,1957,blues-rock
22,23,Ferlin Husky,1957,country gospel
23,24,Paul Anka,1957,adult standards
24,25,Ricky Nelson,1957,adult standards
25,26,Tarriers,1957,unassigned
26,27,Jimmie Rodgers,1957,appalachian folk
27,28,Jerry Lee Lewis,1957,adult standards
28,29,Gale Storm,1957,deep adult standards
29,30,Crickets,1957,adult standards
30,31,Charlie Gracie,1957,rhythm and blues
31,32,Frankie Laine,1957,adult standards
32,33,Tommy Sands,1957,unassigned
33,34,Johnny Mathis,1957,adult standards
34,35,Rays,1957,doo-wop
35,36,Andy Williams,1957,adult standards
36,37,Terry Gilkyson,1957,movie tunes
37,38,Fats Domino,1957,adult standards
38,39,Johnny Mathis,1957,adult standards
39,40,Nat King Cole,1957,adult standards
40,41,Russ Hamilton,1957,deep adult standards
41,42,Ricky Nelson,1957,adult standards
42,43,Larry Williams,1957,doo-wop
43,44,Jim Lowe,1957,unassigned
44,45,Billy Williams,1957,deep adult standards
45,46,Patti Page,1957,adult standards
46,47,Bobbettes,1957,classic girl group
47,48,Fats Domino,1957,adult standards
48,49,Dell-Vikings,1957,brill building pop
49,50,Fats Domino,1957,adult standards
50,51,Johnny Mathis,1957,adult standards
51,52,Jane Morgan and the Troubadours,1957,deep adult standards
52,53,Bobby Helms,1957,christmas
53,54,Billy Ward and His Dominoes,1957,unassigned
54,55,Bill Justis,1957,unassigned
55,56,Elvis Presley,1957,christmas
56,57,Harry Belafonte,1957,adult standards
57,58,Pat Boone,1957,adult standards
58,59,Betty Johnson,1957,deep adult standards
59,60,Buddy Knox,1957,brill building pop
60,61,Tune Weavers,1957,unassigned
61,62,Ivory Joe Hunter,1957,jazz blues
62,63,Jim Reeves,1957,adult standards
63,64,Jerry Lewis,1957,adult standards
64,65,Mantovani,1957,adult standards
65,66,Tony Bennett,1957,adult standards
66,67,Johnnie and Joe,1957,unassigned
67,68,Hilltoppers,1957,deep adult standards
68,69,Don Rondo,1957,deep adult standards
69,70,Four Lads,1957,adult standards
70,71,Ames Brothers,1957,adult standards
71,72,Thurston Harris,1957,doo-wop
72,73,Steve Lawrence,1957,adult standards
73,74,Coasters,1957,adult standards
74,75,Victor Young,1957,unassigned
75,76,Andy Williams,1957,adult standards
76,77,Bonnie Guitar,1957,unassigned
77,78,Mickey & Sylvia,1957,rhythm and blues
78,79,Chuck Berry,1957,blues-rock
79,80,Little Richard,1957,adult standards
80,81,Pat Boone,1957,adult standards
81,82,Little Richard,1957,adult standards
82,83,Sal Mineo,1957,deep adult standards
83,84,Chuck Willis,1957,doo-wop
84,85,Gene Vincent,1957,rock-and-roll
85,86,Ernie Freeman,1957,space age pop
86,87,Fats Domino,1957,adult standards
87,88,Pat Boone,1957,adult standards
88,89,Guy Mitchell,1957,adult standards
89,90,Margie Rayburn,1957,deep adult standards
90,91,Larry Williams,1957,doo-wop
91,92,Harry Belafonte,1957,adult standards
92,93,Patience and Prudence,1957,classic girl group
93,94,Lavern Baker,1957,brill building pop
94,95,Marvin Rainwater,1957,unassigned
95,96,Four Coins,1957,deep adult standards
96,97,Rusty Draper,1957,deep adult standards
97,98,Elvis Presley,1957,christmas
98,99,Jimmy Bowen,1957,unassigned
99,100,Joe Bennett and the Sparkletones,1957,traditional rockabilly
