,rank,description,address,city
0,1,"The B is applewood smoked&mdash;nice and snappy. The L is arugula&mdash;fresh and peppery. The T is a fried green slice&mdash;jacketed in cornmeal and greaseless. Slathered with pimiento cheese, the grilled ciabatta somehow stays crisp, providing three distinct layers of crunch. Truly inspired.",2109 W. Chicago Ave.,Chicago
1,2,"Thought your bologna-eating days had retired with your lunchbox? Luscious house-cured mortadella dotted with black pepper, sliced thin, and piled into layers on a spongy brioche bun should put you right back in the game. No thermos necessary.",800 W. Randolph St.,Chicago
2,3,Leave it to Rick Bayless and crew to come up with a vegetarian sandwich&mdash;garlicky roasted mushrooms commingling with tangy goat cheese and sharp arugula&mdash;as satisfying as the rest of the meat-packed menu. The three-chili salsa is a must-drizzle.,445 N. Clark St.,Chicago
3,4,"The Francophile brothers behind this deli, which has been in the family for 63 years, have turned simple ingredients into a sophisticated sandwich that balances savory and sweet: just rare roast beef, fresh tomato, Swiss cheese, and homemade b&eacute;arnaise sauce on a buttery croissant.",914 Noyes St.,Evanston
4,5,"When this place opened in February, it quickly rose to the top tier with its refined roster of sandwiches. Take, for instance, the one with grilled housemade pork belly and lamb sausage. It&rsquo;s sprinkled with feta, cilantro, and sweet and spicy pip&eacute;rade and tucked into a toasted, buttered lobster roll. It&rsquo;s like the quarterback on a team packed with future Hall-of-Famers.",825 W. Fulton Mkt.,Chicago
5,6,"The mom-and-pop aesthetic is a yeast-scented breath of fresh air in glitzy Streeterville, and the bakery turns out one gorgeous chicken salad. Chewy Belgian country bread encapsulates pulled chicken breast sauced with a delicate housemade curry.",100 E. Walton St.,Chicago
6,7,"In a town that recently discovered the joys of lobster rolls, nobody does them better than Ryan McCaskey. He flies in fresh crustaceans from Maine daily, poaches them, sprinkles them with paprika and chives, and cradles them in buttery grilled rolls. From the Atlantic to your belly in 24 hours.",1639 S. Wabash Ave.,Chicago
7,8,"Birchwood&rsquo;s sandwich-slinging virtuosos consistently wow us with their seasonal menus. This time around, they&rsquo;ve put a fallish slant on salmon salad, adding subtle notes of squash, red onion, sage, and chopped arugula to the mix and smooshing it inside a buttery, toasted sesame bagel.",2211 W. North Ave.,Chicago
8,9,"Standing three inches high, the Atomica is something to behold. It&rsquo;s also a finely tuned blend of textures and spices: Krakus ham, guajillo pork loin, breaded milanesa, avocado, and Oaxacan cheese. For an extra kick, sprinkle salsa over the multitiered meat fiesta.",3619 W. North Ave.,Chicago
9,10,"Grilled Laughing Bird shrimp and fried oyster po&rsquo; boy, Nana<br />   Will it be shrimp? Or, gee, the oysters? In Cajun country, you are forced to choose. So bless Bridgeport, where the friendly organic joint Nana packs a meal-and-a-half-size baguette with both&mdash;grilled Laughing Bird shrimp, perfectly fried oysters&mdash;and, for good Midwestern measure, adds housemade giardiniera.",3267 S. Halsted St.,Chicago
10,11,"A crusty ciabatta bun is a flavorsome sponge for oozing Swiss cheese, rich egg yolk, and mustard with sweet-and-sour bursts of black currant. Smoky cured ham seals the deal.",2537 N. Kedzie Blvd.,Chicago
11,12,"This is what put Ricobene&rsquo;s on the map: breaded skirt steak topped with housemade meat sauce on a crusty Turano French roll and finished with your choice of cheese and peppers. It&rsquo;s juicy and sloppy, and you will finish every last bite.",252 W. 26th Street,Chicago
