,weight,gender,description,brand
0,750gm,Men,"White flexible running shoes for men,easy to wear and comfort for long running",Red Tape
1,750gm,Men,Blaack and Blue adidas running shoes for men,Adidas
2,750gm,Men,Nike airmax for men for long run,Nike
3,750gm,Men,Nike grey elite looking men running shoe ,Nike
4,750gm,Women,Nike Multi-color running shoe for women,Nike
5,750gm,Women,Nike brown color running shoe for women,Nike
6,750gm,Women,Nike purple color running shoe for women,Nike
7,750gm,Women,puma pink for women running and casual,Puma
8,750gm,Men,Nike white elite shoe specially for basketball player,Nike
9,750gm,Men,Cr7 customizable shoe for soccers player,Cr7
10,750gm,Men,Converse All star,Converse
11,750gm,Men,Air Jorden 3,Jordens
12,750gm,Men,Gucci white sneakers,Gucci
13,750gm,Men,Gucci Black sneaker,Gucci
14,750gm,Women,Air Jordan 11 Low,Jordens
15,750gm,Men,Black S-kipper low lace sneakers,Diesel
16,800gm,Women,Pink vans,Vans
17,600gm,Men,Grey Suede Sneakers,Fear of God
18,700gm,Men,Green and blue thorton ,Polo Ralph Lauren
19,650gm,Women,Black thompson sneakers,Polo Ralph Lauren
20,700gm,Men,Brown albert sneakers,Burberry
21,750gm,Women,Black Sorrento sneakers,Dolce & Gabbana
22,730gm,Women,Nike hanon,Nike
23,800gm,Women,White portofino sneakers,Dolce & Gabbana
24,600gm,Women,Black taekwondo sneakers,Adidas Originals
25,700gm,Women,Nike air max,Nike
26,700gm ,Women,Green I-5923 sneakers,Adidas Originals
27,850gm,Women,LED Shoes Women Silver Low Top,Dolce & Gabbana
28,700gm,Women,White and black run 96 sneakers,Reebok classics
29,650gm,Women,Blue OG authentic LS sneakers,Vans
30,788gm,Men,Provogue Lace up Shoe For Men,Provogue Lace Up
31,800gm,Men,Provogue Slip on Shoe For Men,Provogue Slip on
32,760gm,Men,Lee Cooper Formal shoe for Men,Lee Cooper
33,780gm,Men,Lee Cooper Lace up formal shoes for Men,Lee Cooper Lace up
34,800gm,Men,Clarks Nantasket Fly Dark Tan Lee Lace up for Men,Clarks Nantasket Fly
35,700gm,Men,Red Tape Leather Ankle Derby Lace up for Men,Red Tape
36,780gm,Men,Raymond Slip on shoe for Men,Raymond Slip op
37,760gm,Men,TR Derby shoe for Men,TR Derby
38,800gm,Men,Bata Brush Slip on shoe for Men,Bata
39,800gm,Men,Bata Sparrow Brogue for Men,Bata
40,90gm,Female,A pair of rose gold thong flip-flops,Havaianas
41,80gm,Female,A pair of gold-toned and pink printed thong flip-flops,Lavie
42,90gm,Female,"A pair of yellow and olive green printed flip flops
Rubber upper
Cushioned footbed
Patterned rubber outsole",United Colors of benetton
43,80gm,Female,A pair of white and blue flip flops Rubber upper Cushioned footbed Patterned rubber outsole,Lavie
44,100gm,Female,A pair of black thong flip-flops,Levitate
45,100gm,Female,"We know that you live in flip flops during the summer months so ours have been improved and made even stronger. A new way to wear our prints, we've made sure even the sides are printed and colourful. We're sure there's a pair here for everyone this summer.",Joules
46,70gm,Female,A pair of blue flip flops. sole 100% Rubber,Jack Wills
47,91gm,Female,A pair of blue and grey flip flops Rubber upper Cushioned footbed Patterned rubber outsole,Sparx
48,80gm,Female,"A pair of balck solid thong flip-flops
Cushioned footbed
Patterned synthetic outsole",Puma
49,70gm,Female,"A pair of blue and orange printed flip flops
Rubber upper
Cushioned footbed
Patterned rubber outsole",Wildcraft
50,120gm,Men,Patterned synthetic outsole,Sparx
51,90gm,Men,Floaters,Matrix
52,150gm,Men,Sandals,Woodland
53,220gm,Men,Sandals,Woodland
54,70gm,Men,Running Sandals,Bata
55,200gm,Men,Leather Loafers,Hush Puppies
56,80gm,Men,Sandals,Lancer
57,170gm,Men,Floaters,Redchief
58,100gm,Men,Sandals,Bata
59,90gm,Men,Outdoor Sandals,Bata
60,850 gm,Female,Back strap heels with a hint of neon green,Christian Louboutin
61,850 gm,Female,Spiked heels,Christian Louboutin
62,850 gm,Female,Matte finish for formal wear,Christian Louboutin
63,850 gm,Female,Bejewelled heels,Manolo Blahnik
64,850 gm,Female,Beaded heels,Manolo Blahnik
65,850 gm,Female,Formal wear,Manolo Blahnik
66,850 gm,Female,Stylish zipped heels,Prada
67,850 gm,Female,Embellished heels,Prada
68,850 gm,Female,Pencilled shoe heels,Yves Saint Laurent
69,850 gm,Female,Heels embellished with logo,Yves Saint Laurent
70,850gm,Female,Women,For Comfortable Work
71,850gm,Female,Women,Casual Wear
72,850gm,Female,Women,Party Wear
73,850gm,Female,Women,Casual Wear
74,850gm,Female,Women,WinterWear
75,850gm,Female,Women,Casual Wear
76,850gm,Female,Women,Party Wear
77,850gm,Female,Women,Comfortable Wear
78,850gm,Female,Women,Wedding Wear
79,850gm,Female,Women,Wedding Wear
80,750gms,Female,"Casual, Party, and Formal",Carrito
81,500gms,Female,"Casual, Party, and Formal",Rimezs
82,509gms,Female,"Casual, Party, and Formal",Rimezs
83,505gms,Female,Formals,Footshez
84,560gms,Female,"Good for office wear,Soft,padded and cushioned footbed provides comfort to the feet",1 WALK
85,600gms,Female,"Durable Soft Leather High Quality, Fashionable & Comfortable high heels",Rgk's
86,700gms,Female,"Stylish new design of women/girl formal shoes. Trendy sole comfortable to wear whole day.These Slip-On Are Durable And Comfortable To Wear. Voguishly Designed, These Belly Shoes Will Go Well With Skirts And Dresses.",Adjoin Steps
87,700gms,Female,"Evening,Casual; Ideal for all Ocassions",Bollinger
88,700gms,Female,"Casual, Dailywear, Formal & Party",Feel It
89,660gms,Female,Allow your pair of footwear to air and de-odorize at regular basis, use shoe bags to prevent any stains or mildew
90,680gms,Female,"Good for office wear,Soft provides comfort to the feet",Adidas
91,650gms,Female,Lifestyle: Casual,Reebok
92,720gms,Female,Sport Wear,Reebok
93,620gms,Female,LED Shoes,Reebok
94,830gms,Female,,Reebok
95,490gms,Female,"Female sailors for occasional sailing in calm conditions.
",Adidas
96,680gms,Female,Compofortable,Puma
97,720gms,Female,"Comfortable
Material: Synthetic",Vao
98,740gms,Female,"Lightweight And Sturdy Shoes
Soft Cushion Layers Provides For Good Stability And Speed
",Vao
99,820gms,Female,Compofortable shoes by Vao,Vao
