,rank,name,city,state
0,94,3M,MAPLEWOOD,MN
1,395,A-MARK_PRECIOUS_METALS,PHILADELPHIA,PA
2,135,ABBOTT_LABORATORIES,SANTA MONICA,CA
3,111,ABBVIE,NORTH CHICAGO,IL
4,500,ABM_INDUSTRIES,NEW YORK,NY
5,406,ACTIVISION_BLIZZARD,SANTA MONICA,CA
6,443,ADOBE_SYSTEMS,MCLEAN,VA
7,240,ADP,ROSELAND,NJ
8,292,ADVANCE_AUTO_PARTS,ROANOKE,VA
9,161,AECOM,LOS ANGELES,CA
10,194,AES,ARLINGTON,VA
11,43,AETNA,HARTFORD,CT
12,126,AFLAC,COLUMBUS,GA
13,370,AGCO,DULUTH,GA
14,55,AIG,NEW YORK,NY
15,294,AIR_PRODUCTS_&_CHEMICALS,ALLENTOWN,PA
16,489,AIRGAS,RADNOR,PA
17,441,AK_STEEL_HOLDING,WEST CHESTER,OH
18,438,ALASKA_AIR_GROUP,SEATTLE,WA
19,49,ALBERTSONS_COS.,BOISE,ID
20,300,ALCOA,NEW YORK,NY
21,428,ALLEGHANY,NEW YORK,NY
22,378,ALLIANCE_DATA_SYSTEMS,PLANO,TX
23,84,ALLSTATE,NORTHBROOK,IL
24,286,ALLY_FINANCIAL,DETROIT,MI
25,27,ALPHABET,MOUNTAIN VIEW,CA
26,148,ALTRIA_GROUP,RICHMOND,VA
27,12,AMAZON.COM,SEATTLE,WA
28,431,AMEREN,SAINT LOUIS,MO
29,67,AMERICAN_AIRLINES_GROUP,FORT WORTH,TX
30,167,AMERICAN_ELECTRIC_POWER,COLUMBUS,OH
31,86,AMERICAN_EXPRESS,NEW YORK,NY
32,315,AMERICAN_FAMILY_INSURANCE_GROUP,MADISON,WI
33,411,AMERICAN_FINANCIAL_GROUP,CINCINNATI,OH
34,449,AMERICAN_TOWER,BOSTON,MA
35,239,AMERIPRISE_FINANCIAL,MINNEAPOLIS,MN
36,11,AMERISOURCEBERGEN,CHESTERBROOK,PA
37,123,AMGEN,THOUSAND OAKS,CA
38,424,AMPHENOL,WALLINGFORD,CT
39,475,AMTRUST_FINANCIAL_SERVICES,NEW YORK,NY
40,344,ANADARKO_PETROLEUM,THE WOODLANDS,TX
41,117,ANDEAVOR,SAN ANTONIO,TX
42,359,ANIXTER_INTERNATIONAL,GLENVIEW,IL
43,29,ANTHEM,INDIANAPOLIS,IN
44,488,APACHE,HOUSTON,TX
45,3,APPLE,CUPERTINO,CA
46,265,APPLIED_MATERIALS,SANTA CLARA,CA
47,192,ARAMARK,PHILADELPHIA,PA
48,45,ARCHER_DANIELS_MIDLAND,DECATUR,IL
49,228,ARCONIC,AUSTIN,TX
50,118,ARROW_ELECTRONICS,CENTENNIAL,CO
51,462,ARTHUR_J._GALLAGHER,ITASCA,IL
52,410,ASBURY_AUTOMOTIVE_GROUP,DULUTH,GA
53,384,ASCENA_RETAIL_GROUP,MAHWAH,NJ
54,361,ASSURANT,NEW YORK,NY
55,9,AT&T,DALLAS,TX
56,398,AUTO-OWNERS_INSURANCE,LANSING,MI
57,283,AUTOLIV,AUBURN HILLS,MI
58,129,AUTONATION,FORT LAUDERDALE,FL
59,270,AUTOZONE,MEMPHIS,TN
60,430,AVERY_DENNISON,GLENDALE,CA
61,319,AVIS_BUDGET_GROUP,PARSIPPANY,NJ
62,108,AVNET,PHOENIX,AZ
63,444,AVON_PRODUCTS,NEW YORK,NY
64,285,BAKER_HUGHES,HOUSTON,TX
65,306,BALL,BROOMFIELD,CO
66,26,BANK_OF_AMERICA_CORP.,CHARLOTTE,NC
67,177,BANK_OF_NEW_YORK_MELLON_CORP.,NEW YORK,NY
68,281,BAXTER_INTERNATIONAL,DEERFIELD,IL
69,245,BB&T_CORP.,WINSTON-SALEM,NC
70,225,BECTON_DICKINSON,FRANKLIN LAKES,NJ
71,233,BED_BATH_&_BEYOND,UNION,NJ
72,2,BERKSHIRE_HATHAWAY,OMAHA,NE
73,413,BERRY_GLOBAL_GROUP,EVANSVILLE,IN
74,72,BEST_BUY,RICHFIELD,MN
75,495,BIG_LOTS,COLUMBUS,OH
76,248,BIOGEN,CAMBRIDGE,MA
77,255,BLACKROCK,NEW YORK,NY
78,24,BOEING,CHICAGO,IL
