,city,state,name,address
0,Aurora,OR,Willamette Valley Equine Surgical And Medical Center,23200 Hubbard Cutoff Rd NE
1,Aurora,OR,Valley View Dermatology Wilsonville,8642 SW Main St Ste 100
2,Beaverton,OR,Providence St. Vincent Medical Center,9205 SW Barnes Rd
3,Beaverton,OR,Kaiser Permanente - Beaverton,4855 SW Western Ave
4,Beaverton,OR,Legacy-GoHealth Urgent Care,2870 SW Cedar Hills Blvd
5,Beaverton,OR,St Vincent's East Pavilion,not_available
6,Beaverton,OR,Providence St. Vincent - NICU,not_available
7,Beaverton,OR,Providence Medical Group - Beaverton,3601 SW Murray Blvd #10
8,Beaverton,OR,Prenatal Clinic at Providence St. Vincent Medical Center Campus,9340 SW Barnes Rd
9,Beaverton,OR,ORM Fertility,9555 Southwest Barnes Road
10,Beaverton,OR,St. Vincents Hospital Outpatient Lab,9427 SW Barnes Rd
11,Beaverton,OR,Wilshire Surgery Center,not_available
12,Beaverton,OR,Pacific Medical Group Beaverton Clinic,4510 SW Hall Blvd
13,Beaverton,OR,Ethics Center,Baltic ave
14,Beaverton,OR,Afc Urgent Care Beaverton,14278 SW Allen Blvd
15,Beaverton,OR,ZOOM+Care,"2695 SW Cedar Hills Blvd., #180"
16,Beaverton,OR,PSVMC Bed Control,"9208 SW Barnes Rd, Portland, OR 97225"
17,Beaverton,OR,Providence Pediatric Urgent Care,not_available
18,Beaverton,OR,Kaiser Westside Medical Center,not_available
19,Beaverton,OR,Kaiser Permanente - Sunset,19400 NW Evergreen Pkwy
20,Beaverton,OR,Providence Immediate Care,10670 NE Cornell Rd Ste 101
21,Beaverton,OR,Concentra Urgent Care,2225 NW Towncenter Drive
22,Beaverton,OR,Randall Children's Urgent Care,1960 NW 167th Pl Ste 103
23,Beaverton,OR,One-Stop Urgent Care,17600 SW Alexander St
24,Beaverton,OR,Cornell Surgery Center,16985 NW Cornell Rd
25,Beaverton,OR,ZOOM+Care,2711 NE Town Center Dr
26,Beaverton,OR,"Park Medical Electronics, Inc",19460 SW Shaw St
27,Beaverton,OR,Providence Express Care at Walgreens - Murrayhill,14600 SW Murray Scholls Dr
28,Beaverton,OR,Murray Scholls Optique,14550 SW Murray Scholls Dr #104
29,Beaverton,OR,Teplick Custom Vision,9975 SW Nimbus Avenue
30,Beaverton,OR,Health Breakthroughs International LLC,8196 SW Hall Blvd Ste 108
31,Beaverton,OR,The Portland Clinic Urgent Care,9250 SW Hall Blvd Fl 1
32,Beaverton,OR,Columbia Clinic Urgent Care,"9735 SW Shady Lane, #100"
33,Beaverton,OR,URGENT CARE,12653-12699 SW North Dakota St
34,Beaverton,OR,Pacific Neuro Therapy,10831 SW Cascade Ave. Suite 103
35,Beaverton,OR,Providence Immediate Care - Scholls,12442 SW Scholls Ferry Rd Ste 100
36,Beaverton,OR,Doctor's Family Clinic Urgent Care,not_available
37,Beaverton,OR,Sleep Health Partners,9370 SW Greenburg Rd 422
38,Canby,OR,Providence Urgent Care,not_available
39,Canby,OR,Molalla Manor Care Center,301 Ridings Ave
40,Canby,OR,Molalla Urgent Care,not_available
41,Canby,OR,Providence Canby Medical Plaza,200 S Hazel Dell Way
42,Canby,OR,Providence Immediate Care - Canby,200 S SE Hazel Dell Way
43,Clackamas,OR,Kaiser Sunnyside Medical Center,10180 SE Sunnyside Rd
44,Clackamas,OR,Kaiser Sunnyside Pbx,not_available
45,Clackamas,OR,Kaiser Permanente Mount Scott Medical Office,Sunnyside rd
46,Clackamas,OR,Kaiser Permanente Emergency - Sunnyside,10180 SE Sunnyside Road
47,Clackamas,OR,Providence Express Care at Walgreens - Happy Valley,11995 SE Sunnyside Rd
48,Clackamas,OR,Kaiser Permanente Cardio-Vascular Lab,"10180 SE Sunnyside Rd, Sunnyside, OR 97015"
49,Clackamas,OR,Columbia Clinic Urgent Care,16126 SE Happy Valley Town Center Dr #201
50,Clackamas,OR,ZOOM+Care,10221 SE Sunnyside Rd
51,Clackamas,OR,Kaiser Sunnyside - MRI,Sunnyside Rd.
52,Clackamas,OR,Encompass Urgent Care,16126 SE Happy Valley Town Center Dr
53,Clackamas,OR,Providence Express Care At Home - House Call Doctors - Shoreline,9290 SE Sunnybrook Blvd
54,Fairview,OR,Northwest Urgent Care - Fairview,22262 NE Glisan St
55,Fairview,OR,Village Manor,not_available
56,Grass Valley,OR,Thrive Medical Partners,not_available
57,Gresham,OR,Legacy Mount Hood Medical Center,24800 SE Stark St
58,Gresham,OR,urgent care $67,1240 NE Burnside Rd
59,Gresham,OR,Portland Adventist Convenient Care,not_available
60,Gresham,OR,Prestige Post-Acute and Rehabilitation Center,405 NE 5th St
61,Gresham,OR,Nw Urgent Care,2850 SE Powell Valley Rd
62,Gresham,OR,Providence Express Care at Walgreens - Powell,4285 W Powell Blvd
63,Gresham,OR,Eastside Orthopedics and Sports Medicine,25050 SE Stark St Suite 301
64,Gresham,OR,Gresham Urgent Care,2850 SE Powell Valley Rd Ste 100
65,Gresham,OR,OHSU,24988 SE Stark St
66,Gresham,OR,Providence Express Care at Walgreens - Glisan,17979 NE Glisan St
67,Gresham,OR,Adventist Urgent Care,188th
68,Hood River,OR,Skyline Hospital,NE Skyline Dr
69,Hood River,OR,Providence Express Care At Home - House Call Doctors - South Seattle,810 12th St
70,Hood River,OR,Brookside Manor,1550 Brookside Dr
71,Lake Oswego,OR,Legacy-GoHealth Urgent Care,3 Monroe Pkwy Ste X
72,Lake Oswego,OR,"Sprout Tours, LLC",16510 Maple Cir
73,Lake Oswego,OR,ZOOM+Care,111 A Ave
74,Lake Oswego,OR,Full Bloom Midwifery,15203 SE Linden Ln
75,Lake Oswego,OR,AFC Urgent Care Lake Oswego,17437 SW Ferry Rd
76,Lake Oswego,OR,Providence Express Care Kruse Way - Lake Oswego,4823 Meadows Rd Ste 127
77,Lake Oswego,OR,Full Potential HRT Clinic,6900 SW Atlanta St
78,Lake Oswego,OR,Doctors Express. Urgent Care,17437 Boones Ferry Rd
79,Lake Oswego,OR,ORM Fertility,12115 SW 70th Ave
80,Lake Oswego,OR,Petroff Center Plastic Surgery and Medi-Spa,17720 Jean Way Suite 100
81,Mount Hood Parkdale,OR,Providence Hood River Memorial Hospital Mountain Clinic,"14040 OR-35, Mt Hood Meadows Ski Resort"
82,Mount Hood Parkdale,OR,Providence Hood River Memorial Hospital Mountain Clinic,14040 OR-35
83,Oregon City,OR,Veterans Affairs Medical Office,1750 Blankenship Rd
84,Oregon City,OR,Providence Willamette Falls Medical Center,1500 Division St
85,Oregon City,OR,Josh's Office,1024 Linn Ave
86,Oregon City,OR,Legacy-GoHealth Urgent Care,1900 McLoughlin Blvd #127
87,Oregon City,OR,Wild West Emporium,222 Molalla Avenue
88,Rainier,OR,Urgent Care | Kaiser Permanente Longview-Kelso,1230 7th Ave
89,Rainier,OR,Community Health Home And Hospice,not_available
90,Rainier,OR,St John Medical Center Emergency Dept,1615 Delaware St
91,Rainier,OR,Providence Express Care At Home - House Call Doctors - Medina,625 9th Ave
92,Rainier,OR,Pacific Urgent Care,900 Ocean Beach Hwy #110
93,Saint Helens,OR,JSH - Thoracic OR 16,OR 16
94,The Dalles,OR,Columbia Gorge Surgery Center,not_available
95,Troutdale,OR,Post 220,24000 NE Sandy Blvd
96,Tualatin,OR,Legacy Breast Health Center - Meridian Park,19300 SW 65th Ave
97,Tualatin,OR,ZOOM+Care,25600 SW Argyle Ave Ste B
98,Tualatin,OR,ZOOM+Care,7451 SW Bridgeport Rd
99,Tualatin,OR,Legacy Meridian Park Emergency Department - Ambulatory Care Unit,not_available
100,Tualatin,OR,Meridian Center for Surgical Excellence,19801 SW 72nd Ave Ste 170
101,Tualatin,OR,Richwood Park ER & Urgent Care,12600 Rolater Rd
102,Vernonia,OR,Whole Body Health Physical Therapy,1005 Cougar St
103,Wilsonville,OR,Geneva Health Center,29756 SW Town Center Loop W
104,Gresham,OR,Portland Urgent Care,17233 SE Division St
105,Gresham,OR,Columbia Clinic Urgent Care,16279 SE Division St
106,Happy Valley,OR,Columbia Clinic Urgent Care,9995 SE 82nd Ave
107,Happy Valley,OR,Legacy-GoHealth Urgent Care,9361 SE 82nd Ave
108,Astoria,OR,Astoria Urgent Care NW,not_available
109,Astoria,OR,Columbia Memorial Hospital,2111 Exchange St.
110,Astoria,OR,Providence Express Care At Home - House Call Doctors - Torrance,1355 Exchange St
111,Cloverdale,OR,Rumah Sakit Tentara,RST
112,Cornelius,OR,ZOOM+Care,112 N 20th Ave Ste 200A Ste 200A
113,Cornelius,OR,Forest Grove Rehabilitation and Care Center,3900 Pacific Ave
114,Hillsboro,OR,Tuality Urgent Care,7545 SE Tualatin Valley Hwy
115,Hillsboro,OR,Tuality Healthcare Hillsboro Campus,335 SE 8th Ave
116,Hillsboro,OR,Providence Express Care at Walgreens - Hillsboro,955 SE Baseline St
117,Hillsboro,OR,Providence Express Care  - Orenco,1336 NE Orenco Station Pkwy
118,Hillsboro,OR,Concentra,1200 NE 48th Ave
119,Mcminnville,OR,Providence Express Care At Home - House Call Doctors - San Pedro,2185 NW 2nd St
120,Mcminnville,OR,Prestige Post-Acute and Rehabilitation Center - McMinnville,421 SE Evans St
121,Mcminnville,OR,Lifecare,not_available
122,Mcminnville,OR,Yamhill Valley Dermatology & Laser Center,706 NE Evans St
123,Manzanita,OR,"Adventist Health Manzanita Urgent, Primary & Specialty Care",10445 Neahkahnie Creek Rd
124,Newberg,OR,Providence Hospital Newberg,1003 Providence Dr Ste 230
125,Newberg,OR,Chehalem Health and Rehab Center,1900 Fulton St
126,Newberg,OR,Providence Express Care at Walgreens - Newberg,1840 E Portland Rd
127,Newberg,OR,Heather Birth Doula,1000 Wilsonville Rd
128,Newberg,OR,Today's Vision Newberg,"901 N. Brutscher Rd., Ste. E"
129,Seaside,OR,Providence Seaside Hospital,725 S Wahanna Road
130,Sherwood,OR,Beyond The Clinic,20653 SW Windflower Ave
131,Sherwood,OR,"Amanda K. Hurliman, MD",12115 Southwest Amanda Court
132,Sherwood,OR,Legacy-GoHealth Urgent Care,21430 SW Langer Farms Pkwy Ste 158
133,Sherwood,OR,Providence Express Care at Walgreens - Tigard,13939 SW Pacific Hwy
