,album,year,artist
0,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
1,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
2,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
3,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
4,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
5,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
6,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
7,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
8,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
9,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
10,The Soulful Moods Of Marvin Gaye,1961.0,MARVIN GAYE
11,That Stubborn Kinda Fella,1963.0,MARVIN GAYE
12,That Stubborn Kinda Fella,1963.0,MARVIN GAYE
13,That Stubborn Kinda Fella,1963.0,MARVIN GAYE
14,That Stubborn Kinda Fella,1963.0,MARVIN GAYE
15,That Stubborn Kinda Fella,1963.0,MARVIN GAYE
16,That Stubborn Kinda Fella,1963.0,MARVIN GAYE
17,When I'm Alone I Cry,1964.0,MARVIN GAYE
18,When I'm Alone I Cry,1964.0,MARVIN GAYE
19,When I'm Alone I Cry,1964.0,MARVIN GAYE
20,When I'm Alone I Cry,1964.0,MARVIN GAYE
21,When I'm Alone I Cry,1964.0,MARVIN GAYE
22,When I'm Alone I Cry,1964.0,MARVIN GAYE
23,When I'm Alone I Cry,1964.0,MARVIN GAYE
24,When I'm Alone I Cry,1964.0,MARVIN GAYE
25,When I'm Alone I Cry,1964.0,MARVIN GAYE
26,When I'm Alone I Cry,1964.0,MARVIN GAYE
27,,,MARVIN GAYE
28,,,MARVIN GAYE
29,,,MARVIN GAYE
30,,,MARVIN GAYE
31,,,MARVIN GAYE
32,,,MARVIN GAYE
33,,,MARVIN GAYE
34,,,MARVIN GAYE
35,,,MARVIN GAYE
36,,,MARVIN GAYE
37,,,MARVIN GAYE
38,Hello Broadway,1964.0,MARVIN GAYE
39,Hello Broadway,1964.0,MARVIN GAYE
40,Hello Broadway,1964.0,MARVIN GAYE
41,Hello Broadway,1964.0,MARVIN GAYE
42,Hello Broadway,1964.0,MARVIN GAYE
43,Hello Broadway,1964.0,MARVIN GAYE
44,Hello Broadway,1964.0,MARVIN GAYE
45,Hello Broadway,1964.0,MARVIN GAYE
46,Hello Broadway,1964.0,MARVIN GAYE
47,Hello Broadway,1964.0,MARVIN GAYE
48,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
49,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
50,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
51,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
52,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
53,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
54,How Sweet It Is To Be Loved By You,1965.0,MARVIN GAYE
55,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
56,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
57,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
58,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
59,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
60,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
