,code,name,address
0,HGW,Hing Wah Shopping Centre,Shop No. 119-120 1/F Hing Wah Plaza Chai Wan Hong Kong
1,NJS,New Jade Shopping Arcade,Shop No. 113 Level 1 New Jade Shopping Arcade Chai Wan H.K.
2,LWB,Lai Wan Building,Shop F on G/F & Cockloft Lai Wan Building Nos.33 37-55 Shau Kei Wan Road  No.1 Tai Hong StreetH.K.
3,CPZ,City Plaza,Shop No.124 First Floor Cityplaza 18 TaiKoo Shing Rd Taikoo Shing Island East HK
4,SKW,Shau Kei Wan,Shop D & E G/F. King Fai Building 104 Shau Kei Wan Main Street Hong Kong
5,SSW,Siu Sai Wan Shopping Centre,Shop No. 108 First Floor Siu Sai Wan Shopping Centre Hong Kong
6,ST,Stanley,Shop A3&5 G/F & 1/F Stanley New Street Stanley Hong Kong
7,QBR,Quarry Bay,Portion of Lower Ground Floor Fok Cheong Building 1032-1044 King’s Road Quarry Bay Hong Kong
8,KOH,Kornhill,Portion of Mezzanine Floor Kornhill Plaza (North) 1-2 Kornhill Road Quarry Bay Hong Kong
9,JAR,Java Road,Shop 3 G/F The Java No. 98 Java Road North Point Hong Kong
10,PVD,Provident Centre,Shop B20 Basement Commercial Podium of Provident Ctr. 21-53 Wharf Road North Point HK
11,CHI,Chi Fu,Shop Nos. 403 & 405A 4/F Chi Fu Landmark
12,ABD,Aberdeen Centre,Flat/Rm 6C Hoi Chu Court Aberdeen Centre Aberdeen Hong Kong
13,SHN,South Horizons,Shop112 112A & 113 Rear Portion 1/F South Horizon Marina Square West Comm.Ctr. Apleichau HK
14,NTB,Nam Tin Building,Part of Ground Floor of Nam Tin Building 275 King's Road Hong Kong
15,HYR,Heung Yip Road,Shop G08 G/F One Island South 2 Heung Yip Road Wong Chuk Hang   
16,KGR,No. 375 King's Road,G/F 375 King's Road North Point Hong Kong
17,LT,Lei Tung Estate,Shop 2051/FCommercial CentreLei Tung EstateHong Kong
18,ISP,Island Place,Shop 111 1/F Island Place North Point Hong Kong
19,VAL,Happy Valley,Shop 19 on G/F Hang Fung Mansion 17-19 Wong Nai Chung Road Happy Valley HK
20,TIH,Tin Hau,Shop C C1 & D G/F. Kiu Hing Mansion  14 King's Road   North Point Hong Kong
21,WIN,Windsor House,Shop 73 75 & 76 on Basement Windsor House 311 Gloucester Road Causeway Bay HK
22,HES,Hennessy Road,G/F & M/F205-207 Hennessy RoadWanchaiHong Kong
23,CLI,CLI Building ,Shop G1 G/F CLI Building 313-317B Hennessy Road Wanchai Hong Kong
24,KSH,Kwong Sang Hong,Shop A2 G/F Kwong Sang Hong Building (Block A) No. 298 Hennessy Road Wan Chai Hong Kong
25,TLW,Tung Lo Wan Road,Portion of Portion No. 2 of Shop A G/F. Cathay Mansion 3-5 Tung Lo Wan Road Causeway Bay HK
26,WCB,The World Trade Centre,Shop No. P211A on Podium 2 of  The World Trade Centre 280 Gloucester Road Causeway Bay
27,CBP,Causeway Bay Plaza 1,Units 101 102 & 103 on 1st Floor Causway Bay Plaza I No. 489 Hennessy Road Hong Kong
28,CRW,Canal Road West,G/F No. 23 Canal Road West Wan Chai Hong Kong
29,TS3,Times Square ,Shop 905A 9/F Times Square Causeway Bay Hong Kong
