,name,artist,genre
0,9 Crimes,Damien Rice,singer-songwriter
1,Between the Bars,Elliott Smith,singer-songwriter
2,Stay With Me,Sam Smith,singer-songwriter
3,Holes,Passenger,singer-songwriter
4,The Longer I Run,Peter Bradley Adams,singer-songwriter
5,Don't Tell Me That It's Overs,Tim Walker Adam,singer-songwriter
6,"Welcome Back (Theme from Welcome Back, Kotter)",John Sebastian,singer-songwriter
7,Giving up Everything,Natalie Merchant,singer-songwriter
8,I Got A Name,Jim Croce,singer-songwriter
9,Dream About You,Peter Case,singer-songwriter
10,Meg White,Ray LaMontagne,singer-songwriter
11,Satellite of Love,Lou Reed,singer-songwriter
12,Broke Window,Gary Jules,singer-songwriter
13,"Maybe, Maybe.",Cam Nacson,singer-songwriter
14,Fidelity,Regina Spektor,singer-songwriter
15,Bubble Toes,Jack Johnson,singer-songwriter
16,Skyfall (Acoustic Cover),Josie Charlwood,singer-songwriter
17,50 Ways to Leave Your Lover,Paul Simon,singer-songwriter
18,Stay,Jackson Browne,singer-songwriter
19,Get Together,Jesse Colin Young,singer-songwriter
20,Paper Doll,John Mayer,singer-songwriter
21,Stoned Soul Picnic,Laura Nyro,singer-songwriter
22,Heavy Fuel,Dire Straits,singer-songwriter
23,A Case of You,Joni Mitchell,singer-songwriter
24,Take It Easy,Jackson Browne,singer-songwriter
25,Carolina In My Mind,James Taylor,singer-songwriter
26,Thinking out Loud,Ed Sheeran,singer-songwriter
27,Troubled Man,John Mellencamp,singer-songwriter
28,You're Beautiful,James Blunt,singer-songwriter
29,Bad,Luka Bloom,singer-songwriter
30,Waiting Around to Die,Townes Van Zandt,singer-songwriter
31,I Want You to Want Me,Gary Jules,singer-songwriter
32,Kiss Me,Ed Sheeran,singer-songwriter
33,First Day Of My Life,Bright Eyes,singer-songwriter
34,She's Got My Heart,Willie Nile,singer-songwriter
35,Imagine,Jack Johnson,singer-songwriter
36,Crossroads,John Mayer,singer-songwriter
37,Hands,Jewel,singer-songwriter
38,I'm Yours,Jason Mraz,singer-songwriter
39,Youth,Daughter,singer-songwriter
40,Like a Rolling Stone,Bob Dylan,singer-songwriter
41,Disappearing,Dan Wilson,singer-songwriter
42,Flirted With You All My Life,Vic Chesnutt,singer-songwriter
43,Better Man,Paolo Nutini,singer-songwriter
44,Make It with You,Bread,singer-songwriter
45,In The Sun,Joseph Arthur,singer-songwriter
46,Reelin' In The Years,Steely Dan,singer-songwriter
47,Sweeter,Gavin DeGraw,singer-songwriter
48,Tell Me Why,Minnie Driver,singer-songwriter
49,Heartbeats,José González,singer-songwriter
50,Please Forgive Me,David Gray,singer-songwriter
51,Sara Smile,Daryl Hall & John Oates,singer-songwriter
52,Atlas Hands,Benjamin Francis Leftwich,singer-songwriter
53,Wild World,Yusuf / Cat Stevens,singer-songwriter
54,River Man,Teddy Thompson,singer-songwriter
55,Now,Chicago,singer-songwriter
56,Waiting for the Great Leap Forwards,Billy Bragg,singer-songwriter
57,Only Want You,Brett Dennen,singer-songwriter
58,A House Is A Home,Ben Harper,singer-songwriter
59,Autumn Leaves,Eva Cassidy,singer-songwriter
60,Shine,Benjamin Francis Leftwich,singer-songwriter
61,That Year,Brandi Carlile,singer-songwriter
62,My Misery,Jonatha Brooke,singer-songwriter
63,The City,Ed Sheeran,singer-songwriter
64,Mona Lisa,Grant-Lee Phillips,singer-songwriter
65,Collide,Howie Day,singer-songwriter
66,Airwaves,Ray LaMontagne,singer-songwriter
67,32 Flavors,Ani DiFranco,singer-songwriter
68,Pretty Saro,Bob Dylan,singer-songwriter
69,Ilsa Drown (feat. Jónsi),Death Vessel,singer-songwriter
70,Blood Bank,Bon Iver,singer-songwriter
71,The Acrobat,Johnathan Rice,singer-songwriter
72,Bones,Ben Howard,singer-songwriter
73,Sweet Jane,Cowboy Junkies,singer-songwriter
74,In Repair,John Mayer,singer-songwriter
75,Mystic Highway,John Fogerty,singer-songwriter
76,First Defeat,Noah Gundersen,singer-songwriter
77,I Don't Feel It Anymore,William Fitzsimmons,singer-songwriter
78,Danny's Song,Loggins & Messina,singer-songwriter
79,Foolish Games,Jewel,singer-songwriter
80,Everybody,Ingrid Michaelson,singer-songwriter
81,Heartbreak Warfare,John Mayer,singer-songwriter
82,Barton Hollow,The Civil Wars,singer-songwriter
83,Tear It Up,Matt Simons,singer-songwriter
84,Tell Her This,Del Amitri,singer-songwriter
85,Mrs. Robinson,Simon & Garfunkel,singer-songwriter
86,Lose You,Pete Yorn,singer-songwriter
87,I Will Wait,Mumford & Sons,singer-songwriter
88,Lost Without U,Robin Thicke,singer-songwriter
89,Tiny Dancer,Elton John,singer-songwriter
90,Skinny Love,Birdy,singer-songwriter
91,Little Wonders,Rob Thomas,singer-songwriter
92,Come On In My Kitchen,Leon Russell,singer-songwriter
93,Vincent,Don McLean,singer-songwriter
94,Songbird,Eva Cassidy,singer-songwriter
95,Up On Cripple Creek,The Band,singer-songwriter
96,God Only Knows,Joe Henry,singer-songwriter
97,U.N.I.,Ed Sheeran,singer-songwriter
