,album,year,artist
0,Wheatus,2000,WHEATUS
1,Wheatus,2000,WHEATUS
2,Wheatus,2000,WHEATUS
3,Wheatus,2000,WHEATUS
4,Wheatus,2000,WHEATUS
5,Wheatus,2000,WHEATUS
6,Wheatus,2000,WHEATUS
7,Wheatus,2000,WHEATUS
8,Wheatus,2000,WHEATUS
9,Wheatus,2000,WHEATUS
10,Wheatus,2000,WHEATUS
11,Hand Over Your Loved Ones,2003,WHEATUS
12,Hand Over Your Loved Ones,2003,WHEATUS
13,Hand Over Your Loved Ones,2003,WHEATUS
14,Hand Over Your Loved Ones,2003,WHEATUS
15,Hand Over Your Loved Ones,2003,WHEATUS
16,Hand Over Your Loved Ones,2003,WHEATUS
17,Hand Over Your Loved Ones,2003,WHEATUS
18,Hand Over Your Loved Ones,2003,WHEATUS
19,Hand Over Your Loved Ones,2003,WHEATUS
20,Hand Over Your Loved Ones,2003,WHEATUS
21,Hand Over Your Loved Ones,2003,WHEATUS
22,Too Soon Monsoon,2005,WHEATUS
23,Too Soon Monsoon,2005,WHEATUS
24,Too Soon Monsoon,2005,WHEATUS
25,Too Soon Monsoon,2005,WHEATUS
26,Too Soon Monsoon,2005,WHEATUS
27,Too Soon Monsoon,2005,WHEATUS
28,Too Soon Monsoon,2005,WHEATUS
29,Too Soon Monsoon,2005,WHEATUS
30,Too Soon Monsoon,2005,WHEATUS
31,Too Soon Monsoon,2005,WHEATUS
32,Too Soon Monsoon,2005,WHEATUS
33,Too Soon Monsoon,2005,WHEATUS
34,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
35,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
36,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
37,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
38,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
39,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
40,"Pop, Songs & Death - Volume 1: The Lightning EP",2009,WHEATUS
41,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
42,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
43,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
44,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
45,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
46,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
47,"Pop, Songs & Death - Volume 2: The Jupiter EP",2010,WHEATUS
