,organisation,notes,name
0,local-authority-eng:YOR,16/02710/ORC. Proposed change of use from offices to flats (use class C3) under Class J Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015 (resubmission),City of York Council
1,local-authority-eng:YOR,"17/00835/FUL. Change of use of first, second and third floors(use Class A3) to 8no. residential units (Use Class C3)",City of York Council
2,local-authority-eng:YOR,15/02295/FUL. Erection of 3 storey block of 6 no. Apartments,City of York Council
3,local-authority-eng:YOR,17/01763/FUL. Conversion of guest house (use class C1) to 7no. residential units (use class C3) with associated private gardens and external alterations to include installation of rooflights.,City of York Council
4,local-authority-eng:YOR,"17/01468/FULM. External alterations relating to retained ground floor public house and renovation of upper floors to form two flats, and demolition of extensions and construction of two residential blocks to rear forming 9no flats",City of York Council
5,local-authority-eng:YOR,17/01445/FUL. Erection of three storey building to accommodate ground floor office and 8no. residential units and single storey rear extension to 25/27 Bootham following demolition of existing extensions,City of York Council
6,local-authority-eng:YOR,15/02762/FUL. Erection of 9no. apartments and single storey detached refuse/recycling store following demolition of existing workshop/garage (B1c),City of York Council
7,local-authority-eng:YOR,15/02888/FUL. Conversion of guesthouse (use Class C1) to 10no. flats (use class C3),City of York Council
8,local-authority-eng:YOR,"16/01532/FUL. Conversion of upper floors of 4-6 Church Street and 26-30 Swinegate (use Class B1a) to form 8no. apartments, bin/recycling storage at ground floor and alterations to ground floor shop front",City of York Council
9,local-authority-eng:YOR,17/00580/FULM. Conversion of ground floor public house (use class A4) to retail (use class A1) with new shop front and change of use of first and second floors to student residential accommodation (18no. studio apartments) with first floor rear extension,City of York Council
10,local-authority-eng:YOR,17/00732/FUL. Erection of three storey building comprising 8no. Apartments,City of York Council
11,local-authority-eng:YOR,17/01541/ORC. Proposed change of use of 46-48 Bootham from offices (use class B1a) to 11no. dwellings (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015 as amended,City of York Council
12,local-authority-eng:YOR,14/01191/FUL. Residential development to include 6no. apartments and 2no. houses with associated parking and landscaping,City of York Council
13,local-authority-eng:YOR,"14/01857/FUL. Additional floor to accommodate 6no. roof top apartments with three new staircase pods and associated cycle stores, bin stores and parking to 1-12 Kensal Rise",City of York Council
14,local-authority-eng:YOR,15/01571/FULM. Erection of four storey block for student accommodation (84 units) following demolition of existing building,City of York Council
15,local-authority-eng:YOR,17/01369/ORC. Proposed change of use of units 1 to 6 Arabesque House from offices (use class B1a)  to 56 flats (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015,City of York Council
16,local-authority-eng:YOR,16/02022/ORC. Proposed change of use from offices to 73 apartments (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015,City of York Council
17,local-authority-eng:YOR,14/01517/GRG3. Erection of 9no. apartments with associated parking and landscaping following demolition of garages,City of York Council
18,local-authority-eng:YOR,17/00474/ORC. Proposed change of use from offices (use class B1a) to 60no. apartments (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015 (previously approved app: 16/02631/ORC),City of York Council
