,name,address,type
0,Kelon Productions,,Comic book store
1,Learning Express,"The Marketplace Shopping Center, 136 Market Pl",Book store
2,Half Price Books,Dublin,Book store
3,Fulfilled Dynamics,San Ramon,Religious organization
4,Dominion Life Christian Center,San Ramon,Church
5,Barnes & Noble,Dublin,Book store
6,Eagle's Nest Homeschool Supply,San Ramon,School supply store
7,King Kong Comics and Games,Pleasanton,Comic book store
8,Rumi Bookstore & Gifts,Dublin,Book store
9,Rakestraw Books,Danville,Book store
10,Friends of the Danville Library,Danville,Used book store
11,Towne Center Books,Pleasanton,Book store
12,Savers,Dublin,Thrift store
13,The Mission Door,,Religious book store
14,Robinia Webb Book store,Danville,Book store
15,Staples,San Ramon,Office supply store
16,Target,San Ramon,Department store
17,Trader J's Cards & Comics,Dublin,Sports card store
18,Books on B,Hayward,Book store
19,Office Depot- Curbside Pickup Available,San Ramon,Office supply store
20,The Ultimate Talent published by The Rational Curriculums Enterprise,,Book store
21,Bookseeshop (Ebay),,Book store
22,Dog Eared Books,San Francisco,Book store
23,City Center Bishop Ranch,San Ramon,Shopping mall
24,City Lights Booksellers & Publishers,San Francisco,Book store
25,Pioneer Bookstore,Hayward,Book store
26,Whole Foods Market,San Ramon,Grocery store
27,Peet's Coffee,San Ramon,Coffee shop
28,Notre Dame de Namur University Virtual Bookstore,,Book store
29,DVC,Pleasant Hill,Book store
30,Barnes & Noble,San Jose,Book store
31,Argonaut Book Shop,San Francisco,Used book store
32,Barnes & Noble,San Mateo,Book store
33,Dog Eared Books,San Francisco,Book store
34,Brad Benson Motorsports,San Ramon,Used car dealer
35,Kinokuniya San Francisco,San Francisco,Book store
36,AT&T Store,San Ramon,Cell phone store
37,Sports Basement San Ramon,San Ramon,Sporting goods store
38,Brick Row Book Shop,San Francisco,Used book store
39,Total Wine & More,San Ramon,Liquor store
40,Peet's Coffee,San Ramon,Coffee shop
41,ARKIPELAGO Books The Filipino Bookstore,San Francisco,Book store
42,Russian Hill Bookstore,San Francisco,Book store
43,The Home Depot,San Ramon,Home improvement store
44,Raley's Family of Fine Stores,San Ramon,Natural goods store
45,Pottery Barn,San Ramon,Furniture store
46,Alexander Book Company,San Francisco,Book store
47,Walmart Neighborhood Market,San Ramon,Supermarket
48,HomeGoods,San Ramon,Department store
49,BevMo!,San Ramon,Wine store
50,Amazon Books,San Jose,Book store
51,San Jose City College Campus Store,San Jose,Book store
52,Crush Comics,Castro Valley,Comic book store
53,Sprouts Farmers Market,San Ramon,Grocery store
54,Walden Pond Books,Oakland,Book store
55,Christopher's Books,San Francisco,Book store
56,Kepler's Books,Menlo Park,Book store
57,The Reading Bug,San Carlos,Book store
58,Barnes & Noble,San Jose,Book store
59,Amazon Books,Walnut Creek,Book store
60,Nob Hill Foods,130 Market Pl,Supermarket
61,City College of San Francisco Ocean Campus Bookstore,50 Frida Kahlo Way,Book store
62,Fantasy Books and Games,2247 First St,Book store
63,Adobe Books & Arts Cooperative,3130 24th St,Book store
64,Books Inc.,1344 Park St,Book store
65,"Go! Calendars, Toys & Games",One Stoneridge Mall #20 by Pandora,Book store
66,Green Apple Books,506 Clement St,Book store
67,Omnivore Books,3885 Cesar Chavez,Book store
68,Big O Tires,2089 Camino Ramon,Tire shop
69,Books Inc.,601 Van Ness Ave,Book store
70,St Gabriel's Catholic Books,946 B St,Religious book store
71,San Fransisco Zen Book Store,300 Page St,Book store
72,Books Inc.,3515 California St,Book store
73,Book Passage,"Ferry Building, One, #42",Book store
74,Marcus Book Stores,3900 Martin Luther King Jr Way,Book store
75,Harvest Christian Bookstore,1237 Noriega St,Christian book store
76,Browser Books,2195 Fillmore St,Book store
77,Berkshire Books,3480 Clayton Rd,Used book store
78,Black Bird Bookstore,4033 Judah St,Book store
79,Booksmith,1644 Haight St,Book store
80,USF Bookstore,San Francisco,Book store
81,B Street Books,San Mateo,Used book store
82,Heller Jewelers,San Ramon,Jeweler
83,Draeger's Markets,Danville,Gourmet grocery store
84,The Green Arcade,San Francisco,Book store
85,BookShop West Portal,San Francisco,Book store
86,Walgreens,San Ramon,Drug store
87,Bolerium Books,San Francisco,Used book store
88,Compass Books,San Francisco,Book store
89,Orinda Books,Orinda,Book store
90,Compass Books,San Francisco,Book store
91,Sleepy Cat Books,Berkeley,Book store
92,Green Apple Books on the Park,San Francisco,Book store
93,Falcon Books,San Ramon,Corporate office
94,Pauline Books & Media,Menlo Park,Christian book store
95,Charlie's Corner Bookstore,San Francisco,Childrens book store
96,Trader Joe's,San Ramon,Grocery store
97,Hicklebee's Childrens Books,San Jose,Book store
98,Costco Wholesale,Danville,Warehouse store
99,Walgreens Photo,San Ramon,Passport photo processor
