,order,family,species,notes
0,Cyperales,Cyperaceae,,
1,Cyperales,Cyperaceae,,
2,Cyperales,Cyperaceae,,
3,Cyperales,Cyperaceae,,
4,Cyperales,Cyperaceae,,
5,Cyperales,Cyperaceae,,
6,Cyperales,Cyperaceae,,
7,Cyperales,Cyperaceae,,
8,Cyperales,Cyperaceae,,
9,Cyperales,Cyperaceae,,
10,Cyperales,Cyperaceae,,
11,Cyperales,Cyperaceae,,
12,Cyperales,Cyperaceae,,
13,detritus,detritus,detritus,
14,Nymphaeales,Nymphaeaceae,polysepalum,
15,Cyperales,Cyperaceae,microcarpus,
16,Typhales,Sparganiaceae,augustifolium,
17,Sphagnales,Sphagnaceae,,
18,detritus,detritus,detritus,
19,,,,
20,Nymphaeales,Nymphaeaceae,polysepalum,
21,Callitrichales,Hippuridaceae,vulgaris,
22,Cyperales,Cyperaceae,palustris,
23,Halorgales,Haloragaceae,sibiricum,
24,Solanales,Menyanthaceae,trifoliata,
25,Solanales,Menyanthaceae,trifoliata,
26,Solanales,Menyanthaceae,trifoliata,
27,Myricales,Myricaceae,gale,
28,Myricales,Myricaceae,gale,
29,Fagales,Betulaceae,rubra,
30,Fagales,Betulaceae,rubra,
31,detritus,detritus,detritus,
32,detritus,detritus,detritus,
33,detritus,detritus,detritus,
34,detritus,detritus,detritus,
35,detritus,detritus,detritus,
36,detritus,detritus,detritus,
37,Myricales,Myricaceae,gale,
38,Nymphaeales,Nymphaeaceae,polysepalum,
39,Nymphaeales,Nymphaeaceae,polysepalum,
40,Nymphaeales,Nymphaeaceae,polysepalum,
41,detritus,detritus,detritus,
42,,,,
43,Nymphaeales,Nymphaeaceae,polysepalum,
44,Solanales,Menyanthaceae,trifoliata,
45,Najadales,Potamogetonaceae,natans,
46,detritus,detritus,detritus,
47,,,,
48,Najadales,Potamogetonaceae,richardsonii,
49,Cyperales,Cyperaceae,microcarpus,
50,Typhales,Sparganiaceae,augustifolium,
51,Hydrocharitales,Hydrocharitaceae,canadensis,
52,Typhales,Sparganiaceae,,
53,Ranunculales,Ranunculaceae,trichophyllus,
54,Ranunculales,Ranunculaceae,trichophyllus,
55,Ranunculales,Ranunculaceae,trichophyllus,
56,Najadales,Potamogetonaceae,richardsonii,
57,Najadales,Potamogetonaceae,richardsonii,
58,Najadales,Potamogetonaceae,richardsonii,
59,Najadales,Potamogetonaceae,richardsonii,
60,Najadales,Potamogetonaceae,richardsonii,
61,detritus,detritus,detritus,
62,Nymphaeales,Nymphaeaceae,polysepalum,
63,Nymphaeales,Nymphaeaceae,polysepalum,
64,Nymphaeales,Nymphaeaceae,polysepalum,
65,Nymphaeales,Nymphaeaceae,polysepalum,
66,Nymphaeales,Nymphaeaceae,polysepalum,
67,Nymphaeales,Nymphaeaceae,polysepalum,
68,Solanales,Menyanthaceae,trifoliata,
69,Cyperales,Cyperaceae,lyngbyei,
70,Cyperales,Poaceae,airoides,
71,Cyperales,Poaceae,airoides,
72,Cyperales,Cyperaceae,lyngbyei,
73,Nymphaeales,Nymphaeaceae,polysepalum,
74,Nymphaeales,Nymphaeaceae,polysepalum,
75,Solanales,Menyanthaceae,trifoliata,
76,Solanales,Menyanthaceae,trifoliata,
77,Solanales,Menyanthaceae,trifoliata,
78,Cyperales,Cyperaceae,palustris,
79,Cyperales,Cyperaceae,palustris,
80,Cyperales,Poaceae,canadensis,
81,Cyperales,Poaceae,canadensis,
82,Cyperales,Cyperaceae,lyngbyei,
83,Cyperales,Cyperaceae,lyngbyei,
84,Cyperales,Cyperaceae,lyngbyei,
85,detritus,detritus,detritus,
86,detritus,detritus,detritus,
87,detritus,detritus,detritus,
