,position,company,location
0,Senior Data Scientist,L3 Technologies,"Tempe, AZ"
1,Research Associate I,TGen,"Phoenix, AZ"
2,DATA ANALYST STOPS,Camris International,"Phoenix, AZ"
3,Entry Level Facilities Contracts Analyst,BOEING,"Mesa, AZ 85215 (Northeast area)"
4,"Analyst, Research",JLL,"Phoenix, AZ 85016 (Camelback East area)"
5,Benefits Specialist,BOEING,"Mesa, AZ 85215 (Northeast area)"
6,Operations Research Analyst (Recent Graduate),Department of the Army,"Phoenix, AZ"
7,Research Scientist Trainee II,Phoenix Children's Hospital,"Phoenix, AZ 85002 (Central City area)"
8,Senior Quantitative Researcher in Education - REMOTE,Pearson,"Chandler, AZ 85226"
9,"Manager, Business Insights (Data Analytics and Analysis)",TriWest Healthcare Alliance,"Phoenix, AZ"
10,Bioinformatics Scientist,Caris Life Sciences,"Phoenix, AZ"
11,Senior Quantitative Analyst/Risk Modeler,Western Alliance Bank,"Phoenix, AZ"
12,CHEMICAL INFORMATICS SCIENTIST,Camris International,"Phoenix, AZ"
13,Associate,Exponent,"Phoenix, AZ 85027"
14,Research Analyst,Arizona State University,"Tempe, AZ"
15,Research Remediation Analyst 1,Wells Fargo,"Phoenix, AZ"
16,Scientist,Exponent,"Phoenix, AZ 85027"
17,Sr Lead Quantitative Analyst,BNP Paribas,"Phoenix, AZ"
18,COMPUTER SCIENTIST,Department of the Navy,"Phoenix, AZ"
19,Reporting Manager-Data Analysis,LogistiCare,"Phoenix, AZ"
20,STOPS SCIENTIST 2,Camris International,"Phoenix, AZ"
21,Staff Scientist,TGen,"Phoenix, AZ"
22,Renewables Data Scientist,NRG Energy,"Scottsdale, AZ 85251 (South Scottsdale area)"
23,Police Forensic Scientist II - DNA,City of Scottsdale,"Scottsdale, AZ 85251 (South Scottsdale area)"
24,OPERATIONS RESEARCH,Department of the Navy,"Phoenix, AZ"
25,BIOINFORMATICS SCIENTIST,Camris International,"Phoenix, AZ"
26,Research Fellow - Bioinformatics Job,Mayo Clinic,"Scottsdale, AZ"
27,STOPS RESEARCH ANALYST 4,Camris International,"Phoenix, AZ"
28,Ultimate Hoops Statistician,Life Time Fitness,"Goodyear, AZ"
29,SENIOR RESEARCH ANALYST - SAC,State of Arizona,"Phoenix, AZ"
30,DATABASE PROGRAMMER STOPS,Camris International,"Phoenix, AZ"
31,STOPS RESEARCH SCIENTIST 4,Camris International,"Phoenix, AZ"
32,Sr. Quantitative Analyst – Loss Forecasting and Strategic Risk Analytics,BNP Paribas,"Tempe, AZ"
33,Medical Laboratory Scientist I - Micro,Sonora Quest,"Phoenix, AZ 85002 (Central City area)"
34,Business Engagement Manager,Honeywell,"Phoenix, AZ 85034 (Central City area)"
35,FORMULATIONS SCIENTIST,Versum Materials,"Tempe, AZ"
36,Med Lab Scientist Microbiology (part-time),Sonora Quest,"Tempe, AZ 85280 (Broadmor area)"
37,Aircraft Health Monitoring Specialist,Honeywell,"Phoenix, AZ"
38,"STOPS SCIENTIST, SENIOR",Camris International,"Phoenix, AZ"
39,Integrated Support Planning and Management Specialist,BOEING,"Mesa, AZ 85215 (Northeast area)"
40,Application Developer for Innovation & Engineering,CSAA Insurance Group,"Glendale, AZ"
41,R & D Assistant,Heraeus Holding GmbH,"Tempe, AZ"
42,"STOPS RESEARCH SCIENTIST, SENIOR",Camris International,"Phoenix, AZ"
43,Integrated Support Planning and Management Specialist,BOEING,"Mesa, AZ 85215 (Northeast area)"
44,STOPS SCIENTIFIC RESEARCH ANALYST 2,Camris International,"Phoenix, AZ"
45,Post Doc,TGen,"Phoenix, AZ"
46,Hydrogeologist/Geologist,Brown and Caldwell,"Phoenix, AZ 85004 (Central City area)"
47,Contractor - PT Python Instructor,Galvanize,"Phoenix, AZ"
48,Epidemiology Program Manager - Infectious Disease,State of Arizona,"Phoenix, AZ"
49,Cyber Security Research Scientist 1,Wells Fargo,"Chandler, AZ"
50,Instrumentation Technician 1,Exponent,"Phoenix, AZ 85027"
51,STOPS STATISTICIAN 2,Camris International,"Phoenix, AZ"
52,Cyber Security Research Scientist 1,Wells Fargo,"Chandler, AZ"
53,Medical Laboratory Scientist I,Sonora Quest,"Gilbert, AZ 85233"
54,Histology Technologist,Caris Life Sciences,"Phoenix, AZ"
55,"Pharmaceutical Sales Specialist- Hospital Cardiovascular- Phoenix, AZ",AstraZeneca,"Phoenix, AZ 85004 (Central City area)"
56,"STOPS STATISTICIAN, SENIOR",Camris International,"Phoenix, AZ"
57,Medical Lab Scientist II,Phoenix Children's Hospital,"Phoenix, AZ 85002 (Central City area)"
58,Mechanical Engineer,HDR,"Phoenix, AZ"
59,Actuarial Manager,Aetna,"Scottsdale, AZ"
60,"VP Chief Philanthropy Officer, Sun Health Foundation",Banner Health,"Phoenix, AZ"
61,PRN Histotechnologist,Caris Life Sciences,"Phoenix, AZ"
62,Staff Geologist or Scientist,GHD,"Phoenix, AZ"
63,Information Security Engineer - Endpoint,McAfee,"Chandler, AZ 85226"
64,Cyber Security Specialist 2 - Cloud Red Team Researcher/Scientist,Wells Fargo,"Chandler, AZ"
65,Senior Information Science Collection Management Focal,BOEING,"Mesa, AZ 85215 (Northeast area)"
66,Contract Manufacturing Supplier Engineer,W. L. Gore & Associates,"Phoenix, AZ"
67,IT - N/A - City of Mesa - UX Project Manager,Klein Management Systems,"Mesa, AZ"
68,Director Clinical Development,Insys Therapeutics Inc,"Chandler, AZ"
69,Director of Data Engineering (Reporting and Analysis),Arizona Federal Credit Union,"Phoenix, AZ 85008 (Camelback East area)"
70,"McAfee Security Cyber Security Architect (MCSA) - Sierra Vista, AZ Location",McAfee,"Phoenix, AZ 85018 (Camelback East area)"
71,Emissions Inventory Intern,Maricopa County,"Phoenix, AZ 85003 (Central City area)"
72,Planning and Analysis Intern,Maricopa County,"Phoenix, AZ 85003 (Central City area)"
73,Statistician,CVS Health,"Scottsdale, AZ"
74,Quantitative Marketing Analyst,Carvana,"Phoenix, AZ"
75,Clinical Research Data & Feasibility Analyst,Synexus,"Tempe, AZ"
76,Data Statistical Specialist VI (Job 2211),Arizona Supreme Court,"Phoenix, AZ"
77,"Senior Data Scientist - ML, DL, & NLP","HighPoint Technology Solutions, Inc.","Tempe, AZ"
78,BioEngineer Statistician,VisionGate,"Phoenix, AZ"
79,Associate Scientist,Arizona Department of Environmental Quality,"Phoenix, AZ"
80,Predictive Analytics (Machine Learning),"Kennedy Unlimited Inc, Professional Staffing","Phoenix, AZ"
81,Web Security Research Analyst,SiteLock,"Scottsdale, AZ"
82,Data Scientist,AZ-Tech Radiology,"Mesa, AZ"
83,Pricing and Analytics Manager,Carvana,"Phoenix, AZ"
84,Construction Field Technician / Inspector,GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
85,Simulation Developer,"VS Labs, LLC","Scottsdale, AZ"
86,Lab Technicians (Entry Level / Experienced),GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
87,Senior Simulation Developer,EndoVantage,"Scottsdale, AZ"
88,Environmental Scientist II (Hydrogeologist),Gilbane,"Phoenix, AZ"
89,Environmental Engineer / Scientist,"WTI, Inc.","Phoenix, AZ 85040 (South Mountain area)"
90,Software Engineer,"VS Labs, LLC","Scottsdale, AZ"
91,Data Scientist,VincentBenjamin,"Scottsdale, AZ"
92,ATTI Field Technician / Inspector,GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
93,Staff Professional (PH),GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
94,Project Environmental Engineer/Geologist/Scientist,Ninyo & Moore,"Phoenix, AZ 85034 (Central City area)"
95,Electrical Engineer,Altair Engineering,"Chandler, AZ"
96,Director of Cannabis Extraction,Vangst,"Phoenix, AZ"
97,Soil Chemist or Organic Chemist,"Bio Huma Netics, Inc.","Gilbert, AZ"
98,Web Designer - project Manager UX,SR International Inc.,"Mesa, AZ"
