,name,address,type
0,Colebrook Book Barn,Colebrook,Used book store
1,Richard Chase Mears Books,,Book store
2,Angel Connections:Barbara M. Hardie,Tolland,Book publisher
3,The Bookloft,Great Barrington,Book store
4,The Bookstore and Get Lit Wine Bar,Lenox,Book store
5,Yellow House Books,Great Barrington,Used book store
6,Shaker Mill Books,West Stockbridge,Book store
7,Berkshire Fireworks,Sandisfield,Fireworks store
8,Heritage Books,Southampton,Used book store
9,Northwestern Connecticut Community College Bookstore,Winsted,Book store
10,Bookends,Florence,Used book store
11,Old Book Store,Northampton,Used book store
12,Barnes & Noble,Holyoke,Book store
13,Raven Used Books,Northampton,Used book store
14,Broadside Bookshop,Northampton,Book store
15,The Montague Bookmill,Montague,Used book store
16,Barnes & Noble,Hadley,Book store
17,Boswell's Books,Shelburne Falls,Book store
18,Roundabout Books,Greenfield,Book store
19,Grecourt Book Shop - Smith College Campus Bookstore,Northampton,Book store
20,Comics N' More,Easthampton,Comic book store
21,Odyssey Bookshop,South Hadley,Book store
22,Amherst Books,Amherst,Book store
23,Gary Dolgoff Comics,Easthampton,Comic book store
24,Federal Street Books,Greenfield,Used book store
25,High Five Books & Art Always,Florence,Book store
26,Barnes & Noble,Canton,Book store
27,Barnes & Noble,Leominster,Book store
28,Mondazzi Books,Windsor,Book store
29,Taproot Book Store,Worcester,Book store
30,Booklovers' Gourmet,Webster,Book store
31,Katie's Country Store,East Otis,Grocery store
32,Book Moon,Easthampton,Book store
33,Barnes & Noble,Worcester,Book store
34,Annie's Book Stop,Worcester,Book store
35,Morning Star Bookstores 📚,Leominster,Christian book store
36,Barnes & Noble,Millbury,Book store
37,Brattle Book Shop,Boston,Book store
38,An Unlikely Story,Plainville,Book store
39,Barnes & Noble,Bellingham,Book store
40,The Silver Unicorn Bookstore,Acton,Book store
41,Becker College Bookstore - Worcester,Worcester,Book store
42,Andover Bookstore Inc,Andover,Book store
43,Bedlam Book Cafe,Worcester,Book store
44,Barnes & Noble,Framingham,Book store
45,The Old Town Hall Bookstore,Norton,Book store
46,Harvard Book Store,Cambridge,Book store
47,Porter Square Books,Cambridge,Book store
48,Massachusetts Bay CC Bookstore,Wellesley Hills,Book store
49,New England Mobile Book Fair,Newton Upper Falls,Book store
50,Brookline Booksmith,Brookline,Book store
51,Middlesex Community College Bookstore - Lowell,Lowell,Book store
52,Newtonville Books,Newton,Book store
53,Belmont Books,Belmont,Book store
54,The Concord Bookshop,Concord,Book store
55,Sproutman®,,Internet shop
56,UMass Boston Bookstore,Boston,Book store
57,Barnes & Noble,East Walpole,Book store
58,Papercuts J.P.,Jamaica Plain,Book store
59,Commonwealth Books,Boston,Used book store
60,Book Ends,Winchester,Book store
61,Rodney's Bookstore,Cambridge,Used book store
62,Middlesex CC Bookstore - Bedford,Bedford,Book store
63,Barnes & Noble,Burlington,Book store
64,Manchester By the Book,Manchester-by-the-Sea,Book store
65,Northern Essex Community College Bookstore,Haverhill,Book store
66,Taproot Bookstore,Barre,Book store
67,More Than Words Warehouse Bookstore,Boston,Book store
68,More Than Words Books,Waltham,Book store
69,Used Book Superstore,Burlington,Used book store
70,Book Shop of Beverly Farms,Beverly,Book store
71,Amazon Books,Dedham,Book store
72,Blue Bunny,Dedham,Book store
73,Whitelam Books,Reading,Book store
74,Barrow Book Store,Concord,Book store
75,Frugal Bookstore,Roxbury,Book store
76,Jabberwocky Bookshop,Newburyport,Book store
77,Barnes & Noble,Peabody,Book store
78,Dogtown Book Shop,Gloucester,Used book store
79,Mass Art Supply & Book Store,Boston,Book store
80,Wicked Good Books,Salem,Book store
81,Barnes & Noble,Braintree,Book store
82,Wellesley Books,Wellesley,Book store
83,Barnes & Noble,North Dartmouth,Book store
84,Eight Cousins Books,Falmouth,Book store
85,Titcomb's Bookshop,East Sandwich,Book store
86,Barnes & Noble,Saugus,Book store
87,MIT Press Bookstore,Cambridge,Book store
88,Barnes & Noble,Hingham,Book store
89,Barnes & Noble,Boston,Book store
90,Bristol CC Bookstore,Fall River,Book store
91,Storybook Cove,Hanover,Book store
92,The Bookstore of Gloucester,Gloucester,Book store
93,Brewster Book Store Inc,Brewster,Book store
94,Bunch of Grapes Bookstore,Vineyard Haven,Book store
95,Amazon Books,Lynnfield,Book store
96,Massachusetts Maritime Academy Store,Buzzards Bay,Book store
97,Barnes & Noble,Hyannis,Book store
98,Where the Sidewalk Ends Bookstore,Chatham,Book store
99,Bookstore & Restaurant,Wellfleet,Book store
100,Yellow Umbrella Books,Chatham,Book store
101,Stockbridge Coffee & Tea,Stockbridge,Coffee shop
102,Budget Blinds of Litchfield County,,Window treatment store
103,Sandisfield Art Center,Sandisfield,Performing arts theater
104,Sandisfield,,
105,Sandisfield Free Public Library,Sandisfield,Public library
106,Nicholas P. W. Coe,,Musician
107,Trident Booksellers & Cafe,Boston,Book store
108,The Berkshires,,Mountain range
109,New Boston Inn,,3-star hotel
110,Walmart,Pittsfield,Discount store
111,Harvard Book Store Warehouse,Somerville,Store
112,Berkshire Grown,Great Barrington,Non-profit organization
113,Sandisfield Cemetery,Sandisfield,Cemetery
114,Sandisfield Police Department,Sandisfield,Police department
115,MJ Tuckers Pizza & Pub,Sandisfield,Pizza
116,Berkshire Rehabilitation & Skilled Care Center,Sandisfield,Nursing home
117,Walmart Photo Center,Pittsfield,Photo shop
118,Sandisfield State Forest,Sandisfield,State park
119,Walmart Auto Care Centers,Pittsfield,Tire shop
120,Firestone Complete Auto Care,Westfield,Tire shop
121,United States Postal Service,Sandisfield,Post office
