,year,country,city
0,2005,Ireland,Dublin
1,2005,United Kingdom,Manchester
2,2004,Israel,Jerusalem
3,2004,Switzerland,"Zurich ZH,"
4,2004,United States,Berkeley
5,2004,United Kingdom,Nottingham
6,2004,Finland,Kuopio
7,2004,United Kingdom,Manchester
8,2004,Portugal;Portugal,Lisbon;Covilha
9,2003,Israel,Tel Aviv-Yafo
10,2003,United States,Blacksburg
11,2003,United States,Newark
12,2003,Ireland,Dublin
13,2003,United States,Atlanta
14,2002,United States,Bethesda
15,2002,Israel,Jerusalem
16,2002,Belgium,3000 Leuven
17,2002,United States,Berkeley
18,2002,United States,Berkeley
19,2002,United States,New York
20,2001,United States,Rockville
21,2001,Greece,Athens
22,2001,Israel,Rehovot
23,2001,United States,Bar Harbor
24,2001,India,Kolkata
25,2001,Spain,Madrid
26,2001,United States,Seattle
27,2001,United States,Seattle
28,2001,United States,Palo Alto
29,2000,United States,Bethesda
30,2000,United States;United States,Stanford;Palo Alto
31,2000,United States,Palo Alto
32,1999,United States,East Lansing
33,1999,United States;United States,Cambridge;Boston
34,1999,United States,Boston
35,1999,United States,Cambridge
36,1999,,
37,1999,Germany,Munich
38,1998,United States,Stanford
39,1998,United States;United States,Pensacola;New York
40,1998,United Kingdom,Aberystwyth
41,1997,United Kingdom,Aberystwyth
42,1996,United Kingdom,Sheffield
43,1995,United States,Pensacola
44,1989,United States,Palo Alto
45,1987,Switzerland,Fribourg
46,1986,United States,Columbus
47,1985,United States,Santa Barbara
48,1979,United States,East Lansing
49,1979,United States,Leuven
50,1974,United States,Ithaca
51,1971,United States,Cambridge
