,category,product,class
0,Fresh Vegitable,Green Chilli,3
1,Grocery,Kishan Special Toast,1
2,Fish,Hilsha 900 G Up BD,1
3,Beef,Beef with Bone,3
4,Grocery,Chashi  Chinigura Chal 5 Kg,1
5,Fresh Vegitable,Patal,3
6,Grocery,R Semai,1
7,Beef,Beef with Bone,3
8,Beef,Beef with Bone,3
9,Beef,Beef Meat,1
10,Fish,Rui 2 Kg Up,1
11,Ready Made Food,Chicken Somucha,3
12,Ready Made Food,Veg Somucha,3
13,Fish,Harina,1
14,Frozen,Plain Paratha 25 Pcs,2
15,Ready Made Food,Chicken Somucha,3
16,Beef,Beef Boneless,1
17,Spices,Beef Mas,2
18,Ready Made Food,Veg Somucha,3
19,Ready Made Food,Chicken Somucha,3
20,Goat,Goat Meat,1
21,Chicken,Whole Chicken Off Skin,1
22,Chicken,Hard Chicken ,2
23,Fish,Hilsha 900 G Up BD,1
24,Fish,S Puti Small 800g,1
25,Frozen,Data,1
26,Frozen,Loti,1
27,Frozen,Data,1
28,Spices,R Haleem Mix,1
29,Grocery,R Semai,1
30,Fish,Taki,1
31,Fish,Baila 500g,2
32,Grocery,R Mustard Oil 1l,1
33,Chicken,Chicken Leg,3
34,Chicken,Hard Chicken ,2
35,Sweet,Kalo Jam,1
36,Ready Made Food,Chicken Somucha,3
37,Fish,Rou 5 Kg Up,1
38,Beef,Beef with Bone,3
39,Frozen,Rice Flower Roti,1
40,Spices,R Mejbani Beef Mas,1
41,Chicken,Whole Chicken Off Skin,1
42,Ready Made Food,Veg Somucha,3
43,Ready Made Food,Fresh Nan,1
44,Fresh Vegitable,Patal,3
45,Fresh Vegitable,Donia / Cilantro,1
46,Fresh Vegitable,Radess (Mula),1
47,Chicken,Chicken Leg,3
48,Fresh Vegitable,Lau,1
49,Ready Made Food,Chicken Somucha,3
50,Fish,S Puti Small 800g,1
51,Fresh Vegitable,Green Chilli,3
52,None,Plain Rice,3
53,Ready Made Food,Veg Somucha,3
54,Ready Made Food,Chicken Somucha,3
55,Fresh Vegitable,Sim ,3
56,None,Plain Rice,3
57,Spices,Chilli 400g,1
58,Fresh Vegitable,Pan,1
59,Grocery,S Ginger Garlic,1
60,Frozen,Shapla 300g,1
61,Grocery,Nido 900g,1
62,Beef Share,Beef Share 30 Lb,2
63,Beef Share,Beef Share 20 Lb,1
64,Ready Made Food,Muri (Ruchi)400g,1
65,Frozen,Patali Gur,1
66,None,Plain Rice,3
67,Fresh Vegitable,Jute Leaf ,1
68,Grocery,Bombay Chanachur 300g,1
69,Frozen,Data,1
70,Fish,Harina,1
71,Fish,Keski,1
72,Fresh Vegitable,Sim ,3
73,Fresh Vegitable,Green Chilli,3
74,Chicken,Hard Chicken ,2
75,Fish,Sor Puti,1
76,Grocery,R Mustard Oil 1l,1
77,Fish,Chepa Shutki,1
78,Sweet,Mix Sweet,1
79,Sweet,Chushir Payesh 400g,1
80,Fish,Taki Bhorta,1
81,Frozen,Kothbel Bhortha,1
82,Frozen,Tandoori Spread 400jg,1
83,Fish,Mix Fish,1
84,None,Plain Rice,3
85,Sweet,Laddu,1
86,Sweet,Milk Cake,1
87,Frozen,Chingri Bhorta,1
88,Chicken,Hard Chicken ,2
89,Spices,Beef Mas,2
90,Fresh Vegitable,Ada,1
91,Fish,Rui 2 Kg Up,1
92,Chicken,Chicken Leg,3
93,Fresh Vegitable,Sim ,3
94,Fresh Vegitable,Patal,3
95,Grocery,Ruchichana Chur B B Q 300g,1
96,Spices,S Butter Chicken Mix,1
97,Frozen,Plain Paratha 25 Pcs,2
98,Beef,Beef Liver,1
99,Frozen,Plain Paratha 25 Pcs,2
100,Fish,Rui 2 Kg Up,1
101,Fish,Hilsha 900 G Up BD,1
102,Fresh Vegitable,Kolme Shak,1
103,Frozen,Kothbel Bhortha,1
104,Fish,Chapila,1
105,Fish,Ssing,1
106,Fish,Lotia Sutki,1
107,Cosmetic,Parachute Coconut Oil 175Ml,1
108,Grocery,Moricha Gur,1
109,Frozen,Loti,1
110,Grocery,Moricha Gur,1
111,Fresh Vegitable,Sim ,3
112,Beef Share,Beef Share 30 Lb,2
113,Fish,Tengra,1
114,Fresh Vegitable,Green Chilli,3
115,Grocery,Buttel Nut  Jera Cut,1
116,Fresh Vegitable,Sim ,3
117,Chicken,Whole Chicken Off Skin,1
118,Beef Share,Beef Share 25 Lb,1
119,Fresh Vegitable,Green Chilli,3
120,Fresh Vegitable,Green Chilli,3
121,Chicken,Whole Chicken Off Skin,1
122,Fresh Vegitable,Onion,1
123,Grocery,Mr. Noodles 85g,1
124,Grocery,Salt Table,1
125,None,Plain Rice,3
126,Ready Made Food,Bomby chanachur 300g,1
127,Frozen,Plain Paratha 25 Pcs,2
128,Grocery,Basmoti Tilda 10 Lb,1
129,Fresh Vegitable,Dhonia Pata,1
130,Fresh Vegitable,Green Chilli,3
131,Fresh Vegitable,Patal,3
132,None,Plain Rice,3
133,Fish,Shrimp  Brown 400 G,1
134,Spices,R Mejbani Beef Mas,1
135,Spices,R Garam Masala,1
136,None,Plain Rice,3
137,Grocery,Food colour Deep 25g,1
138,None,Plain Rice,3
139,Sweet,Jilapi,1
140,Grocery,Egg  12 Pcs,1
141,Beef,Beef with Bone,3
142,Frozen,Tandoori Spread 400jg,1
143,Achar,Ruchi Mixedchutney,1
144,Fish,Pagush 3 Kg Up,1
145,Fish,Keski,1
146,Fish,Baila 500g,2
147,Fish,Koi,1
148,Fresh Vegitable,Beans (seam),1
149,Fresh Vegitable,Patal,3
150,Fresh Vegitable,Dhonia Pata,1
151,Chicken,Chicken Leg,3
152,Frozen,Data,1
153,Spices,Black Salt Tit Bit 100 G,1
154,Chicken,Whole Chicken With Skin,1
155,Spices,R Fill Powder 200g,1
156,Spices,R Cumin 200g,1
157,Spices,R Coriander Powder,1
158,Grocery,Bombay Chanachur 600g,1
159,Beverages,Beatrice 3%,2
160,Beef,Beef Kima,1
161,Beef,Beef with Bone,3
162,Chicken,Whole Chicken Off Skin,1
163,None,Plain Rice,3
164,Frozen,Loti,1
165,Spices,Beef Mas,2
166,Fresh Vegitable,Sim ,3
167,Fresh Vegitable,Pan,1
168,Beef,Beef with Bone,3
169,Chicken,Whole Chicken Off Skin,1
170,Spices,R Tehari Masala,1
171,Fresh Vegitable,Green Chilli,3
172,Grocery,Rice Treasure 8 K,1
173,Grocery,R Jhal Muri,1
174,Grocery,Salt Table,1
175,Fresh Vegitable,Pumkin,1
176,Fish,Puti,1
177,Chicken,Chicken Leg,3
178,Spices, R Kala Bhuna Masala,1
179,Frozen,Chapati Roti,1
180,Lamb,Lamb Mix,1
181,None,Plain Rice,3
182,None,Plain Rice,3
183,None,Plain Rice,3
184,Chicken,Whole Chicken Off Skin,1
185,Fresh Vegitable,Pan,1
186,Grocery,Ruchi Hot Chanachur,1
187,Grocery,Supari(Bettel Nut),1
188,Spices,Soup Magi125g,1
189,Grocery,Supari(Bettel Nut),1
190,Sweet,Chom Chom 800 G,1
191,Grocery,Potato Chip,1
192,Fish,Harina,1
193,Fish,Koi 250 G,1
194,Fresh Vegitable,Sim ,3
195,Fresh Vegitable,Patal,3
196,Frozen,Data,1
197,Fish,Ssing,1
198,Fish,Sor Puti,1
199,None,Plain Rice,3
200,Fresh Vegitable,Pan,1
201,Ready Made Food,Chicken Somucha,3
202,Fresh Vegitable,Sim ,3
203,Beverages,Beatrice 3%,2
204,Fresh Vegitable,Egg,1
205,Grocery,Coconut Milk Aroy400 Ml,1
206,Chicken,Whole Chicken With Skin,1
207,Ready Made Food,Veg Somucha,3
208,Ready Made Food,Chicken Somucha,3
209,Chicken,Chicken Leg,3
210,Chicken,Chicken Drumstick,1
211,Chicken,Chicken Leg,1
212,Beef,Beef with Bone,3
213,Fresh Vegitable,Pumkin,1
214,Fresh Vegitable,Patal,3
215,Fresh Vegitable,Green Chilli,3
216,Fresh Vegitable,Dhonia Pata,1
217,Fresh Vegitable,Sim ,3
218,Fresh Vegitable,Papaya,1
219,None,Plain Rice,3
220,Fresh Vegitable,Pumkin,1
221,Fish,Hilsha Egg,1
222,Fish,Lotia Sutki,1
223,Spices,S Memoni Muttton Biryani,1
224,None,Plain Rice,3
225,Spices,S Memoni Muttton Biryani,1
226,Fish,Chapila,1
227,Fish,Taposhi 250,1
228,Fish,Long Baim,1
229,Chicken,Whole Chicken Off Skin,1
230,Fish,Kakila,1
231,None,Plain Rice,3
232,Frozen,Seem Seeds,1
233,Fish,Shoil,1
234,Grocery,R mustard Oil 500 Ml,1
235,Chicken,Hard Chicken ,2
236,Beef Share,Beef Share 30 Lb,2
237,Ready Made Food,Chicken Somucha,3
238,Ready Made Food,Veg Somucha,3
239,Ready Made Food,Chicken Somucha,3
240,Ready Made Food,Veg Somucha,1
241,Goat,Goat Chop,1
242,Fresh Vegitable,Sim ,3
243,Fresh Vegitable,Sim ,3
244,None,Plain Rice,3
245,None,Plain Rice,3
246,Sweet,Golab Jaman,1
247,Chicken,Chicken Leg,3
248,Grocery,Potato Chip,1
249,Grocery,Marie Lite Priyagold 100 G,1
