,name,year,publisher
0,A Boy and His Blob,2010,0
1,A Kingdom for Keflings,2009,1
2,A Reckless Disregard for Gravity,2010,1
3,Age of Empires II: Age of Kings,2000,0
4,Amazia,2016,1
5,Amnesia: A Machine for Pigs,2014,0
6,Armadillo Run,2006,1
7,Ashes of the Singularity,2015,0
8,AuroraBound,2017,1
9,Baldurs Gate Enhanced Edition,2013,0
10,Baldurs Gate II,2001,0
11,Big Mutha Truckers,2003,0
12,Bionic Commando Rearmed,2009,0
13,Bioshock,2008,1
14,Bit.Trip Beat,2009,0
15,Black & White,2001,0
16,Black The Fall,2017,0
17,Brothers in Arms,2008,0
18,Brütal Legend,2010,0
19,Call of Duty 2,2005,0
20,Caseys Contraptions,2011,1
21,Cel Damage,2002,0
22,Chili Con Carnage,2007,0
23,Chop Suey Kung Fu,2001,1
24,City Conquest,2013,1
25,Command and Conquer: Tiberian Sun,2000,0
26,Conduit 2,2011,0
27,Crackdown,2009,0
28,Crazy Taxi Fare Wars,2007,0
29,Cultist Simulator,2019,1
30,Cuphead,2018,1
31,Dark Age of Camelot,2002,0
32,Dark Sun Online,1997,1
33,Das Geisterschiff,2019,1
34,Dead Head Fred,2007,0
35,Dead State,2014,1
36,Deadliest Warrior,2010,0
37,Descent 3,1999,0
38,Deus Ex,2000,0
39,Diablo II,2000,1
40,Doom,2013,1
41,DoTA,2003,1
42,Draconus,2000,0
43,Drakan: Order of the Flame,2000,0
44,Dungeon Siege,2003,0
45,Dust: An Elysian Tail,2012,0
46,Dynasty Feud,2018,1
47,Fallout Tactics,2001,0
48,Fireteam,2000,1
49,FishEd,2006,1
50,Frozen Synapse,2012,1
51,Gabriel Knight 3,2000,1
52,Galactic Civilizations,2003,0
53,Galactic Civilizations 2: Dread Lords,2006,0
54,Garden Wars,2017,1
55,Gibbage,2006,1
56,Gish,2004,0
57,Goat Simulator,2015,1
58,God of War: Ascension,2013,1
59,Gorescript,2017,1
60,Guacamelee,2013,0
61,Guns of Icarus Alliance,2017,1
62,Heavy Gear 2,1999,0
63,Heavy Metal: F.A.K.K. 2,2000,0
64,Heretic II,1999,0
65,Hero-U: Rogue to Redemption,2019,1
66,Indigo Prophecy,2006,0
67,Jak and Daxter,2002,0
68,Jetpack High,2014,1
69,Jurassic Park: Operation Genesis,2003,0
70,Kingdoms of Amalur: Reckoning,2013,0
71,Kleptocats,2017,1
72,Knightly Adventure,2013,1
73,Last Call,2001,1
74,Leaving Lyndow,2017,1
75,Legacy Online,2003,0
76,Lords of the Fallen,2015,0
77,Lost Within,2015,1
78,Lume,2012,1
79,Magicka,2011,0
80,Marathon 2: Durandal,2007,0
81,Matt Hazard: Blood Bath and Beyond,2010,0
82,Meganoid,2017,1
83,Middle-earth: Shadow of Mordor,2015,0
84,Mini Metro,2016,1
85,Monsters (Probably) Stole My Princess,2011,0
86,MotoGP 06,2006,0
87,MotoGP 07,2007,0
88,Music Up,2002,1
89,Myth: The Fallen Lords,1998,1
90,Natural Selection 2,2013,1
91,Never Alone,2015,1
92,Neverwinter Nights,2002,0
93,NFL RUSH Heroes and Rivals,2015,1
94,No One Lives Forever,2001,0
95,Nom 2,2006,1
96,NyxQuest Kindred Spirits,2010,1
97,Oasis,2005,0
98,Offworld Trading Company,2016,0
99,Okamiden,2011,1
100,Operation Flashpoint Cold War Crisis,2001,0
101,Ori and the Blind Forest,2015,0
102,Out There,2015,1
103,Outrealm,2018,1
104,Pixeljunk 4am,2013,0
105,PONCHO,2017,0
106,Pressure Overdrive,2018,1
107,Project Gotham Racing 3,2005,0
108,Prune,2015,1
109,Race the Sun,2015,1
110,Rainbow Six,2000,1
111,Ratchet & Clank,2016,0
112,Red Skies,2016,1
113,Renegade Ops,2016,0
114,Renowned Explorers,2012,1
115,Republique,2016,0
116,Resident Evil 2 (N64),2000,1
117,Resident Evil 4,2013,1
118,Riptide GP,2011,1
119,Rise of Nations,2003,0
120,RoboBlitz,2007,1
121,Robothorium,2019,0
122,RocketBowl,2005,1
123,Rollers of the Realm,2014,0
124,Romeo and Juliet,2005,1
125,Sanitarium,1998,0
126,Scarface: The World Is Yours,2007,0
127,Schizoid,2008,0
128,Scooby-Doo! First Frights,2010,0
129,SCSIcide,2003,1
130,Shadow Tactics: Blades of the Shogun,2017,0
131,Sheep It Up,2018,1
132,Sin,1999,0
133,Sins of a Solar Empire,2008,0
134,Sins of a Solar Empire: Rebellion,2012,0
135,Skittleball,2010,1
136,"Slow Down, Bull",2015,1
137,Solatorobo Red the Hunter,2012,0
138,Soldier of Fortune,2000,0
139,SpaceChem,2012,1
140,SpecOps: Rangers Lead the Way,2000,0
141,SpellCraft School of Magic,2012,1
142,Spider-Man,2013,0
143,Splinter Cell,2003,1
144,Splosion Man,2009,1
145,Sportsfriends,2014,1
146,Star Chamber,2004,1
147,Star Trek: Hidden Evil,1999,0
148,Star Trek: Voyager -- Elite Force,2001,0
149,Star Wars DroidWorks,1998,1
150,Star Wars Rogue Leader Rogue Squadron II,2002,0
151,Star Wars Starfighter,2001,1
152,Startopia,2001,0
153,Stellaris,2016,1
154,Stubbs the Zombie,2006,0
155,Sunless Sea,2015,1
156,Super Meat Boy,2011,1
157,Super Monkey Ball 2,2010,0
158,SWAT3 Close Quarters Battle,2000,1
159,Swing racers,2015,1
160,Swords & Soldiers,2010,1
161,System Shock 2,1999,0
162,Tasmanian Tiger 2,2005,0
163,The Adventures Of Shuggy,2011,0
164,The Banner Saga 2,2016,0
165,The Binding of Isaac,2012,1
166,The Blackwell Convergence,2009,1
167,The Gallery: Call of the Starseed,2017,1
168,The Incredible Hulk,2008,0
169,The Italian Job,2002,0
170,The Political Machine,2004,0
171,The Suffering,2004,0
