,album,year,artist
0,Eyes Wide Open,2015.0,SABRINA CARPENTER
1,Eyes Wide Open,2015.0,SABRINA CARPENTER
2,Eyes Wide Open,2015.0,SABRINA CARPENTER
3,Eyes Wide Open,2015.0,SABRINA CARPENTER
4,Eyes Wide Open,2015.0,SABRINA CARPENTER
5,Eyes Wide Open,2015.0,SABRINA CARPENTER
6,Eyes Wide Open,2015.0,SABRINA CARPENTER
7,Eyes Wide Open,2015.0,SABRINA CARPENTER
8,Eyes Wide Open,2015.0,SABRINA CARPENTER
9,Eyes Wide Open,2015.0,SABRINA CARPENTER
10,Eyes Wide Open,2015.0,SABRINA CARPENTER
11,Eyes Wide Open,2015.0,SABRINA CARPENTER
12,Eyes Wide Open,2015.0,SABRINA CARPENTER
13,EVOLution,2016.0,SABRINA CARPENTER
14,EVOLution,2016.0,SABRINA CARPENTER
15,EVOLution,2016.0,SABRINA CARPENTER
16,EVOLution,2016.0,SABRINA CARPENTER
17,EVOLution,2016.0,SABRINA CARPENTER
18,EVOLution,2016.0,SABRINA CARPENTER
19,EVOLution,2016.0,SABRINA CARPENTER
20,EVOLution,2016.0,SABRINA CARPENTER
21,EVOLution,2016.0,SABRINA CARPENTER
22,EVOLution,2016.0,SABRINA CARPENTER
23,,,SABRINA CARPENTER
24,,,SABRINA CARPENTER
25,,,SABRINA CARPENTER
26,,,SABRINA CARPENTER
27,,,SABRINA CARPENTER
28,,,SABRINA CARPENTER
29,,,SABRINA CARPENTER
30,,,SABRINA CARPENTER
31,,,SABRINA CARPENTER
32,,,SABRINA CARPENTER
33,,,SABRINA CARPENTER
34,,,SABRINA CARPENTER
35,,,SABRINA CARPENTER
36,,,SABRINA CARPENTER
37,,,SABRINA CARPENTER
