,year,country,city
0,2006,United States,San Francisco
1,2006,United States,Houston
2,2006,Germany,Berlin
3,2006,France,Grenoble
4,2006,United States,Cambridge
5,2006,United States,Los Angeles
6,2006,Germany;Spain,Heidelberg;Barcelona
7,2006,Germany,Neuherberg
8,2006,United Kingdom,Hinxton
9,2006,United States,New York
10,2006,India,Bangalore
11,2005,United States;China;United States,Boston;Beijing;Boston
12,2005,Sweden,Stockholm
13,2005,United States;United States,Boston;Boston
14,2005,United States,New Brunswick
15,2005,United States,New York
16,2005,Germany,Berlin
17,2005,United States,Seattle
18,2005,Germany,Berlin
19,2005,United States,Ann Arbor
20,2005,Canada,Toronto
21,2005,Canada,Toronto
22,2005,,
23,2005,United Kingdom,Hinxton
24,2005,Denmark,Lyngby
25,2005,Germany,Ludwigshafen
26,2005,United States,Austin
27,2004,United States,New York
28,2004,Germany,Berlin
29,2004,United States,Boston
30,2004,United Kingdom;United Kingdom,Hinxton;Cambridge (ex Galt)
31,2004,France,Paris
32,2004,United Kingdom,Hinxton
33,2004,Germany,Heidelberg
34,2004,Canada,Toronto
35,2004,United States,Notre Dame
36,2004,United Kingdom,Cambridge
37,2004,United Kingdom,Hinxton
38,2004,United States,Bethesda
39,2003,United States,Detroit
40,2003,United States,San Francisco
41,2003,United States,San Francisco
42,2003,Denmark;United States,Odense;Baltimore
43,2003,Japan;Japan,Kawaguchi;Yokohama
44,2003,Canada;Canada;United States,Toronto;Toronto;New York
45,2002,Japan,Kisarazu
46,2002,Switzerland,Zurich
47,2002,United States,New Haven
48,2001,Japan,Yokohama
