,city,state,duration
0,Colorado Springs,CO,2 MINUTES
1,Osowatomie,KS,15 minutes
2,Eddington,ME,1 min.
3,Chattanooga,TN,"hour, roughly"
4,Lebanon,TN,1 hour
5,Tucson,AZ,10-15 min
6,Ottawa (Canada),ON,60 seconds
7,Hiawassee,GA,two minutes
8,Crescent City,CA,30 seconds
9,Trinidad,CA,10 minutes
10,Winding Stair Camp Ground,OK,1 hour
11,Monroeville,AL,15 seconds
12,Wellsville,NY,10 minutes
13,New Albany (Floyd or Harrison County?),IN,unknown
14,North Tarrytown,NY,45-85 secs
15,Toronto (Canada),ON,seconds
16,West Bloomfield,MI,2 minutes
17,Harlan County,KY,20minutes
18,Eatonton,GA,Unknown
19,Fortuna (foothills),CA,1 &amp; 1/2
20,Greenville/Florence,SC,5 minutes
21,Pickens/Pumpkintown,SC,30+ minutes
22,Monroe,WA,15 MIN
23,New Washington,OH,2 minutes
24,Mosheim,TX,20-30 minutes
25,Denton,TX,less than 10 minutes but 
26,Potwin,KS,2-3 hours
27,Hartville,MO,5-8 minutes
28,Hermann,MO,? up to 5min.
29,Rensselaer,IN,5 minutes
30,Maple Valley,WA,8 seconds
31,Los Angeles (Echo Park),CA,5 minutes
32,Tupelo,MS,03 min
33,Panama City,FL,3 minutes
34,??,CA,5 minutes
35,Mayaguez (Puerto Rico),PR,00:05
36,Loveland,OH,5-10 minutes
37,Lago Vista,TX,30 mins+
38,Onawa,IA,3 min
39,Anchorage,AK,2 to 4 seconds
40,Bixby South,OK,app 1 hour
41,Waukesha,WI,15 minutes
42,Cincinnati,OH,45 minutes
43,Coldwater,AL,6 min
44,Sayreville,NJ,15:00minutes
45,Milwaukie,OR,5:00
46,Aberdeen,MD,3 minutes
47,Roanoke,VA,2 minutes+
48,Mt. Sterling,OH,30 min
49,Ellensburg (south of)),WA,2 HRS
50,Toronto (Canada),ON,240 minutes
51,Milford,CT,5 minutes
52,Cincinnati,OH,1 hour
53,Nanton (Canada),AB,1 to 2 minutes
54,Bloomington,IL,3 hours
55,High Island,TX,6 hours
56,Tucson,AZ,5 minutes
57,Ponca City,OK,15 minutes
58,Phoenix,AZ,1:00
59,Mojave (vicinity),CA,90 seconds
