,name,address,type
0,Remlik's,31 Lewis St,Oyster Bar
1,Number 5,33 S Washington St,Restaurant
2,New York Pizzeria,33 W State St,Pizza
3,Little Venice,111 Chenango St,Italian
4,Chris' Diner,192 State St,Diner
5,Cortese Restaurant,117 Robinson St,Italian
6,Social on State,201 State St,Tapas Bar
7,Michelangelo's Pizzeria & Ristorante,465 Court St,Pizza
8,Citrea,7 Court St #3,Pizza
9,The Shop,219 Washington St,Restaurant
10,The Old Union Hotel,246 Clinton St,Grill
11,Lost Dog Café & Lounge,222 Water St,American
12,Thai Time,96 Front St,Thai
13,The Colonial,56-58 Court St,Gastropub
14,Dos Rios Cantina,60 Court St,Mexican
15,Czech Pleeze,223 Robinson St,European
16,Hacienda Mexican Restaurant,1171 Vestal Ave,Mexican
17,Despina's Mediterranean Taste,8 Main St,Restaurant
18,Jane's Diner,591 Conklin Ave,Diner
19,Burger Mondays Bar & Grille,23 Henry St,Hamburger
20,The Loft at Ninety-Nine,99 Court St,American
21,205 Dry,205 State St,Restaurant
22,Lupo's S & S Char Pit,6 W State St,Steak
23,The Beef,62 Leroy St,Steak
24,Park Diner,119 Conklin Ave,Diner
25,Whole in the Wall,43 S Washington St,Health Food
26,Sharkey's Bar & Grill,56 Glenwood Ave,Seafood
27,Taj Tandoor Restaurant,59 Main St,Indian
28,Garage Taco Bar,211 Washington St,Tacos
29,Red Oak,305 Front St,Restaurant
30,Galaxy Brewing Company,41 Court St,Brewery
31,Water Street Brewing Co.,168 Water St,Brewpub
32,Parlor City Vegan,81 Clinton St,Restaurant
33,Sach’s Tee House,34 Hazel St,Restaurant
34,Peterson's Tavern,11 Main St,Restaurant
35,Crepe Heaven,217 Main St,Restaurant
36,Sake-Tumi,71 Court St,Japanese
37,Amici Pizzeria,126 1/2 Henry St,Pizza
38,Currys of India,45 Court St,Indian
39,Thai Thai Cuisine,584 Court St,Thai
40,River Bistro,225 Water St,American
41,CoreLife Eatery,4700 Vestal Pkwy E,Restaurant
42,Far East Chinese Restaurant,287 Main St,Chinese
43,House of Reardon,25 Grant St,Irish
44,Mai Thai Restaurant,207 Grand St,Thai
45,Tsha's Kitchen & Catering,124 Broad Ave,Restaurant
46,Danny's Diner,151 Main St,Diner
47,Phuong Nam,29 Willow St,Vietnamese
48,Chroma Café and Bakery,97 Court St,Bakery
49,Piccolo's Cafe,161 Main St,Italian
50,China Star,50 Pennsylvania Ave,Chinese
51,Craft,135 Washington St,Grill
52,The Good Bao,58 Henry St,Vietnamese
53,Fu Star,1185 Vestal Ave # 3,Chinese
54,Binghamton Hots,128 Washington St,American
55,Applebee's Grill + Bar,842 Upper Front Street,Restaurant
56,Beijing Dumpling,1217 Vestal Ave,Chinese
57,Moghul,4700 Vestal Pkwy E,Indian
58,Old World Deli,27 Court St,Restaurant
59,Nirchi's Pizza,166 Water St,Pizza
60,South City Publick House,1200 Vestal Ave,Gastropub
61,Dragon Star,160 Robinson St,Chinese
62,Sabaidee,36 Jennison Ave,Thai
63,Tully's Good Times Vestal,4700 Vestal Pkwy E,Family-friendly
64,New Panda,199 Robinson St,Chinese
65,Buffy's Burritos,136 Washington St,Tex Mex
66,Paul & Sons Pizza,67 1/2 Leroy St,Pizza
67,A Plus Sushi,141 Clinton St,Asian Fusion
68,Royal Caribbean Cafe,10 Lake Ave,Caribbean
69,Cracker Barrel Old Country Store,876 Front St,American
70,Something Different,332 Clinton St,Restaurant
71,Rolando's Diner,140 Court St,Diner
72,Long Feng,10 Glenwood Ave,Chinese
73,Spotlight Binghamton,73 Court St,Grill
74,Five Guys,4700 Vestal Pkwy E,Hamburger
75,Foliage,45 Riverside Dr,Chinese
76,Nezuntoz,50 Pennsylvania Ave # 4,Sandwich
77,Cacciatore's Restaurant,119 Harry L Dr,Italian
78,Kennedy Fried Chicken & Gyro,159 Main St,Chicken
79,Burger King,290 Main St,Fast Food
80,Cafe on Seminary Ave (Cafe West 46),46 Seminary Ave,Fast Food
81,Red House,200 Main St,Chinese
82,Birtchy's Joint,567 Conklin Rd,Grill
83,Caribbean Patty World & Caribbean Bar & Grill,188 1/2 Main St,Restaurant
84,Subway,35 Court St,Sandwich
85,Pudgie's,224 Robinson St,Pizza
86,Jody's,419 Court St,Diner
87,China One,50 Court St,Chinese
88,Brozzetti's Pizza,72 Baldwin St,Takeout Restaurant
89,Sycomore Haitian Restaurant,252 Chenango St,Haitian
90,KFC,237 Main St,Chicken
91,Old Barn Market & Gluten Free Bakery,214 State St,Farmers' market
92,Taco Bell,429 Court St,Fast Food
93,Village Diner,255 Floral Ave,Takeout Restaurant
94,Subway,187 Main St,Sandwich
95,Burger King,464 Court St,Fast Food
96,Thirsty's Take Out,46 S Washington St,Takeout Restaurant
97,Irish Kevins,47 Riverside Dr,Irish
98,Clinton Street Cafe,52 Clinton St,Diner
99,Reveille Restaurant,209 Main St #1,Diner
100,Popeyes Louisiana Kitchen,164 Main St,Chicken
101,Mario's Pizza,4700 Vestal Pkwy E,Pizza
102,Chipotle Mexican Grill,4698 Vestal Pkwy E,Mexican
103,East side deli,218 Robinson St,Restaurant
104,Wendy's,170 Main St,Fast Food
105,Ebishura Sushi,4700 Vestal Pkwy E,Sushi
106,The Belmar Pub & Grill,,Gastropub
107,Nip's Park Avenue Saloon,135 Park Ave,Pub
108,KFC,165-67 Robinson St,Chicken
109,El Pulpo Mexican Restaurant And Grill,"1108 Upper, Front St",Mexican
110,The Spot Restaurant,1062 Front St,American
111,Adriano's Pizza,263 Floral Ave,Pizza
112,Spiedie & Rib Pit,"1274 Upper, Front St",American
113,McDonald's,167 Main St,Fast Food
114,Nirchi's Pizza,"954 Upper, Front St",Pizza
115,Food & Fire BBQ-Taphouse,560 Harry L Dr,Barbecue
116,Texas Roadhouse,4399 Vestal Pkwy E,Steak
117,Pizza Plus (aka) Oakdale Pizza,47 Court St,Pizza
118,Fraternity Chinese Restaurant,1110 Chenango St,Chinese
119,Spotlight,73 Court St,Live Music
120,Moxie Wood Fire Grill,Conklin,New American
121,Cup-A-Jo,Binghamton,Breakfast
122,Los Tapatios,Vestal,Mexican
123,Pinkies BBQ,Binghamton,Barbecue
124,Bella Pizza,Binghamton,Pizza
125,Greek House,Johnson City,Greek
126,Fuji San,Vestal,Japanese
127,Rossi's Pizza - Johnson City,Johnson City,Pizza
128,Parlor City Vegan,Binghamton,Restaurant
129,P S Restaurant,Vestal,Restaurant
130,New Century,Johnson City,Chinese
131,Red Wok,Binghamton,Chinese
132,A Tavolo Italian Restaurant,Binghamton,Italian
133,McDonald's,Binghamton,Fast Food
134,Oasis,Johnson City,Restaurant
135,Dunkin',Binghamton,Coffee shop
136,Red Robin Diner,Johnson City,Diner
137,Basha's Lebanese Grill,Vestal,Lebanese
138,Buffet Star,Vestal,Asian
139,Halal Bites,Johnson City,Pakistani
140,Maryams Mart,69 Court St,Convenience store
141,Pizza On The Plaza,365 Harry L Dr,Pizza
142,Country Pride,"753 Upper, Court St",Restaurant
143,Spiedie & Rib Pit,3908 Vestal Pkwy E,Southern
144,Royal Indian Bar and Grill,1101 Bunn Hill Rd #2,Indian
145,Domino's Pizza,1185 Vestal Ave,Pizza Delivery
146,Sonic Drive-In,"1103 Upper, Front St",Fast Food
147,IHOP,3720 Vestal Pkwy E,Restaurant
148,Dunkin',61 Glenwood Ave,Coffee shop
149,Man Nam,4010 Vestal Pkwy E,Korean
150,Ruby Tuesday,2838 Harry L Dr,American
151,Applebee's Grill + Bar,3701 Vestal Pkwy E,Restaurant
152,Pho Nhu Y Restaurant,3701 Vestal Pkwy E #42,Vietnamese
153,Mary's,85 Castle Creek Rd,Grill
154,China Star,"1139 Upper, Front St",Chinese
155,Wendy's,1251 Front St,Fast Food
156,Blaze Pizza,3714 Vestal Pkwy E,Pizza
157,Strange Brew Cafe,137 Washington St,Cafe
158,Outback Steakhouse,3140 Vestal Pkwy E,Steak
159,Golden Star,217 Harry L Dr,Chinese
160,Deacon's Bench,227 Oakdale Rd,Grill
161,Guiseppe's of Chenango Bridge,604 River Rd,Pizza
