,sex,country,location,language
0,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
1,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
2,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
3,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
4,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
5,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
6,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
7,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
8,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
9,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
10,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
11,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
12,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
13,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
14,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
15,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
16,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
17,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
18,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
19,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
20,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
21,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
22,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
23,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
24,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
25,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
26,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
27,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
28,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
29,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
30,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
31,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
32,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
33,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
34,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
35,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
36,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
37,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
38,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
39,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
40,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
41,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
42,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
43,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
44,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
45,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
46,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
47,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
48,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
49,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
50,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
51,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
52,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
53,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
54,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
55,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
56,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
57,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
58,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
59,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
60,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
61,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
