,language,notes,classification
0,Niue,,"Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, Oceanic, Central-Eastern Oceanic, Remote Oceanic, Central Pacific, East Fijian-Polynesian, Polynesian, Tongic"
1,longitude,,
2,-169.59220091230389471093,,
3,word_id,loan,pmpcognacy
4,1,,1
5,2,,1
6,3,,1
7,4,,1
8,5,,1
9,6,,
10,6,,
11,7,,1
12,8,,
13,9,,1
14,9,,
15,9,,
16,10,,
17,10,,
18,11,,1
19,11,,1
20,12,,1
21,13,,
22,14,,
23,14,,
24,15,,
25,15,,
26,16,,1
27,17,,1
28,18,,1
29,19,,1
30,20,,1
31,20,,1
32,21,L,1
33,21,,
34,22,,1
35,23,,1
36,24,,1
37,25,,1
38,25,,
39,25,,
40,25,,
41,26,,
42,26,,
43,27,,1
44,28,,1
45,29,,1
46,30,,1
47,31,,1
48,32,,1
49,33,,1
50,34,,1
51,35,,1
52,35,,
53,36,,1
54,37,,1
55,38,,1
56,39,,1
57,40,,1
58,41,,
59,41,,
60,42,,1
61,43,,1
62,44,,1
63,45,,1
64,46,,1
65,47,,1
66,47,,
67,47,,
68,48,,1
69,49,,
70,50,,1
71,51,,1
72,52,,1
73,53,,1
74,54,,1
75,55,,
76,55,,
77,56,,1
78,57,,1
79,58,,1
80,58,,
81,59,,
82,60,,
83,61,,
84,61,,
85,62,,1
86,63,,1
87,63,,
88,64,,
89,65,,1
90,66,,1
91,66,,
92,66,,
93,66,,
94,67,,1
95,68,,1
96,70,,1
97,71,,
98,71,,
99,72,,
100,72,,
101,72,,
102,72,,
103,72,,
104,73,,1
105,74,,1
106,75,,1
107,76,,
108,76,,
109,77,,1
110,77,,
111,77,,
112,78,,1
113,78,,
114,78,,
115,78,,
116,78,,
117,79,,
118,79,,
119,80,,1
120,81,,
121,83,,1
122,83,,
123,83,,
124,84,,1
125,85,,1
126,86,,1
127,87,,1
128,88,,1
129,88,,
130,88,,
131,89,,
132,89,,
133,90,,1
134,91,,1
135,92,,1
136,93,,1
137,94,,
138,95,,1
139,96,,1
140,97,,1
141,97,,
142,97,,
143,99,,1
144,100,,1
145,100,,
146,100,,
147,101,,1
148,102,,1
149,103,,
150,103,,
151,104,,1
152,104,,
153,105,,1
154,106,,1
155,107,,
156,108,,
157,108,,
158,109,,1
159,110,,
160,111,,1
161,112,,1
162,112,,
163,112,,
164,113,,
165,113,,
166,114,,
167,114,,
168,115,,1
169,116,,1
170,117,,1
171,119,,1
172,120,,1
173,120,,
174,120,,
175,121,,1
176,121,,1
177,122,,1
178,123,,1
179,124,,1
180,124,,
181,124,,
182,125,,
183,126,,
184,126,,
185,127,,
186,127,,
187,129,,1
188,130,,1
189,131,,1
190,133,,1
191,134,,
192,134,,
193,135,,1
194,136,,
195,136,,
196,137,,1
197,137,,
198,137,,
199,137,,
200,137,,
201,138,,1
202,139,,1
203,140,,1
204,140,,
205,142,,1
206,143,,1
207,144,,
208,144,,
209,145,,1
210,146,,1
211,147,,1
212,148,,1
213,149,,1
214,150,,
215,151,,
216,152,,1
217,152,,
218,152,,
219,153,,1
220,154,,1
221,155,,1
222,156,,
223,157,,1
224,158,,
225,159,,1
226,160,,
227,161,,1
228,162,,1
229,163,,1
230,164,,1
231,166,,
232,166,L,
233,166,,
234,167,,
235,167,,
236,168,,
237,168,,
238,169,,1
239,170,,
240,173,,1
241,174,,1
242,175,,1
243,176,,1
244,178,,
245,179,,1
246,180,,1
247,181,,1
248,181,,
249,182,,1
250,182,,
251,182,,
252,183,,1
253,183,,1
254,184,,1
255,185,,
256,185,,
257,185,,
258,185,,
259,187,,
260,187,,
261,188,,1
262,189,,1
263,190,,
264,191,,
265,191,,
266,192,,
267,192,,
268,194,,
269,194,,
270,195,,1
271,196,,1
272,197,,
273,198,,1
274,199,,1
275,200,,1
276,201,,
277,202,,
278,203,,
279,204,,
280,205,,
281,206,,
282,207,,
283,208,,
284,209,,
285,210,,
