,album,year,artist
0,Number 1 Record,1972.0,BIG STAR
1,Number 1 Record,1972.0,BIG STAR
2,Number 1 Record,1972.0,BIG STAR
3,Number 1 Record,1972.0,BIG STAR
4,Number 1 Record,1972.0,BIG STAR
5,Number 1 Record,1972.0,BIG STAR
6,Number 1 Record,1972.0,BIG STAR
7,Number 1 Record,1972.0,BIG STAR
8,Number 1 Record,1972.0,BIG STAR
9,Number 1 Record,1972.0,BIG STAR
10,Number 1 Record,1972.0,BIG STAR
11,Number 1 Record,1972.0,BIG STAR
12,Number 1 Record,1972.0,BIG STAR
13,Radio City,1974.0,BIG STAR
14,Radio City,1974.0,BIG STAR
15,Radio City,1974.0,BIG STAR
16,Radio City,1974.0,BIG STAR
17,Radio City,1974.0,BIG STAR
18,Radio City,1974.0,BIG STAR
19,Radio City,1974.0,BIG STAR
20,Radio City,1974.0,BIG STAR
21,Radio City,1974.0,BIG STAR
22,Radio City,1974.0,BIG STAR
23,Radio City,1974.0,BIG STAR
24,Radio City,1974.0,BIG STAR
25,Radio City,1974.0,BIG STAR
26,Third/Sister Lovers,1978.0,BIG STAR
27,Third/Sister Lovers,1978.0,BIG STAR
28,Third/Sister Lovers,1978.0,BIG STAR
29,Third/Sister Lovers,1978.0,BIG STAR
30,Third/Sister Lovers,1978.0,BIG STAR
31,Third/Sister Lovers,1978.0,BIG STAR
32,Third/Sister Lovers,1978.0,BIG STAR
33,Third/Sister Lovers,1978.0,BIG STAR
34,Third/Sister Lovers,1978.0,BIG STAR
35,Third/Sister Lovers,1978.0,BIG STAR
36,Third/Sister Lovers,1978.0,BIG STAR
37,Third/Sister Lovers,1978.0,BIG STAR
38,Third/Sister Lovers,1978.0,BIG STAR
39,Third/Sister Lovers,1978.0,BIG STAR
40,Third/Sister Lovers,1978.0,BIG STAR
41,Third/Sister Lovers,1978.0,BIG STAR
42,Third/Sister Lovers,1978.0,BIG STAR
43,Third/Sister Lovers,1978.0,BIG STAR
44,Third/Sister Lovers,1978.0,BIG STAR
45,Third/Sister Lovers,1978.0,BIG STAR
46,In Space,2005.0,BIG STAR
47,,,BIG STAR
48,,,BIG STAR
49,,,BIG STAR
50,,,BIG STAR
51,,,BIG STAR
52,,,BIG STAR
53,,,BIG STAR
54,,,BIG STAR
55,,,BIG STAR
56,,,BIG STAR
