,name,type,description
58,Sarah Louise Murphy,annotation,Weight of each bit
59,Andrew Howard,annotation,bit weights
60,Sarah Louise Murphy,annotation,Octal
61,Andrew Howard,annotation,octals
62,Andrew Howard,annotation,hex digits abbreviating to four binary bits
63,Brendan Allan March,annotation,Explanation that binary digits represent successive powers of 2
64,Andrew Howard,comment,"This video summarises how to express numbers in binary or as octal or hexadecimals, as well as conversions between these formats."
65,Sarah Louise Murphy,annotation,Hexadecimal digits abbreviate 4 bits
66,Brendan Allan March,annotation,Octal first introduced
67,Brendan Allan March,annotation,Hexadecimal digits abbreviate four binary digits
68,Roman Pazinich,comment,"This video shows how the conversion between base 2 (binary) and base 10 numbers is performed using successive division. Also, in this video it is demonstrated that octal (base 8) and hexadecimal (base 16) numbers can be converted to each other through binary numbers."
69,Roman Pazinich,annotation,The weight of the bits in a sequence of them
