,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,VOID,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Expired,,,
10,VOID,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,VOID,,,
20,Expired,,,
21,Final,,,
22,Final,,,
23,VOID,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,VOID,,,
28,VOID,,,
29,Cancelled,,,
30,Expired,,,
31,VOID,,,
32,VOID,,,
33,VOID,,,
34,VOID,,,
35,Final,,,
36,Expired,,,
37,VOID,,,
38,VOID,,,
39,Final,,,
40,VOID,,,
41,VOID,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,VOID,,,
46,Final,,,
47,VOID,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Expired,,,
64,Expired,,,
65,Final,,,
66,VOID,,,
67,VOID,,,
68,VOID,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,VOID,,,
81,Final,,,
82,VOID,,,
83,VOID,,,
84,VOID,,,
85,VOID,,,
86,VOID,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,VOID,,,
94,VOID,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Expired,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Expired,,,
118,VOID,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,VOID,,,
124,Expired,,,
125,Expired,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,VOID,,,
141,Final,,,
142,Final,,,
