,year,country,city
0,2011,United States;United States,New York;New York
1,2011,United States,Santa Cruz
2,2011,Canada,Toronto
3,2011,United States,Cambridge
4,2011,United States;United States,San Diego;San Diego
5,2011,United States,Farmington
6,2011,Switzerland;United Kingdom,Geneva;Hinxton
7,2011,United Kingdom;United Kingdom,Cambridge;Hinxton
8,2011,United States,Santa Cruz
9,2010,United Kingdom,Exeter
10,2010,France;France,Mont-Saint-Aignan;Rouen
11,2010,United States,Durham
12,2010,Canada,Toronto
13,2010,United States,Chicago
14,2010,,
15,2010,United States,Chicago
16,2010,United States;United States,Ann Arbor;Lawrence
17,2009,Canada,Montreal
18,2009,United Kingdom,Leeds
19,2009,United States,Oakland
20,2009,United States,Bethesda
21,2009,Australia;Thailand,Perth;
22,2009,United States,Santa Cruz
23,2009,United States,Farmington
24,2009,United States,Chicago
25,2009,Canada,Sherbrooke
26,2008,United States,Cleveland
27,2008,United States,Durham
28,2008,Canada,Toronto
29,2008,United States;United States,Cambridge;Cambridge
30,2008,United States,Chicago
31,2008,United States,New York
32,2008,Canada,Montreal
33,2008,United Kingdom,Oxford
34,2007,Netherlands;Netherlands,Leiden;Leiden
35,2007,Canada,Toronto
36,2007,United States,Los Angeles
37,2006,United States,Berkeley
38,2006,United States,Santa Cruz
39,2006,United States,Durham
40,2006,United States,Bethesda
41,2005,United States,Los Angeles
42,2005,United States,Buffalo
43,2005,United States,St. Louis
44,2005,United States,Berkeley
45,2005,United States,New York
46,2004,United States,Cambridge
47,2004,United Kingdom,Newcastle
48,2004,Italy,Trieste
49,2004,United States,Santa Cruz
50,2004,United States,Bethesda
51,2003,United States,Seattle
52,2003,United States,Cleveland
53,2003,United States,Palo Alto
54,2003,United States,Seattle
55,2003,Japan,Ikoma
56,2003,Portugal;United States,Porto;Houston
57,2003,,
58,2002,United States,Pittsburgh
59,2002,United States,Santa Cruz
60,2002,United Kingdom,Edinburgh
61,2002,United Kingdom,London
62,2002,United States,Cold Spring Harbor
63,2001,United States,Philadelphia
64,2000,United States,Bethesda
65,1998,United States,Cambridge
66,1994,United States,Chevy Chase
