,name,address,type
0,Union Kitchen & Tap,1108 S Coast Hwy 101,American
1,Fish 101 Leucadia,1468 N Coast Hwy 101,Seafood
2,Le Papagayo,1002 N Coast Hwy 101,Restaurant
3,Maurizio's Trattoria Italiana,505 S Coast Hwy 101,Italian
4,Trattoria I Trulli Restaurant,830 S Coast Hwy 101 A,Italian
5,The Bier Garden of Encinitas,641 S Coast Hwy 101,American
6,Vigilucci's Trattoria Italiana,530 N Coast Hwy 101,Italian
7,East Village Asian Diner,628 S Coast Hwy 101,Asian
8,Firenze Trattoria,162 S Rancho Santa Fe Rd,Italian
9,Encinitas Fish Shop,1010 S Coast Hwy 101,Seafood
10,Lobster West,765 S Coast Hwy 101,Restaurant
11,The Crack Shack - Encinitas,407 Encinitas Blvd,Chicken
12,Honey's Bistro & Bakery,632 S Coast Hwy 101,Brunch
13,Q'ero Restaurant,564 S Coast Hwy 101,Peruvian
14,Blue Ribbon Artisan Pizzeria,897 S Coast Hwy 101,Pizza
15,Potato Shack Cafe,120 W I St #4436,Breakfast
16,La Especial Norte,664 N Coast Hwy 101,Mexican
17,Himalayan Kitchen,1337 Encinitas Blvd,Indian
18,Alice's Italian Gourmet,252 N El Camino Real,Italian
19,The 3rd Corner Wine Shop & Bistro,897 S Coast Hwy 101 ste f-104,Restaurant
20,Union Kitchen & Tap,1108 S Coast Hwy 101,American
21,Fish 101 Leucadia,1468 N Coast Hwy 101,Seafood
22,Encinitas Ale House,1044 S Coast Hwy 101,Gastropub
23,Ki's Restaurant,2591 S Coast Hwy 101,Restaurant
24,The Taco Stand,642 S Coast Hwy 101,Mexican
25,Chart House,2588 S Coast Hwy 101,Seafood
26,Trattoria Positano,2171 San Elijo Ave,Italian
27,Priority Public House,576 N Coast Hwy 101,Gastropub
28,EVE Encinitas,575 S Coast Hwy 101,Vegan
29,Healthy Creations Cafe,376 N El Camino Real,Organic
30,Pacific Coast Grill,2526 S Coast Hwy 101,Grill
31,Solterra Winery & Kitchen,934 N Coast Hwy 101,Mediterranean
32,Kaito Sushi,130-A N El Camino Real,Sushi
33,Buona Forchetta - Encinitas,250 N Coast Hwy 101,Italian
34,Nectarine Grove,948 N Coast Hwy 101,Restaurant
35,Haggo's Organic Taco,1302 N Coast Hwy 101 #101,Mexican
36,Lotus Cafe & Juice Bar,765 S Coast Hwy 101,Restaurant
37,Native Foods Cafe,127 N El Camino Real,Vegetarian
38,Birdseye Kitchen,540 N Coast Hwy 101,Thai
39,The Besta Wan Pizza House,148 Aberdeen Dr,Pizza
40,GOODONYA® Organic Eatery,1051 S Coast Hwy 101,Organic
41,Sabor Brazilian Grill,215 S El Camino Real suite g,Brazilian
42,The Craftsman Tavern,267 N El Camino Real,New American
43,Pannikin Coffee & Tea,510 N Coast Hwy 101,Breakfast
44,The Roxy Encinitas,517 S Coast Hwy 101,American
45,The Naked Cafe,288 N El Camino Real,Restaurant
46,Islands Restaurant Encinitas,1588 Leucadia Blvd,American
47,Breakfast Republic,251 N El Camino Real,Breakfast
48,Juanitas Taco Shop,290 N Coast Hwy 101,Tacos
49,Moto Deli,1076 N Coast Hwy 101 #101,Modern European
50,Swami's Cafe Encinitas 101,1163 S Coast Hwy 101,American
51,Raul's Mexican Food,490 S Coast Hwy 101,Mexican
52,CHIKO,101 N Coast Hwy 101,Restaurant
53,Chin's Szechwan Cuisine - Encinitas,625 Encinitas Blvd,Chinese
54,CAVA,1042 N El Camino Real Suite E,Mediterranean
55,Jorge's Mexicatessen,267 N El Camino Real,Mexican
56,Borrelli's Pizza & Italian Food,285 N El Camino Real #106,Italian
57,Hooked on Sushi,272 N El Camino Real,Japanese
58,Cancun Mexican and Seafood,1766 N Coast Hwy 101 B,Mexican
59,Karina's Taco Shop,916 N Coast Hwy 101,Mexican
60,Luna Grill,1464 Encinitas Blvd,Mediterranean
61,Captain Keno's Restaurant,158 N Coast Hwy 101,Grill
62,Sushi Bar Blue Fin,257 N El Camino Real D,Sushi
63,Moonlight Beach Concession Stand,400 B St,Cafe
64,One2Go Thai Kitchen,191 N El Camino Real #110,Thai
65,Rosanna's Pizza & Pasta Shop | Italian Restaurant & Grocery,270 N El Camino Real,Restaurant
66,Chinatown Restaurant,118 Leucadia Blvd,Chinese
67,Pandora's Pizza,828 N Coast Hwy 101 ste g,Pizza
68,URBN Encinitas,764 S Coast Hwy 101,Pizza
69,Kai Ola Sushi,918 N Coast Hwy 101 #2049,Sushi
70,Thai Society restaurant,1070 N El Camino Real suite b,Thai
71,Chicks Natural,191 N El Camino Real,American
72,Jorge's Mexicatessen,417 Santa Fe Dr B,Mexican
73,Sushi Lounge Encinitas,461 Santa Fe Dr,Sushi
74,Rico's Taco Shop,165 S El Camino Real Suite L,Tacos
75,Death by Tequila,569 S Coast Hwy 101,Restaurant
76,GrabbaGreen,1454 Encinitas Blvd,Health Food
77,kc's tandoor,1070 N El Camino Real,Indian
78,Rosati's Pizza,337 N El Camino Real,Pizza
79,Kim's Restaurant,745 S Coast Hwy 101 #103J,Vietnamese
80,Luna Grill,1464 Encinitas Blvd,Mediterranean
81,Umi Restaurant,1246 N Coast Hwy 101,Japanese
82,Plant Power Fast Food,411 Santa Fe Dr,Vegan
83,Leucadia Pizza Encinitas,315 S Coast Hwy 101,Italian
84,Hapifish Sushi,190 N Coast Hwy 101,Sushi
85,Herb & Sea,131 W D St,Restaurant
86,Wahoo's Fish Taco,1006 N El Camino Real STE C,Mexican
87,El Nopalito,582 Santa Fe Dr,Mexican
88,Rubio's Coastal Grill,252 N El Camino Real,Seafood
89,Thai Pan Cuisine,138 N El Camino Real,Thai
90,Tandoori Palace,257 N El Camino Real,Indian
91,ST. TROPEZ BAKERY & BISTRO.,947 S Coast Hwy 101 #103,French
92,Betty's Pie Whole Saloon,114 N El Camino Real,American
93,Pizzaiolo Encinitas,554 Santa Fe Dr,Pizza
94,Kotija Jr. Taco Shop,852 N Coast Hwy 101,Tacos
95,The Habit Burger Grill,1446 Encinitas Blvd,Hamburger
96,In-N-Out Burger,130 Calle Magdalena,Hamburger
97,Hacienda De Vega,162 S Rancho Santa Fe Rd,Mexican
98,Roberto's Mexican Food,1900 N Coast Hwy 101,Mexican
99,Swami's Cafe Encinitas Inland,1506 Encinitas Blvd,American
100,Modern Times Far West Lounge,470 S Coast Hwy 101,Restaurant
101,The Kebab Shop,127 N El Camino Real E,Mediterranean
102,Schooner Station Pizzeria & Sports Pub,481 Santa Fe Dr,Pizza
103,CARiN de RiA,124 W I St,Filipino
104,Angelo's Burgers,608 S Coast Hwy 101,Restaurant
105,Cicciotti's Trattoria Italiana & Seafood,1933 San Elijo Ave,Italian
106,Beachside Bar & Grill,806 S Coast Hwy 101,Grill
107,Urbane Cafe,1042 N El Camino Real,Sandwich
108,Napizza,615 S Coast Hwy 101,Pizza
109,Blaze Pizza,127 N El Camino Real,Pizza
110,Filiberto's,476 S Coast Hwy 101,Mexican
111,St. Tropez Bistro & Beyond,947 S Coast Hwy 101,Breakfast
112,Pho-Ever,120 N El Camino Real,Vietnamese
113,Flippin Pizza,"215 South El Camino Real H Lomas, Sante Fe Plaza",Pizza
114,Oggi's Sports | Brewhouse | Pizza,305 Encinitas Blvd,Pizza
115,Pipes Cafe,121 Liverpool Dr,Restaurant
116,Round Table Pizza,1321 Encinitas Blvd,Pizza
117,Casa De Bandini,1901 Calle Barcelona,Mexican
118,Poki Poki - Encinitas,1042 N El Camino Real G,Asian Fusion
119,Pei Wei,"1560-A, Leucadia Blvd",Chinese
120,Surf Brothers Teriyaki and Catering,274 N El Camino Real A,Restaurant
121,Panda Express,1084 N El Camino Real #e,Chinese
122,McDonald's,1271 Encinitas Blvd,Fast Food
123,Buffalo Wild Wings,1068 N El Camino Real,Chicken Wings
124,Los Tacos,1450 Encinitas Blvd,Tacos
125,Five Guys,130 N El Camino Real,Hamburger
126,Plumeria Vegetarian Encinitas,527 S Coast Hwy 101,Vegetarian
127,Lourdes Mexican Food,2113 San Elijo Ave,Mexican
128,El Pollo Loco,1002 N El Camino Real,Mexican
129,Pick Up Stix Fresh Asian Flavors,1460 Encinitas Blvd,Asian Fusion
130,Beach Plum Kitchen,6971 El Camino Real #201,Breakfast
131,The Regal Seagull,996 N Coast Hwy 101,Bar
132,Isabelle Briens French Pastry Cafe,127 N El Camino Real,Cafe
133,Fidel's Little Mexico,607 Valley Ave,Mexican
134,Restaurant Info Services,132 N El Camino Real,Restaurant
135,Roberto's Taco Shop Encinitas,471 Encinitas Blvd,Mexican
136,Surfdog's Java Hut,1126 S Coast Hwy 101,Coffee shop
137,arepas papachon,185 Union St,Restaurant
138,Best Pizza & Brew Cardiff By The Sea,102 Aberdeen Dr,Pizza
139,Plum Encinitas,527 S Coast Hwy 101,Thai
140,Surf Brothers Teriyaki and Catering,274 N El Camino Real A,Restaurant
141,Wendy's,102 Encinitas Blvd,Fast Food
142,Gelato 101,480 S Coast Hwy 101,Restaurant
143,Vivace,7100 Aviara Resort Drive,Italian
144,Mr. Peabody's Bar & Grill Live Music,136 Encinitas Blvd,Grill
145,Samurai Japanese Restaurant,979 Lomas Santa Fe Dr,Japanese
146,East Coast Pizza,2015 San Elijo Ave,Pizza
147,French Corner,1200 N Coast Hwy 101,Coffee shop
148,Cardiff Beach Bar @ Tower 13,2633 S Coast Hwy 101,Grill
149,Burger King,242 N El Camino Real,Fast Food
150,Lofty Coffee Encinitas Roasting Works,97 N Coast Hwy 101,Coffee roasters
151,City Tacos,1031 S Coast Hwy 101 Suite A101,Tacos
152,Subway,417 Santa Fe Dr Suite A,Sandwich
153,Lumberyard Tavern,967 S Coast Hwy 101 #101,Grill
154,El Pueblo Mexican Food - Cardiff,820 Birmingham Dr,Restaurant
155,Carl's Jr.,1137 Regal Rd,Fast Food
156,Argyle Steakhouse,7447 Batiquitos Dr,Steak
157,The Habit Burger Grill,909 Lomas Santa Fe Dr,Hamburger
158,Serranos Mexican food,110 Encinitas Blvd,Restaurant
159,Lofty Coffee Company,90 N Coast Hwy 101 #214,Coffee shop
160,Jersey Mike's Subs,1070 N El Camino Real,Sandwich
161,Champagne French Bakery Café,"162, 10 S Rancho Santa Fe Rd Ste. E",Cafe
162,Cardiff Seaside Market,2087 San Elijo Ave,Restaurant
163,Jack in the Box,1967 San Elijo Ave,Fast Food
