,album,year,artist
0,Storms Of Life,1986.0,"TRAVIS, RANDY"
1,Storms Of Life,1986.0,"TRAVIS, RANDY"
2,Storms Of Life,1986.0,"TRAVIS, RANDY"
3,Storms Of Life,1986.0,"TRAVIS, RANDY"
4,Storms Of Life,1986.0,"TRAVIS, RANDY"
5,Storms Of Life,1986.0,"TRAVIS, RANDY"
6,Storms Of Life,1986.0,"TRAVIS, RANDY"
7,Storms Of Life,1986.0,"TRAVIS, RANDY"
8,Storms Of Life,1986.0,"TRAVIS, RANDY"
9,Storms Of Life,1986.0,"TRAVIS, RANDY"
10,Storms Of Life,1986.0,"TRAVIS, RANDY"
11,Always & Forever,1987.0,"TRAVIS, RANDY"
12,Always & Forever,1987.0,"TRAVIS, RANDY"
13,Always & Forever,1987.0,"TRAVIS, RANDY"
14,Always & Forever,1987.0,"TRAVIS, RANDY"
15,Always & Forever,1987.0,"TRAVIS, RANDY"
16,Always & Forever,1987.0,"TRAVIS, RANDY"
17,Always & Forever,1987.0,"TRAVIS, RANDY"
18,Always & Forever,1987.0,"TRAVIS, RANDY"
19,Always & Forever,1987.0,"TRAVIS, RANDY"
20,Always & Forever,1987.0,"TRAVIS, RANDY"
21,Always & Forever,1987.0,"TRAVIS, RANDY"
22,Old 8x10,1988.0,"TRAVIS, RANDY"
23,Old 8x10,1988.0,"TRAVIS, RANDY"
24,Old 8x10,1988.0,"TRAVIS, RANDY"
25,Old 8x10,1988.0,"TRAVIS, RANDY"
26,Old 8x10,1988.0,"TRAVIS, RANDY"
27,Old 8x10,1988.0,"TRAVIS, RANDY"
28,Old 8x10,1988.0,"TRAVIS, RANDY"
29,Old 8x10,1988.0,"TRAVIS, RANDY"
30,Old 8x10,1988.0,"TRAVIS, RANDY"
31,Old 8x10,1988.0,"TRAVIS, RANDY"
32,Old 8x10,1988.0,"TRAVIS, RANDY"
33,No Holdin' Back,1989.0,"TRAVIS, RANDY"
34,No Holdin' Back,1989.0,"TRAVIS, RANDY"
35,No Holdin' Back,1989.0,"TRAVIS, RANDY"
36,No Holdin' Back,1989.0,"TRAVIS, RANDY"
37,No Holdin' Back,1989.0,"TRAVIS, RANDY"
38,No Holdin' Back,1989.0,"TRAVIS, RANDY"
39,No Holdin' Back,1989.0,"TRAVIS, RANDY"
40,No Holdin' Back,1989.0,"TRAVIS, RANDY"
41,No Holdin' Back,1989.0,"TRAVIS, RANDY"
42,No Holdin' Back,1989.0,"TRAVIS, RANDY"
43,No Holdin' Back,1989.0,"TRAVIS, RANDY"
44,Heroes & Friends,1990.0,"TRAVIS, RANDY"
45,Heroes & Friends,1990.0,"TRAVIS, RANDY"
46,Heroes & Friends,1990.0,"TRAVIS, RANDY"
47,Heroes & Friends,1990.0,"TRAVIS, RANDY"
48,Heroes & Friends,1990.0,"TRAVIS, RANDY"
49,Heroes & Friends,1990.0,"TRAVIS, RANDY"
50,Heroes & Friends,1990.0,"TRAVIS, RANDY"
51,Heroes & Friends,1990.0,"TRAVIS, RANDY"
52,Heroes & Friends,1990.0,"TRAVIS, RANDY"
53,Heroes & Friends,1990.0,"TRAVIS, RANDY"
54,Heroes & Friends,1990.0,"TRAVIS, RANDY"
55,Heroes & Friends,1990.0,"TRAVIS, RANDY"
56,Heroes & Friends,1990.0,"TRAVIS, RANDY"
57,Heroes & Friends,1990.0,"TRAVIS, RANDY"
58,Heroes & Friends,1990.0,"TRAVIS, RANDY"
59,High Lonesome,1991.0,"TRAVIS, RANDY"
60,High Lonesome,1991.0,"TRAVIS, RANDY"
61,High Lonesome,1991.0,"TRAVIS, RANDY"
62,High Lonesome,1991.0,"TRAVIS, RANDY"
63,High Lonesome,1991.0,"TRAVIS, RANDY"
64,High Lonesome,1991.0,"TRAVIS, RANDY"
65,High Lonesome,1991.0,"TRAVIS, RANDY"
66,High Lonesome,1991.0,"TRAVIS, RANDY"
67,High Lonesome,1991.0,"TRAVIS, RANDY"
68,High Lonesome,1991.0,"TRAVIS, RANDY"
69,High Lonesome,1991.0,"TRAVIS, RANDY"
70,Wind In The Wire,1993.0,"TRAVIS, RANDY"
71,Wind In The Wire,1993.0,"TRAVIS, RANDY"
72,Wind In The Wire,1993.0,"TRAVIS, RANDY"
73,Wind In The Wire,1993.0,"TRAVIS, RANDY"
74,Wind In The Wire,1993.0,"TRAVIS, RANDY"
75,Wind In The Wire,1993.0,"TRAVIS, RANDY"
76,Wind In The Wire,1993.0,"TRAVIS, RANDY"
77,Wind In The Wire,1993.0,"TRAVIS, RANDY"
78,Wind In The Wire,1993.0,"TRAVIS, RANDY"
79,Wind In The Wire,1993.0,"TRAVIS, RANDY"
80,Wind In The Wire,1993.0,"TRAVIS, RANDY"
81,This Is Me,1994.0,"TRAVIS, RANDY"
82,This Is Me,1994.0,"TRAVIS, RANDY"
83,This Is Me,1994.0,"TRAVIS, RANDY"
