,album,year,artist
0,Strait Country,1981.0,"STRAIT, GEORGE"
1,Strait Country,1981.0,"STRAIT, GEORGE"
2,Strait Country,1981.0,"STRAIT, GEORGE"
3,Strait Country,1981.0,"STRAIT, GEORGE"
4,Strait Country,1981.0,"STRAIT, GEORGE"
5,Strait Country,1981.0,"STRAIT, GEORGE"
6,Strait Country,1981.0,"STRAIT, GEORGE"
7,Strait Country,1981.0,"STRAIT, GEORGE"
8,Strait Country,1981.0,"STRAIT, GEORGE"
9,Strait Country,1981.0,"STRAIT, GEORGE"
10,Strait Country,1981.0,"STRAIT, GEORGE"
11,Strait From The Heart,1982.0,"STRAIT, GEORGE"
12,Strait From The Heart,1982.0,"STRAIT, GEORGE"
13,Strait From The Heart,1982.0,"STRAIT, GEORGE"
14,Strait From The Heart,1982.0,"STRAIT, GEORGE"
15,Strait From The Heart,1982.0,"STRAIT, GEORGE"
16,Strait From The Heart,1982.0,"STRAIT, GEORGE"
17,Strait From The Heart,1982.0,"STRAIT, GEORGE"
18,Strait From The Heart,1982.0,"STRAIT, GEORGE"
19,Strait From The Heart,1982.0,"STRAIT, GEORGE"
20,Strait From The Heart,1982.0,"STRAIT, GEORGE"
21,Strait From The Heart,1982.0,"STRAIT, GEORGE"
22,Right Or Wrong,1983.0,"STRAIT, GEORGE"
23,Right Or Wrong,1983.0,"STRAIT, GEORGE"
24,Right Or Wrong,1983.0,"STRAIT, GEORGE"
25,Right Or Wrong,1983.0,"STRAIT, GEORGE"
26,Right Or Wrong,1983.0,"STRAIT, GEORGE"
27,Right Or Wrong,1983.0,"STRAIT, GEORGE"
28,Right Or Wrong,1983.0,"STRAIT, GEORGE"
29,Right Or Wrong,1983.0,"STRAIT, GEORGE"
30,Right Or Wrong,1983.0,"STRAIT, GEORGE"
31,Right Or Wrong,1983.0,"STRAIT, GEORGE"
32,Right Or Wrong,1983.0,"STRAIT, GEORGE"
33,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
34,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
