,name,duration,category
0,Home,42425,Home
1,Russell House Tavern,5657,Gastropub
2,Broadway Marketplace,658,Grocery Store
3,Home,35831,Home
4,Home,24413,Home
5,Aldrich Hall,16823,College Academic Building
6,Tory Row,6006,American Restaurant
7,Grafton Street Pub,236,Gastropub
8,Home,8048,Home
9,Orinoco,2694,Arepa Restaurant
10,Home,23177,Home
11,Home,24554,Home
12,Aldrich Hall,19419,College Academic Building
13,Place in Allston,994,
14,One Western Avenue,1189,Residential Building (Apartment / Condo)
15,Wagamama,186,Ramen / Noodle House
16,Starbucks,6127,Coffee Shop
17,Place in Old Cambridge,551,
18,Home,20768,Home
19,Aryan Sameri Home,7728,Home
20,Aryan Sameri Home,3316,Home
21,Home,30007,Home
22,Tory Row,3607,American Restaurant
23,Home,14243,Home
24,Boston Logan International Airport (BOS),448,Airport
25,jetBlue Airways,1306,Airport Terminal
26,Ronald Reagan Washington National Airport (DCA),990,Airport
27,Laura's Home,19410,Home
28,Laura's Home,33562,Home
29,Whole Foods Market,972,Grocery Store
30,"NTN24-Washington, DC",998,Office
31,Roger Santodomingo's Home,16714,Home
32,CB2,1074,Furniture / Home Store
33,Apple Store,6825,Electronics Store
34,Whole Foods Market,294,Grocery Store
35,Laura's Home,15020,Home
36,Laura's Home,46407,Home
37,Place in Thomas Circle,656,
38,Place in Kalorama Triangle,3386,
39,TJ Maxx & HomeGoods,5882,Department Store
40,Laura's Home,24246,Home
41,Laura's Home,47250,Home
42,Pinstripes,299,Bowling Alley
43,Farmers Fishers Bakers,6148,American Restaurant
44,TJ Maxx & HomeGoods,2053,Department Store
45,Laura's Home,26215,Home
