,name,description,type,format
0,Name,Simplified unique name of the player,str,
1,Current Cost,Current cost of the player,float,£{:.1f}m
2,Current Cost x10,Current cost of the player times 10,float,£{:.1f}m
3,Fixture Cost,Cost of the player at the time of the fixture.,float,£{:.1f}m
4,Game Cost,Cost of the player at the time of the fixture.,float,£{:.1f}m
5,Fixtures Ago,"How many fixtures ago from now a fixture was for each player. The last fixture is 1, the one before is 2, etc.",int,{:.0f}
6,Field Position,"Position of the player. Either GK, DEF, MID, FWD.",str,
7,Total Points,Total number of points this season,int,{:.0f} pts
8,Selected?,Is the player in the user's team?,bool,{:}
9,Captain?,Is the player selected to be the captain?,bool,{:}
10,Vice Captain?,Is the player selected to be the vice captain?,bool,{:}
11,Points Per Cost,Total number of points divided by the player cost. This is can be an indicator for whether the player is undervalued or overpriced.,float,{:.1f}
12,Minutes Percent,Percent of total number of minutes played this season compared to maximum played by any player,float,{:.0f}%
13,Minutes Played,Number of minutes the player has played this season,int,{:.0f} min
14,Percent Selected,Percentage of participants who currently have the player in their team,float,{:.1f}%
15,Fixture Percent Selected,Percentage of participants who select the player for this fixture,float,{:.1f}%
16,News And Date,News about the players and the date when it was added,str,
17,News,News about the players,str,
18,News Date,Date when news of the player was last updated,datetime64,
19,Player Team ID,ID of the team that the player is in that is unique across seasons,int,
20,Player Team Code,ID of the team that the player is in,int,
21,First Name,First name of the player,str,
22,Last Name,Last name of the player,str,
23,Player Code,ID of the player that is unique across seasons,int,{:.1f}
24,Long Name,First and last name of the player,str,
25,Name and Short Team,Name of the player and the short name of his team,str,
26,Chance Avail This GW,Probability of the player will be available for playing the next game,float,{:.0f}%
27,Chance Avail Next GW,Probability of the player will be available for playing the game after next,float,{:.0f}%
28,Team ID,ID of the team for this season.,int,{:.1f}
29,Team Code,ID of the team that is unique across seasons,int,{:.1f}
30,Team Short Name,Short name of the team,str,
31,Team Name,Name of the team,str,
32,Team Strength,Rating of the team's strength on a scale from 2 to 5,int,{:.1f}
33,Team Short Name Home,Team short name playing at home,str,
34,Team Name Home,Team name playing at home,str,
35,Team Short Name Away,Team short name playing at away,str,
36,Team Name Away,Team name playing at away,str,
37,Team Last Updated,The date/time when the data for this team was last loaded from the FPL API.,datetime64,
38,Fixture Code,ID of the fixture that is unique across seasons,int,{:.1f}
39,Fixture Strength Home,Strength of the home team for a specific fixture,int,{:.0f}
40,Fixture Strength Away,Strength of the away team for a specific fixture,int,{:.0f}
41,Rel. Fixture Strength,Strength of this team relative to the opponent team for a specific fixture,float,{:.2f}
42,Rel. Fixture Strength Home,Strength of the home team relative to the away team for a specific fixture,float,{:.2f}
43,Rel. Fixture Strength Away,Strength of the away team relative to the home team for a specific fixture,float,{:.2f}
44,Rel. Fixture Strength Finished GWs,Average relative strengths of all completed fixtures (higher values indicate lower difficulty),float,{:.2f}
45,Rel. Fixture Strength Next GW,Average relative strengths of the next fixture (higher values indicate lower difficulty),float,{:.2f}
46,Rel. Fixture Strength Next 8 GWs,Average relative strengths of the next five fixtures (higher values indicate lower difficulty),float,{:.2f}
47,Rel. Fixture Strength GWs To Half,Average relative strengths of all fixtures left up to half of the season or the end of the season if the second half has started (higher values indicate lower difficulty),float,{:.2f}
48,Rel. Fixture Strength GWs To End,Average relative strengths of all fixtures left for the season (higher values indicate lower difficulty),float,{:.2f}
49,Is Home?,Whether the team is playing at home or not,bool,{:}
