,language,name,day
0,en,Ewan MacKenna,7
1,en,Ewan MacKenna,7
2,en,Ewan MacKenna,7
3,en,Ewan MacKenna,6
4,en,Ewan MacKenna,6
5,en,Ewan MacKenna,5
6,en,Ewan MacKenna,4
7,en,Ewan MacKenna,3
8,en,Ewan MacKenna,3
9,en,Ewan MacKenna,3
10,en,Ewan MacKenna,3
11,en,Ewan MacKenna,3
12,en,Ewan MacKenna,3
13,en,Ewan MacKenna,3
14,en,Ewan MacKenna,2
15,en,Ewan MacKenna,2
16,en,Ewan MacKenna,2
17,en,Ewan MacKenna,2
18,fr,Ewan MacKenna,6
19,en,Ewan MacKenna,6
20,en,Ewan MacKenna,6
21,en,Ewan MacKenna,6
22,en,Ewan MacKenna,6
23,en,Ewan MacKenna,6
24,en,Ewan MacKenna,6
25,en,Ewan MacKenna,6
26,en,Ewan MacKenna,6
27,en,Ewan MacKenna,5
28,en,Ewan MacKenna,5
29,en,Ewan MacKenna,5
30,en,Ewan MacKenna,5
31,en,Ewan MacKenna,5
32,en,Ewan MacKenna,5
33,en,Ewan MacKenna,5
34,en,Ewan MacKenna,5
35,en,Ewan MacKenna,5
36,en,Ewan MacKenna,5
37,en,Ewan MacKenna,5
38,en,Ewan MacKenna,2
39,en,Ewan MacKenna,2
40,en,Ewan MacKenna,2
41,en,Ewan MacKenna,1
42,en,Ewan MacKenna,1
43,en,Ewan MacKenna,6
44,en,Ewan MacKenna,6
45,en,Ewan MacKenna,6
46,en,Ewan MacKenna,6
47,en,Ewan MacKenna,5
48,en,Ewan MacKenna,4
49,en,Ewan MacKenna,3
50,en,Ewan MacKenna,3
51,en,Ewan MacKenna,3
52,de,Ewan MacKenna,3
53,en,Ewan MacKenna,2
54,en,Ewan MacKenna,2
55,en,Ewan MacKenna,1
56,en,Ewan MacKenna,1
57,en,Ewan MacKenna,7
58,en,Ewan MacKenna,7
59,en,Ewan MacKenna,5
60,en,Ewan MacKenna,5
61,en,Ewan MacKenna,5
62,en,Ewan MacKenna,5
63,en,Ewan MacKenna,4
64,it,Ewan MacKenna,4
65,en,Ewan MacKenna,4
66,en,Ewan MacKenna,4
67,en,Ewan MacKenna,2
68,en,Ewan MacKenna,2
69,en,Ewan MacKenna,1
70,en,Ewan MacKenna,7
71,en,Ewan MacKenna,7
72,en,Ewan MacKenna,7
73,en,Ewan MacKenna,7
74,en,Ewan MacKenna,6
75,en,Ewan MacKenna,6
76,en,Ewan MacKenna,6
77,en,Ewan MacKenna,5
78,en,Ewan MacKenna,5
79,en,Ewan MacKenna,5
80,en,Ewan MacKenna,5
81,en,Ewan MacKenna,4
82,en,Ewan MacKenna,4
83,en,Ewan MacKenna,2
