,album,year,artist
0,Brian Wilson,1988.0,BRIAN WILSON
1,Brian Wilson,1988.0,BRIAN WILSON
2,Brian Wilson,1988.0,BRIAN WILSON
3,Brian Wilson,1988.0,BRIAN WILSON
4,Brian Wilson,1988.0,BRIAN WILSON
5,Brian Wilson,1988.0,BRIAN WILSON
6,Brian Wilson,1988.0,BRIAN WILSON
7,Brian Wilson,1988.0,BRIAN WILSON
8,Brian Wilson,1988.0,BRIAN WILSON
9,Brian Wilson,1988.0,BRIAN WILSON
10,Brian Wilson,1988.0,BRIAN WILSON
11,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
12,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
13,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
14,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
15,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
16,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
17,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
18,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
19,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
20,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
21,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
22,I Just Wasn't Made For These Times,1995.0,BRIAN WILSON
23,,,BRIAN WILSON
24,,,BRIAN WILSON
25,,,BRIAN WILSON
26,,,BRIAN WILSON
27,,,BRIAN WILSON
28,,,BRIAN WILSON
29,,,BRIAN WILSON
30,,,BRIAN WILSON
31,,,BRIAN WILSON
32,,,BRIAN WILSON
33,,,BRIAN WILSON
34,,,BRIAN WILSON
35,Imagination,1998.0,BRIAN WILSON
36,Imagination,1998.0,BRIAN WILSON
37,Imagination,1998.0,BRIAN WILSON
38,Imagination,1998.0,BRIAN WILSON
39,Imagination,1998.0,BRIAN WILSON
40,Imagination,1998.0,BRIAN WILSON
41,Imagination,1998.0,BRIAN WILSON
42,Imagination,1998.0,BRIAN WILSON
43,Imagination,1998.0,BRIAN WILSON
44,Imagination,1998.0,BRIAN WILSON
45,Imagination,1998.0,BRIAN WILSON
46,Imagination,1998.0,BRIAN WILSON
47,Live At The Roxy Theatre,2000.0,BRIAN WILSON
48,Live At The Roxy Theatre,2000.0,BRIAN WILSON
49,Live At The Roxy Theatre,2000.0,BRIAN WILSON
50,Live At The Roxy Theatre,2000.0,BRIAN WILSON
51,Live At The Roxy Theatre,2000.0,BRIAN WILSON
52,Live At The Roxy Theatre,2000.0,BRIAN WILSON
53,Live At The Roxy Theatre,2000.0,BRIAN WILSON
54,Live At The Roxy Theatre,2000.0,BRIAN WILSON
55,Live At The Roxy Theatre,2000.0,BRIAN WILSON
56,Live At The Roxy Theatre,2000.0,BRIAN WILSON
57,Live At The Roxy Theatre,2000.0,BRIAN WILSON
58,Live At The Roxy Theatre,2000.0,BRIAN WILSON
59,Live At The Roxy Theatre,2000.0,BRIAN WILSON
60,Live At The Roxy Theatre,2000.0,BRIAN WILSON
61,Live At The Roxy Theatre,2000.0,BRIAN WILSON
62,Live At The Roxy Theatre,2000.0,BRIAN WILSON
63,Live At The Roxy Theatre,2000.0,BRIAN WILSON
