,code,description,credit
0,BIOMEDE 211,"Students learn circuits and linear systems concepts necessary for analysis and design of biomedical systems. Theory is motivated by examples from biomedical engineering. Topics covered include electrical circuit fundamentals, operational amplifiers, frequency response, electrical transients, impulse response, transfer functions and convolution, all motivated by circuit and biomedical examples. Elements of continuous time domain-frequency domain analytical techniques are developed.",4
1,BIOMEDE 221,This course covers the physio-chemical concepts and processes relevant to life. The emphasis lies on the molecular level. Topics: Biomimetics; Energy and Driving Forces; Biochemical Equilibria; Aqueous Solutions; Molecular Self-Assembly; Bio-Electrochemistry; Biopolymers; Molecular Recognition and Binding Equilibria in Biology.<strong>BIOMEDE 231. Introduction to Biomechanics,4
2,BIOMEDE 221,This course covers the physio-chemical concepts and processes relevant to life. The emphasis lies on the molecular level. Topics: Biomimetics; Energy and Driving Forces; Biochemical Equilibria; Aqueous Solutions; Molecular Self-Assembly; Bio-Electrochemistry; Biopolymers; Molecular Recognition and Binding Equilibria in Biology.<strong>BIOMEDE 231. Introduction to Biomechanics,4
3,BIOMEDE 241,"This course provides an introduction to experimentation in circuits, systems, physical chemistry, thermodynamics, and mechanics with emphasis on biological applications.  Lectures and laboratories on lab safety, measurement and analysis of physiological systems; operational amplifiers; rate of reaction; heat of reaction; whole body, tissue, and cellular mechanics; probability and statistical analysis.",4
4,BIOMEDE 280,"This course offers research experience to first- and second-year Engineering students in an area of mutual interest to the student and to a faculty member within the College of Engineering. For each hour of credit, it is expected that the student will work a minimum of three hours per week. The grade for the course will be based on a final project/report evaluated by the faculty sponsor and participation in other required UROP activities, including bimonthly research group meetings and submission of a journal chronicling the research experience.",1
5,BIOMEDE 295,Current research will be presented by faculty in the BME department.  The goal is to help students decide if they want to pursue a B.S. in BME or choose a different undergraduate major department as part of the SGUS program leading to an M.S. in BME.,1
6,BIOMEDE 311,"Theory and practice of signals and systems in both continuous and discrete time domains with examples from biomedical signal processing and control. Continuous-time linear systems convolution, steady-state responses, Fourier and Laplace transforms, transfer functions, poles and zeros, stability, sampling, feedback. Discrete-time linear systems: Z transform, filters, Fourier transform, signal processing.",4
7,BIOMEDE 321,"This course introduces topics in enzyme kinetics, enzyme inhibition, biochemical pathway engineering, mass and energy balance, cell growth and differentiation, cell engineering, bioreactor design, and analysis of the human body, organs, tissues, and cells as bioreactors.  The application of bioreaction/bioreactor principles to tissue engineering is also discussed.",3
8,BIOMEDE 331,"This course introduces the fundamentals of biofluid dynamics and continuum mechanics, and covers the application of these principles to variety of biological flows.  Fluid flow in physiology and biotechnology is investigated at a variety of scales, ranging from subcellular to whole body.<strong>BIOMEDE 332. Introduction to Biosolid Mechanics",4
9,BIOMEDE 331,"This course introduces the fundamentals of biofluid dynamics and continuum mechanics, and covers the application of these principles to variety of biological flows.  Fluid flow in physiology and biotechnology is investigated at a variety of scales, ranging from subcellular to whole body.<strong>BIOMEDE 332. Introduction to Biosolid Mechanics",4
10,BIOMEDE 350,"This course uses problem-based learning to introduce students to biomedical engineering design concepts, tools and methodologies. Students will work in small groups and use virtual design and computational tools to propose and validate feasible solutions to real-world biomedical engineering problems with industrial and/or clinical relevance.",3
11,BIOMEDE 410 (MATSCIE 410),"Biomaterials and their physiological interactions. Materials used in medicine/dentistry: metals, ceramics, polymers, composites, resorbable, smart, natural materials. Material response/degradation: mechanical breakdown, corrosion, dissolution, leaching, chemical degradation, wear. Host responses: foreign body reactions, inflammation, wound healing, carcinogenicity, immunogenicity, cytotoxicity, infection, local/systemic effects.",3
12,BIOMEDE 417 (EECS 417),"Electrical biophysics of nerve and muscle; electrical conduction in excitable tissue; quantitative models for nerve and muscle including the Hodgkin Huxley equations; biopotential mapping, cardiac electrophysiology and functional electrical stimulation; group projects. Lecture and recitation.",4
13,BIOMEDE 418,"This course introduces the fundamentals of cell structure and functioning. The goal is to provide a general background in cell biology, with emphasis placed on physical aspects that are of particular interest to engineers.",3
14,BIOMEDE 419,"Quantitative Physiology provides learning opportunities for senior undergraduate and graduate students to understand and develop competencies in a quantitative, research oriented, systems approach to physiology.  Systems examined include cellular; musculoskeletal; cardiovascular; respiratory; endocrine; gastrointestinal; and renal.  Mathematical models and engineering analyses are used to describe system performance where applicable.",4
15,BIOMEDE 424,"Vibrating systems; acoustic wave equation; plane and spherical waves in fluid media; reflection and transmission at interfaces; propagation in lossy media; radiation and reception of acoustic waves; pipes, cavities and waveguides; resonators and filters; noise; selected topics in physiological, environmental and architectural acoustics.",3
16,BIOMEDE 430,"This is a lecture course which surveys the design and application of rehabilitation engineering and assistive technologies in a wide range of areas, including wheeled mobility, seating and positioning, environmental control, computer access, augmentative communication, sensory aids, as well as emerging technologies.",3
17,BIOMEDE 450,"Interdisciplinary designed groups carry out biomedical instrumentation design projects.  Projects are sponsored by Medical School and College of Engineering research labs and local industry.  Students are exposed to the entire design process:  design problem definition, generation of a design specification, documentation, design review process, prototype fabrication, testing and calibration.",4
