,name,city,state,address
0,Trio,Palm Springs,CA,"707 N Palm Canyon Dr, Palm Springs, CA 92262"
1,El Mirasol at Los Arboles,Palm Springs,CA,"266 Via Altamira, Palm Springs, CA 92262 (off North Indian Canyon Drive) in the Los Arboles Hotel."
2,Copley's on Palm Canyon,Palm Springs,CA,"621 North Palm Canyon Drive, Palm Springs, CA 92262"
3,Cheeky's,Palm Springs,CA,"622 North Palm Canyon Drive, Palm Springs, CA 92262"
4,Cafe Europa,Palm Springs,CA,"515 N Palm Canyon, Palm Springs, CA 92262"
5,Koffi,Palm Springs,CA,"515 North Palm Canyon Drive, Palm Springs, CA 92262 near the corner of West Alejo Road."
6,Purple Palm Restaurant and Bar,Palm Springs,CA,"572 North Indian Canyon Drive, Palm Springs, CA 92262 in the Colony Palms Hotel"
7,Lulu California Bistro,Palm Springs,CA,"200 South Palm Canyon Drive, Palm Springs, CA 92262"
8,Tyler's Burgers,Palm Springs,CA,"149 S Indian Canyon Dr, Palm Springs, CA 92262"
9,Sherman's Deli and Bakery,Palm Springs,CA,"401 E Tahquitz Canyon Way, Palm Springs, CA 92262. Opposite the Hilton Palm Springs Hotel between Calle Encilia and Calle El Segundo."
10,Palm Greens Cafe,Palm Springs,CA,"611 S. Palm Canyon Drive, Palm Springs, CA 92264 in shopping mall"
11,Monsoon Indian Cuisine,Palm Springs,CA,"555 S Sunrise Way #107, Palm Springs, CA 92264"
12,Aspen Mills Bakery & Bread Company,Palm Springs,CA,"555 S Sunrise Way, Palm Springs, CA 92264"
13,Kings Highway,Palm Springs,CA,"701 E. Palm Canyon Dr, Palm Springs, CA 92264 in the Ace Hotel"
14,Koffi,Palm Springs,CA,"1700 South Camino Real, Palm Springs, CA 92264. On the corner of South Camino Real and East Palm Canyon Drive."
15,Escena Lounge & Grill,Palm Springs,CA,"1100 Clubhouse View Dr., Palm Springs, CA 92262"
16,Riviera Hotel,Palm Springs,CA,"1600 N. Indian Canyon Dr. Palm Springs, CA 92262"
17,Movie Colony Hotel,Palm Springs,CA,"726 North Indian Canyon Drive, Palm Springs, CA 92262"
18,Colony Palms Hotel,Palm Springs,CA,"572 North Indian Canyon Drive, Palm Springs, CA 92262"
19,Hyatt Regency Suites Palm Springs,Palm Springs,CA,"285 North Palm Canyon Drive, Palm Springs, CA 92262"
20,The Willows,Palm Springs,CA,"412 West Tahquitz Canyon Way, Palm Springs, CA 92262"
21,Orbit In,Palm Springs,CA,"562 W. Arenas, Palm Springs, CA  92262"
22,Andalusian Court,Palm Springs,CA,"458 W. Arenas, Palm Springs, CA 92262"
23,Korakia Pensione,Palm Springs,CA,"257 S. Patencio Road, Palm Springs, California 92262"
24,Hard Rock Hotel Palm Springs,Palm Springs,CA,"150 South Indian Canyon Drive, Palm Springs, CA 92262"
25,Hilton Palm Springs,Palm Springs,CA,"400 East Tahquitz Canyon Way, Palm Springs, California, 92262. The hotel entrance and lobby is on North Calle Encilia, just north of East Tahquitz Canyon Way."
26,Renaissance Palm Springs Hotel,Palm Springs,CA,"888 Tahquitz Canyon Way, Palm Springs, California 92262"
27,Del Marcos Hotel,Palm Springs,CA,"225 West Baristo Road, Palm Springs, CA 92262"
28,Viceroy Palm Springs,Palm Springs,CA,"415 South Belardo Road, Palm Springs, CA 92262"
29,Desert Star Hotel,Palm Springs,CA,"1611 Calle Palo Fierro, Palm Springs, CA 92264"
30,Ace Hotel,Palm Springs,CA,"701 E. Palm Canyon Dr, Palm Springs, CA 92264"
31,The Horizon Hotel,Palm Springs,CA,"1050 East Palm Canyon Drive, Palm Springs, CA 92264"
32,The Saguaro,Palm Springs,CA,"1800 East Palm Canyon Drive, Palm Springs, CA 92264"
33,Parker Hotel,Palm Springs,CA,"4200 East Palm Canyon Drive, Palm Springs, CA 92264"
