,name,type,description
0,Johannes Luetz,annotation,"""not for school, but for life"" - I love it!"
1,Johannes Luetz,annotation,"I do not really see a dichotomy between ""enjoying themselves"" and ""learning something"" in terms of prioritising. Why not both?"
2,Johannes Luetz,comment,"I am not sure that there is a dichotomy between ""enjoying the course"" (eg, passion in the teacher) and ""learning something"" (eg, the ""stickyness"" of concepts and what remains after the lecture is over). Should not learning and fun go together? At the very least, should it not be a desired outcome...?"
3,Riza Sunindijo,annotation,Make sure that the learning outcomes are practical
4,Riza Sunindijo,annotation,Too much focus on engagement does not guarantee good learning outcomes
5,Riza Sunindijo,annotation,Scenarios to apply theories
6,Riza Sunindijo,comment,Using simulation to apply theories into practice
7,Christy Newman,annotation,I really like this teaching philosophy - I too aim to engage students with teaching content not only to progress successfully through their degree but also to inform their ways of thinking about and engaging with their social worlds
8,Christy Newman,annotation,"Really interesting to hear this view on 'engagement and passion' as a quality to aspire to in teaching - yes, students may enjoy this, but is it really the essential ingredient of successful learning? Or is that much more based on careful preparation, understanding how students learn and designing learning activities in a way that will really get students immersed?"
9,Christy Newman,annotation,"This will work well in smaller group teaching, but could it work in a lecture with 200 students? I'm keen to think about it, as students are currently unimpressed with the lack of participation in lectures!"
10,Christy Newman,annotation,"In teaching research methods, I could imagine simulation exercises which asked students to role play as research teams, to brainstorm research ideas addressing current issues (which could be set for them), and to come up with plans for research that required them to really put themselves in the shoes of the researchers. They could also pretend to be research subjects, funders, communities etc - clearly, this idea is resonating with me!"
11,Christy Newman,annotation,"I like the idea that not only do these kind of exercises help students to apply theory to practice, but they make the content area incredibly interesting to students, engaging them in new ways"
12,Christy Newman,annotation,"Yes, indeed: 'some students are not going to like it'. But we have to have the courage to try new things, and risk it falling over..."
13,Christy Newman,annotation,A fabulous synopsis of good teaching - 'a balance between confidence and humility'
14,Christy Newman,annotation,"It's so important to always recognise that teaching students is a privilege, and that we are continuously learning through that process. Thanks for this video!"
15,Christy Newman,comment,"This video inspires us to be better teachers by taking responsibility for designing course delivery methods that respond to student learning styles and preferences, and to be courageous in doing so! Seeking to achieve a level of confidence in the approach that is based upon how well it has been considered, but also always being open to improvement. Using simulations as a student learning exercise has lots of potential in my area!"
16,Mark Braidwood,annotation,"difference between the students enjoying themselves and learning, not necessarily the same thing..."
17,Mark Braidwood,annotation,Balance of confidence &amp; humility -  a difficult line for all of us to tread
18,Tom Kramer,annotation,"That's the whole story isn't it? It's not about passing assessments, it should be about using the skills and knowledge in life."
19,Tom Kramer,annotation,"Yesssssss! It needs to be relevant to their lives. If they don't see the relevance now or how it will be in the future, then it's up to the teacher to supply an explanation."
20,Tom Kramer,annotation,Engaagement versus learning outcomes? ditto.
21,Tom Kramer,annotation,I like how activities are matched to student engagement and add-value rather than just simply reinforcing content.
22,Tom Kramer,annotation,Need confidence and humility - also flexibility and a plan B.
