,language,name,day
0,und,⚽414cast🚶🏃🏄,7
1,und,⚽414cast🚶🏃🏄,6
2,en,⚽414cast🚶🏃🏄,6
3,en,⚽414cast🚶🏃🏄,5
4,en,⚽414cast🚶🏃🏄,4
5,und,⚽414cast🚶🏃🏄,4
6,en,⚽414cast🚶🏃🏄,3
7,en,⚽414cast🚶🏃🏄,2
8,en,⚽414cast🚶🏃🏄,1
9,en,⚽414cast🚶🏃🏄,1
10,en,⚽414cast🚶🏃🏄,6
11,en,⚽414cast🚶🏃🏄,2
12,und,⚽414cast🚶🏃🏄,2
13,en,⚽414cast🚶🏃🏄,2
14,en,⚽414cast🚶🏃🏄,2
15,und,⚽414cast🚶🏃🏄,7
16,und,⚽414cast🚶🏃🏄,7
17,en,⚽414cast🚶🏃🏄,7
18,en,⚽414cast🚶🏃🏄,7
19,en,⚽414cast🚶🏃🏄,7
20,en,⚽414cast🚶🏃🏄,7
21,fr,⚽414cast🚶🏃🏄,7
22,und,⚽414cast🚶🏃🏄,6
23,und,⚽414cast🚶🏃🏄,6
24,en,⚽414cast🚶🏃🏄,6
25,en,⚽414cast🚶🏃🏄,6
26,en,⚽414cast🚶🏃🏄,6
27,en,⚽414cast🚶🏃🏄,6
28,und,⚽414cast🚶🏃🏄,6
29,und,⚽414cast🚶🏃🏄,6
30,en,⚽414cast🚶🏃🏄,4
31,en,⚽414cast🚶🏃🏄,3
32,en,⚽414cast🚶🏃🏄,2
33,en,⚽414cast🚶🏃🏄,1
34,en,⚽414cast🚶🏃🏄,5
35,und,⚽414cast🚶🏃🏄,5
36,en,⚽414cast🚶🏃🏄,5
37,en,⚽414cast🚶🏃🏄,5
38,en,⚽414cast🚶🏃🏄,1
39,in,⚽414cast🚶🏃🏄,4
40,und,⚽414cast🚶🏃🏄,4
41,und,⚽414cast🚶🏃🏄,3
42,und,⚽414cast🚶🏃🏄,3
43,en,⚽414cast🚶🏃🏄,2
44,und,⚽414cast🚶🏃🏄,2
45,en,⚽414cast🚶🏃🏄,7
46,en,⚽414cast🚶🏃🏄,6
47,en,⚽414cast🚶🏃🏄,4
48,en,⚽414cast🚶🏃🏄,3
