,album,year,artist
0,18 Golden Hits,1966.0,CHUBBY CHECKER
1,18 Golden Hits,1966.0,CHUBBY CHECKER
2,18 Golden Hits,1966.0,CHUBBY CHECKER
3,18 Golden Hits,1966.0,CHUBBY CHECKER
4,18 Golden Hits,1966.0,CHUBBY CHECKER
5,18 Golden Hits,1966.0,CHUBBY CHECKER
6,18 Golden Hits,1966.0,CHUBBY CHECKER
7,18 Golden Hits,1966.0,CHUBBY CHECKER
8,18 Golden Hits,1966.0,CHUBBY CHECKER
9,18 Golden Hits,1966.0,CHUBBY CHECKER
10,18 Golden Hits,1966.0,CHUBBY CHECKER
11,18 Golden Hits,1966.0,CHUBBY CHECKER
12,18 Golden Hits,1966.0,CHUBBY CHECKER
13,18 Golden Hits,1966.0,CHUBBY CHECKER
14,18 Golden Hits,1966.0,CHUBBY CHECKER
15,18 Golden Hits,1966.0,CHUBBY CHECKER
16,18 Golden Hits,1966.0,CHUBBY CHECKER
17,,,CHUBBY CHECKER
18,,,CHUBBY CHECKER
19,,,CHUBBY CHECKER
20,,,CHUBBY CHECKER
21,,,CHUBBY CHECKER
22,,,CHUBBY CHECKER
23,,,CHUBBY CHECKER
24,,,CHUBBY CHECKER
25,,,CHUBBY CHECKER
26,,,CHUBBY CHECKER
27,,,CHUBBY CHECKER
28,,,CHUBBY CHECKER
29,,,CHUBBY CHECKER
30,,,CHUBBY CHECKER
31,,,CHUBBY CHECKER
32,,,CHUBBY CHECKER
33,,,CHUBBY CHECKER
34,,,CHUBBY CHECKER
35,,,CHUBBY CHECKER
36,,,CHUBBY CHECKER
37,,,CHUBBY CHECKER
38,,,CHUBBY CHECKER
39,,,CHUBBY CHECKER
40,,,CHUBBY CHECKER
41,,,CHUBBY CHECKER
42,,,CHUBBY CHECKER
