,code,name,description
0,BIOL_1103,Introductory Biology I,"Introduction to fundamental concepts in biology, with an emphasis on evolution, cell structure and function, basic chemistry of life, gene structure and function, cell division, and genetics. Application of these concepts to issues affecting society. This course does not fulfill the requirements for a major in biology."
1,BIOL_1103K,Introductory Biology I,"Introduction to fundamental concepts in biology, with an emphasis on evolution, cell structure and function, basic chemistry of life, gene structure and function, cell division, and genetics. Application of these concepts to issues affecting society. This course does not fulfill the requirements for a major in biology. BIOL 1103K is equivalent to BIOL 1103 and BIOL 1103L. Includes a $50 lab fee."
2,BIOL_1103L,Introductory Biology I Lab,Laboratory based application of topics covered in the lecture. This course does not fulfill the requirements for a major in biology.
3,BIOL_1104,Introductory Biology II,"Introduction to fundamental concepts in biology, with an emphasis on evolution, anatomy, physiology, classification and ecological relationships. Application of these concepts to issues affecting society. This course does not fulfill the requirements for a major in biology."
4,BIOL_1104K,Introductory Biology II,"Introduction to fundamental concepts in biology, with an emphasis on evolution, anatomy, physiology, classification and ecological relationships. Application of these concepts to issues affecting society. This course does not fulfill the requirements for a major in biology. BIOL 1104K is equivalent to BIOL 1104 and BIOL 1104L. Includes a $50 lab fee."
5,BIOL_1104L,Introductory Biology II Laboratory,Laboratory based application of topics covered in the lecture. This course does not fulfill the requirements for a major in biology.
6,BIOL_2050,Introduction to Drugs and Behavior,"(Same as PSYC 2050.) Provides an introduction to the effects of drugs on behavior. Topics include how drugs affect the brain and, consequently, behavior; the underlying brain and environmental factors thought to be responsible for drug addiction, tolerance and sensitivity; treatment of major psychological disorders (e.g., depression, mania, anxiety) with drug therapy; and the classification of common psychoactive drugs."
7,BIOL_2106,Introduction to the Biological Sciences,"Introduction to evolutionary theory, plant, animal, microbial diversity, evolutionary history, and ecology."
8,BIOL_2107,Principles of Biology I,"Introduction to scientific method, theory and experimentation, cell chemistry, enzymes, metabolism, photosynthesis, genetics, and evolution, and a survey of selected organisms. Fulfills Biology major requirement."
9,BIOL_2107K,Principles of Biology I,"Introduction to scientific method, theory and experimentation, cell chemistry, enzymes, metabolism, photosynthesis, genetics, and evolution, and a survey of selected organisms. Fulfills Biology Major requirement. Three lecture and three laboratory hours a week. Includes a $50 lab fee."
10,BIOL_2107L,Principles of Biology I Laboratory,Laboratory based application of topics covered in the lecture. Fulfills Biology major requirement. Includes a lab fee.
11,BIOL_2108,Principles of Biology II,"The biology of organisms with emphasis on structure, physiology, ecology, and evolutionary mechanisms and relationships. Fulfills Biology major requirement."
12,BIOL_2108K,Principles of Biology II,"Three lecture and three laboratory hours a week. The biology of organisms with emphasis on structure, physiology, ecology, and evolutionary mechanisms and relationships. Fulfills Biology major requirement. Includes a $50 lab fee."
13,BIOL_2108L,Principles of Biology II Laboratory,Laboratory based application of topics covered in the lecture. Fulfills Biology major requirement. Includes a lab fee.
14,BIOL_2110,Human Anatomy and Physiology I,Survey of the major organ systems in the human body. Chemical principles related to physiology are included.
15,BIOL_2110K,Human Anatomy and Physiology I,Survey of the major organ systems in the human body. Chemical principles related to physiology are included. Three lecture and two laboratory hours a week. Includes a $50 lab fee.
16,BIOL_2110L,Human Anatomy and Physiology I Laboratory,Laboratory based application of topics covered in the lecture.
17,BIOL_2120,Human Anatomy and Physiology II,Survey of the major organ systems in the human body. Chemical principles related to physiology are included.
18,BIOL_2120K,Human Anatomy and Physiology II,Survey of the major organ systems in the human body. Chemical principles as related to physiology are included. Three lecture and two laboratory hours a week. Includes a $50 lab fee.
19,BIOL_2120L,Human Anatomy and Physiology II Laboratory,Laboratory based application of topics covered in the lecture.
20,BIOL_2240,Introduction to Human Physiology,Major organ systems with emphasis on homeostatic mechanisms in health and disease.
21,BIOL_2250,Human Physiology Laboratory,Exercises dealing with major organ systems. Recommended for health sciences students. Includes a $50 lab fee.
