,year,country,city
0,2010,Germany;Germany;Germany,Berlin;Berlin;Berlin
1,2009,United States,Seattle
2,2009,Canada;Canada,Vancouver;Vancouver
3,2009,China;China,Chengdu;Chengdu
4,2009,China,Shanghai
5,2009,Sweden,Lund
6,2009,United States,Baltimore
7,2009,Italy,Milan
8,2008,United States,Ann Arbor
9,2008,Italy,Bologna
10,2008,China;China,Beijing;Beijing
11,2008,United States,Chicago
12,2008,Germany,Berlin
13,2008,Germany,Rostock
14,2008,United States,Columbus
15,2008,Germany,Munster
16,2007,China,Jinan
17,2007,Finland,Tampere
18,2007,United States;United States;United States,Gainesville;Gainesville;Cleveland
19,2007,United States;United States;South Korea;United States,Notre Dame;Boston;Seoul;Boston
20,2007,United States,Columbus
21,2007,United States,Newark
22,2007,United States,Hanover
23,2007,United States,Frederick
24,2007,Brazil;Brazil,Sao Paulo;Ribeirao Preto
25,2006,China,Beijing
26,2006,United Kingdom,Norwich
27,2006,Japan,Kakamigahara
28,2006,United States,New Haven
29,2006,United States,Bethesda
30,2006,Italy;United States,Ferrara;Columbus
31,2006,Japan,Yamagata
32,2006,United Kingdom,London
33,2005,United States,Columbus
34,2005,United States,Columbus
35,2005,United States,Gainesville
36,2005,United States,Columbus
37,2005,United States;United States,Boston;Boston
38,2005,United States;United States,Boston;Cambridge
39,2005,United States,Philadelphia
40,2005,United States,New Haven
41,2005,United States,Cambridge
42,2005,Japan;Japan,Nagoya;Shimotsuga District
43,2004,United States,New York
44,2004,United States,Philadelphia
45,2004,United States,Madison
46,2004,United States;United States,Cambridge;Cambridge
47,2003,United States,Cambridge
48,2003,United States,Durham
49,2003,United States;United States,Lafayette;Thousand Oaks
50,2003,United States,Worcester
51,2003,Australia,Adelaide
52,2003,United States,Cambridge
53,2003,United States,New York
54,2002,United States,Boston
55,2002,United States,Philadelphia
56,2002,United States,Worcester
57,2002,Germany,Gottingen
58,2002,Australia,Melbourne
59,2002,United States,Evanston
60,2002,United States,Oklahoma City
61,2002,Germany,Gottingen
62,2001,United States,Hanover
63,2001,United States,Cambridge
64,2001,Germany,Gottingen
65,2001,United States,Boston
66,2001,Germany,Berlin
67,2000,United States,Baltimore
68,2000,United States,Boston
69,2000,United Kingdom,Llandough
70,2000,United States,San Diego CA
71,2000,Singapore,Singapore City
72,2000,France,Villejuif
73,2000,United States,Boston
74,1999,United States,Seattle
75,1996,United States,Los Angeles
76,1995,Italy,Roma
77,1995,Japan;Japan,Osaka;Miyazaki
78,1994,United States,New York
79,1993,United States,Cambridge
80,1993,United States,San Jose
81,1993,Uganda,Kampala
