,year,country,city
0,2003,Japan,Wako
1,2003,United States,Manhasset
2,2003,Sweden,Lund
3,2002,Sweden;Sweden,Uppsala;Uppsala
4,2002,Japan,Wako
5,2002,United Kingdom,Cambridge
6,2002,South Korea,Cheongju
7,2002,Japan,Kyoto
8,2002,United Kingdom,Oxford
9,2002,Japan,Wako
10,2002,Japan,Tokyo
11,2002,United States,Stanford
12,2002,United States,Cambridge
13,2001,United States,Cambridge
14,2001,Japan,Wako
15,2001,Finland;Finland,Helsinki;Helsinki
16,2001,United States,Manhasset
17,2000,United States,Bethesda
18,2000,France,Caen
19,2000,United States,Nashville
20,1999,United States,Davis
21,1999,Japan,Kanazawa
22,1998,United States,San Francisco
23,1998,United States,Augusta
24,1998,France;France;France,Paris;Paris;Evry
25,1998,Australia,Adelaide
26,1998,United States;United States,"Bethesda;Washington, D.C."
27,1998,United Kingdom,Leeds
28,1998,Japan;Japan,Matsumoto;Tokyo
29,1998,United States,Seattle
30,1998,Japan,Kobe
31,1998,United States;United States,Philadelphia;Raleigh
32,1998,Germany,Braunschweig
33,1997,United States,New York
34,1995,Japan,Kyoto
35,1995,United States;United States,Pittsburgh;New Haven
36,1993,United States,Boston
37,1991,Japan,Kitaadachi District
38,1989,United Kingdom,Newcastle
39,1988,United States,Cambridge
40,1988,United States;United States,Houston;Seattle
41,1977,United States,Seattle
