,year,country,city
0,2005,United States,Waltham
1,2005,United Kingdom,Cambridge
2,2005,Canada,Toronto
3,2005,Singapore,Singapore City
4,2004,United States,New Haven
5,2004,United States;United States,New Haven;Moffett Field
6,2004,Singapore,Singapore City
7,2004,United States,Houston
8,2004,United States,Philadelphia
9,2004,United States,Waltham
10,2004,United States,Alameda
11,2003,Japan;Japan,Wako;Yokohama
12,2003,United States,Boston
13,2003,Germany,Heidelberg
14,2002,Egypt,Tanta
15,2002,United States,Waltham
16,2002,United States,Berkeley
17,2002,United States,Berkeley
18,2002,United States,Berkeley
19,2001,United States,New York
20,1999,United States,Cambridge
21,1995,United States,Chevy Chase
22,1995,United States,Baltimore
23,1991,United States,New York
24,1989,United States,Friday Harbor
25,1988,United States,Charlottesville
