,address,category,city,name,state
0,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
1,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
2,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
3,"1802 Sycamore St, Granger, IA 50109",convenience stores,Granger,Casey's General Store,IA
4,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
5,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
6,"203 Welch Ave, Ames, IA 50010",convenience stores,Ames,Kum & Go,IA
7,"114 Brick St SE, Bondurant, IA 50035",convenience stores,Bondurant,Brick Street Market and Cafe,IA
8,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
9,"1010 SE Oralabor Rd, Ankeny, IA 50021",convenience stores,Ankeny,Casey's General Store,IA
10,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
11,"1825 N Ankeny Blvd, Ankeny, IA 50021",convenience stores,Ankeny,Kum & Go,IA
12,"1310 NW 18th St, Ankeny, IA 50023",convenience stores,Ankeny,Casey's,IA
13,"1602 W 1st St, Ankeny, IA 50023",convenience stores,Ankeny,Casey's General Store,IA
14,"802 E 1st St, Ankeny, IA 50021",convenience stores,Ankeny,QuikTrip,IA
15,"3505 N Ankeny Blvd, Ankeny, IA 50023",convenience stores,Ankeny,Casey's Gen Str 2164,IA
16,"2702 Se Delaware Ave, Ankeny, IA 50021",convenience stores,Ankeny,Walgreens,IA
17,"4510 Mortenson Rd, Ames, IA 50014",convenience stores,Ames,Kum & Go,IA
18,"3805 6th Ave, Des Moines, IA 50313",convenience stores,Des Moines,Linn's Super Market,IA
19,"3005 100th St, Urbandale, IA 50322",convenience stores,Urbandale,Wang's Asian Market,IA
