,address,description,type
0,269 Stony Point Road Crib Point VIC 3919,"Can't Help Falling In Love | 'Heritage Cottage' circa 1900
Peeking through a flowering garden of weeping cherries and daffodils, behind a pretty picket fence, this 'heritage listed' c1900 cottage will capture your heart.
A wealth of period embellishments, such as 12ft ceilings with ornate cornices, intricate fretwork and sash windows, enhance its romantic allure, whilst original timber floorboards provide hints of its historic past.
~ Generous master bedroom with a walk-in-robe, ceiling fan and a semi-ensuite.
~ Additional bedroom with a ceiling fan.
~ Be warmly greeted by a spacious living room, consisting of a gas log fireplace and ceiling fans.
~ Taking centre stage is a kitchen worthy of appearing on the pages of a home design magazine, with a double fridge cavity, Miele dishwasher, walk-in pantry with a sink and preparation bench; and adjoining a dining room with a Nectre wood heater.
~ Awe-inspiring bathroom is a picture of relaxation with a freestanding bath and walk-in shower.
~ Climate controlled by ducted heating and refridgerated cooling throughout.
~ On-trend laundry is replete with encaustic tiles and a W.C. for guest convenience.
~ The home office can be converted into a third bedroom with the luxury of seamless French doors opening onto a large all-weather deck, enabling effortless indoor and outdoor entertaining.
~ Gaze down from the deck to the enchanting rear garden, made private by a lush cloak of citrus growth, herbs, vegetables and an olive tree - just to name a few.
~ Remote-controlled freestanding double garage and a garden shed tucked at the rear.
~ Completing the wish-list in this delightful home is a chook pen and secure side gates.
With so many conveniences so close by it would be difficult to imagine a more desirable location. Only moments to local shops, transport, HMAS Cerberus Naval Base and the Recreation Reserve.",House
1,94 Disney Street Crib Point VIC 3919,"Presentable Home on Massive Block!
Situated on approximately 1600sqm this presentable home with plenty of scope offers opportunity for families, first home buyers and investors/developers (STCA)
Features include:
- 3 bedrooms with BIR
- Sizeable living and dining areas
- Kitchen with plenty of cupboard space and dishwasher
- Family bathroom
- Full length under cover decking at rear of home
- 1600 sqm block with development potential (STCA)
Contact Sean Crimmins 0411734814 for your private inspection",House
2,6/36A Governors Road Crib Point VIC 3919,"Location Perfect
This immaculately presented 3 bedroom villa has been built with quality workmanship and a modern facade in mind.
Features include a designer kitchen with stainless steel cooking appliances, including dishwasher.
Open plan dining area and separate lounge room.
Main bedroom features walk in robe and ensuite, two further bedrooms have built in robes.
Tiled wet areas and carpet throughout, ducted heating and R/C cooling x 2 are available.
Outside features outdoor decking area, surrounded by landscaped gardens, back and front. d/b garage/remote .
Secure parking is available for guests.
Perfectly located to heart of Crib Point, pool and park surrounds makes this location perfect.",Villa
3,24 Milne Street Crib Point VIC 3919,"Warm And Welcoming With Captivating Charm On 1/4 Acre (Approx.)
SOLD PRIOR TO AUCTION | With all the grandeur of yesteryear, you will fall in love from the first moment you see this picture perfect home.
Typical of its era the home boasts a generous floor plan, framed by 12ft ceilings with chandeliers, picture rails and wall paneling. It effortlessly blends old and new to offer an ideal family home that exceeds expectations of comfort and grace.
~ Gorgeous parents retreat consisting of built-in-robes, ensuite with a walk-in shower, plantation shutters and a sliding door leading out to a flourishing garden oasis.
~ Two remaining bedrooms are both sizable and offer built-in-robes.
~ Perfectly presented interiors are enhanced by a sitting room with a gas wood fire, which flows through to a formal lounge room with direct access onto the private front deck.
~ At the heart of this home lies a spacious, well appointed kitchen featuring an abundance of cabinetry, island bench, Bosch dishwasher, Omega oven and a large butler's pantry with a double sink; this culinary space is all about functionality.
~ Overlooking the kitchen is an open plan living zone and dining area with split system heating and cooling.
~ Presenting as an entertainer's wonderland is a beautifully designed and landscaped backyard, where a swim spa, pizza oven and child-friendly lawns all come together.
~ Rear lane-way access to a shed with power, hot house and a nursery.
~ Completing this perfect package is a single carport, study nook and ducted heating throughout.
~ Within easy walking distance of transport, shops and leading schools.
Auction: Saturday, April 28th at 1:30pm.
Terms: 10% Deposit, Settlement 90 days.
Offers will be considered prior to Auction.",House
4,1/99 Disney Street Crib Point VIC 3919,"Rewarding Retreat or Investment Opportunity
Immaculately presented with light-filled interiors and modern amenities, this impressive unit is hard to beat.
~ Master bedroom with built-in-robes and semi-ensuite.
~ Two remaining bedrooms with built-in-robes.
~ Open plan lounge, dining and modern kitchen with Bosch dishwasher, gas cooktop and plenty of cupboard space.
~ Single lock-up garage with internal access.
~ Private courtyard with established gardens.
~ Its peaceful address is only 500m from a variety of shops and public transport.",House
5,1/41 Lorimer Street Crib Point VIC 3919,"SO VERY SPECIAL - THE RIGHT UNIT IN A SMART LOCATION
The perfect catch, a stylishly appointed & super large unit in Coastal Crib Point currently on the charts as the Go to Place!!!
- Private master bedroom with WIR and ensuite
- Spare Bedrooms both with BIR,
- Family bathroom with separate WC
- Fantastic kitchen with stainless steel appliances Dishwasher, Gas cooker, and Electric Oven
- High ceilings throughout
- Seamless indoor/outdoor living with impressive undercover outdoor entertaining area
- Sizeable yard area with mature landscaped gardens
- Double garage with secure access to the home and rear yard
- Split system air conditioner heating and cooling
- 17 Solar panels plus Water tanks
Crib Point is quickly becoming a new hot spot of the Peninsula, with plenty to offer including great Schools, Public transport, Childcare facilities, Shops and of course fishing in the Western Port Bay.
First home buyers, investors, downsizing, this home ticks all the right boxes.
Call Richard Whitehead 0412 328 718 for Inspection",Apartment / Unit / Flat
6,64 Governors Road Crib Point VIC 3919,"Timeless Character, Practicality and Comfort!
Situated in a quiet pocket of Crib Point only a short walk to schools, reserves, sports fields and transport. This well thought out
mudbrick house is perfect for those looking for an individual and comfortable family, first or retirement home!
Features Include:
- 3 bedrooms with robes
- Light and bright open plan living and dining areas
- Rustic style kitchen with premium 900mm stove and dishwasher
- Family oriented bathroom
- Loft style guest bedroom/study
- Soaring ceilings
- Outdoor undercover entertaining area
- Established gardens
- Ample shedding
- Single carport plus plenty exposed parking space
This is a happy home :) that needs to be seen to be fully appreciated!
Contact Sean Crimmins 0411734814 for further details",House
7,10 Loch Street Crib Point VIC 3919,"Character That Invites Creativity
UNDER OFFER AT THE FIRST OPEN HOME | Perfect as an entry level home or investment property, this tidy and comfortable residence is either ready to be moved into now, or awaiting a keen renovator to re-imagine or re-build (STCA.)
Set on a sunny, level block in a whisper-quiet setting , this is a popular suburb with families thanks to its close proximity to coastal walking trails, public transport, Crib Point Recreation Reserve and sporting grounds.
~ Spacious master bedroom + two additional bedrooms all with built-in-robes and near-new carpet.
~ Functional kitchen consisting of a gas cooktop and double fridge cavity.
~ There's plenty of space to spread out, with a dining area and a generous lounge room with a ceiling fan and gas heater for the colder months.
~ Brand new double carport and side access to a workshop with power and built-in shelving.
~ Large rear yard and a veggie patch with an abundance of delicious cherry tomatoes.",House
8,1/7 Point Road Crib Point VIC 3919,"UNDER OFFER
Look no further - An admirable place to start, downsize or even invest! This recently refreshed unit is positioned at the front of the block with its own street frontage (Facing Milne Street) and driveway and is only one of four on the block!
With a unique façade, this bright and natural light filled unit with all the modern conveniences you could need is the perfect first home or investment in a quiet and appealing pocket of crib point. Situated just a short walk from public transport, the local primary school, pool & shops, and the near-by bushland reserve, this property is positioned within arm's reach to all of the local amenities .
Recently revamped, with new kitchen benchtops, tiling, bathroom/laundry and external landscaping the home feels fresh and inviting. The kitchen features an electric free standing oven/cooktop and offers an outlook onto the beautifully updated rear courtyard.
The home also has air conditioning/split system heating and an electric wall heater for those chilly winter nights! To top it all off, the home has an enclosed single garage and it also has an outhouse/ second toilet which is accessible from the backyard.",Apartment / Unit / Flat
9,8/75 Lorimer Street Crib Point VIC 3919,"Absolute Perfection!!!
From the moment you step into this beautiful modern home you will fall in love. Meticulously cared for and immaculate through out you will instantly admire the abundance of natural light, neutral soft color tones, well designed floor plan with 3 spacious bedrooms all with walk in robes, 2 separate living areas, well-appointed gourmet kitchen with plenty of cupboard space and stainless-steel appliances. Walk out to your own court yard paradise with gorgeous landscaping and deck for those long summer nights of barbecuing and entertaining. Also new floors and freshly painted there is absolutely nothing to do here except move in and enjoy!
Other features of the home include, 2 reverse cycle split systems, double garage with back yard and internal access.
This is a fantastic central location with only a short distance to local shops, schools and public transport.",Villa
