,year,country,city
0,2005,Japan,Yokohama
1,2005,United States,Cold Spring Harbor
2,2005,Sweden,Stockholm
3,2004,United Kingdom,York
4,2004,United Kingdom,Bath
5,2004,United States,Pasadena
6,2004,United States,University Park
7,2004,United States,Cold Spring Harbor
8,2004,United States,Boston
9,2004,United States,Denver
10,2003,Japan,Tokyo
11,2003,United States,Cold Spring Harbor
12,2003,United States,Berkeley
13,2003,United Kingdom,Cambridge
14,2003,United Kingdom,Bath
15,2003,Canada,Vancouver
16,2002,United States;United States,New York;Ithaca
17,2002,United States,Cold Spring Harbor
18,2002,United States,Denver
19,2002,United States,Berkeley
20,2000,Switzerland;Germany;Germany,Epalinges;Heidelberg;Dresden
21,2000,United Kingdom,Cambridge
22,2000,United States,Boston
23,2000,United States,Los Angeles
24,2000,,
25,1999,Germany,Tubingen
26,1998,,
27,1998,France,Paris
28,1998,United States,Stanford
29,1997,United States;United Kingdom,Berkeley;London
30,1996,,
31,1986,Canada,Edmonton
32,1977,United Kingdom,Cambridge
33,1972,,
