,language,notes,classification
0,Tikopia,,"Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, Oceanic, Central-Eastern Oceanic, Remote Oceanic, Central Pacific, East Fijian-Polynesian, Polynesian, Nuclear, Samoic-Outlier, Futunic"
1,longitude,,
2,168.99100518614150701069,,
3,word_id,loan,pmpcognacy
4,1,,1
5,2,,1
6,3,,1
7,4,,
8,5,,
9,5,,
10,5,,
11,6,,1
12,7,,1
13,8,,1
14,9,,
15,9,,
16,10,,1
17,10,,1
18,11,,1
19,12,,1
20,13,,1
21,14,,1
22,14,,
23,14,,
24,15,,1
25,16,,1
26,17,,1
27,18,,1
28,19,,
29,20,,
30,20,,
31,20,,
32,21,,
33,22,,1
34,23,,1
35,24,,1
36,25,,1
37,26,,
38,26,,
39,27,,1
40,28,,?1
41,29,,
42,30,,1
43,31,,1
44,32,,
45,33,,1
46,34,,1
47,35,,1
48,36,,
49,37,,1
50,38,,1
51,39,,1
52,40,,1
53,41,,
54,41,,
55,41,,
56,41,,
57,42,,
58,42,,
59,43,,1
60,44,,1
61,45,,
62,46,,
63,46,,
64,47,,1
65,48,,1
66,49,,1
67,50,,1
68,51,,1
69,52,,1
70,53,,1
71,54,,
72,55,,
73,55,,
74,56,,
75,58,,1
76,59,,1
77,59,,
78,59,,
79,60,,1
80,61,,
81,61,,
82,62,,
83,63,,1
84,64,,
85,65,,1
86,66,,1
87,66,,
88,66,,
89,67,,1
90,68,,
91,68,,
92,69,,
93,69,,
94,70,,1
95,71,,
96,71,,
97,72,,1
98,72,,
99,72,,
100,72,,
101,73,,1
102,74,,
103,75,,1
104,76,,1
105,77,,
106,78,,1
107,78,,
108,78,,
109,78,,
110,78,,
111,79,,1
112,80,,1
113,81,,1
114,82,,
115,83,,1
116,83,,
117,84,,1
118,85,,1
119,86,,
120,87,,1
121,88,,1
122,89,,
123,89,,
124,89,,
125,89,,
126,90,,1
127,92,,1
128,93,,1
129,95,,1
130,96,,1
131,97,,1
132,98,,
133,99,,
134,100,,1
135,101,,1
136,102,,1
137,102,,
138,103,,
139,104,,1
140,105,,
141,106,,
142,108,,1
143,109,,1
144,111,,1
145,112,,1
146,112,,
147,113,,
148,113,,
149,114,,1
150,115,,
151,116,,1
152,117,,1
153,118,,1
154,119,,
155,120,,1
156,121,,1
157,122,,1
158,123,,
159,124,,1
160,124,,
161,124,,
162,126,,
163,127,,
164,127,,
165,128,,1
166,129,,
167,130,,1
168,131,,1
169,132,,
170,133,,1
171,134,,1
172,134,,
173,135,,1
174,136,,1
175,137,,1
176,138,,1
177,139,,1
178,140,,
179,140,,
180,141,,
181,141,,
182,142,,1
183,143,,1
184,144,,
185,144,,
186,145,,1
187,145,,
188,145,,
189,145,,
190,145,,
191,146,,1
192,147,,1
193,148,,
194,148,,
195,149,,
196,149,,
197,150,,
198,150,,
199,151,,
200,151,,
201,152,,
202,152,,
203,152,L,
204,152,,
205,153,,
206,154,,1
207,155,,
208,155,L,
209,156,,
210,157,,1
211,158,,
212,159,,
213,159,,
214,160,,
215,161,,
216,161,,1
217,162,,
218,162,,
219,163,,1
220,164,,1
221,165,,
222,166,,1
223,167,,1
224,168,,
225,168,,
226,169,,1
227,170,,1
228,171,,
229,172,,1
230,173,,
231,174,,
232,174,,
233,175,,1
234,176,,1
235,177,,
236,178,,
237,179,,
238,180,,
239,180,,
240,181,,1
241,182,,1
242,182,,
243,182,,
244,183,,
245,183,,
246,183,,
247,184,,1
248,185,,1
249,186,,1
250,186,,
251,186,,
252,186,,
253,187,,
254,187,,
255,188,,1
256,189,,1
257,191,,1
258,192,,
259,192,,
260,193,,
261,194,,1
262,195,,
263,196,,
264,196,,
265,197,,1
266,198,,1
267,199,,1
268,200,,1
269,201,,
270,202,,
271,203,,
272,204,,
273,205,,
274,206,,
275,206,,
276,209,,
277,210,,
