,name,address,type
0,La Floriya,6170 Bollinger Rd,Florist
1,Oakbrook Florist,100 W El Camino Real STE 80,Florist
2,Trader Joe's,7250 Bollinger Rd,Florist
3,Edible Arrangements,5317 Prospect Rd,Florist
4,Central Florist,2404 Central Ave,Florist
5,Edible Arrangements,820 W El Camino Real,Florist
6,Trader Joe's,316 W El Camino Real,Florist
7,Edible Arrangements,15553 Union Ave B10,Florist
8,Trader Joe's,15466 Los Gatos Blvd,Florist
9,Trader Joe's,855 El Camino Real,Florist
10,Bouquet Florist & Gifts,2300 Arden Way,Florist
11,Monroe Floral,215 S Lewis St,Florist
12,Lowe's Garden Center,910 Thompson Pl,Garden center
13,Amy's Hallmark Shop,110 El Paseo de Saratoga,Greeting card shop
14,Dunkin',844 S Winchester Blvd,Coffee shop
15,Michael's Hallmark Shop,1219 S Mary Ave,Greeting card shop
16,Flowers by Karen,19916 Old Owen Rd,Florist
17,David’s Bridal,3111 Stevens Creek Blvd,Bridal shop
18,Lowe's Garden Center,811 E Arques Ave,Garden center
19,Gloria's Hallmark Shop,"Mervyn's Plaza, 2064 El Camino Real",Greeting card shop
20,Francesca’s,"Westfield Valley Fair 2855, Stevens Creek Blvd Suite 2224",Boutique
21,Blooming Bouquet,500 Coleman Ave,Florist
22,Fleur De Lis Florist,811 Castro St,Florist
23,francesca's,29 University Ave Suite E29,Gift shop
24,PJ’s Garden Exchange,,Florist
25,"Mount Williams Greenhouses, inc.",1090 State Rd,Florist
26,Monroe Florist,747 S Monroe St,Florist
27,Lowe's Garden Center,775 Ridder Park Dr,Garden center
28,Quadland's Flowers & Gifts,90 Holden St,Florist
29,Blossom True Value Hardware,1297 W El Camino Real,Hardware store
30,francesca's,925 Blossom Hill Rd #1204,Gift shop
31,The Flower Gallery,249 N Summer St,Florist
32,Big Y Floral,,Florist
33,Stop & Shop Florist,59 George Ave,Florist
34,Flowers And Floral Art,,Florist
35,Deb's Floral Designs and Event Specialist,1379 N Monroe St,Florist
36,Monroe Florist & Gifts,204 N Hayne St,Florist
37,Lowe's Garden Center,5550 Cottle Rd,Garden center
38,North Monroe Floral Boutique,602 N Monroe St,Florist
39,Dunkin',5519 Snell Ave,Coffee shop
40,Evelyn Jane Florist,,Florist
41,Grand Floral Monroe,202 Jackson St,Florist
42,"The Petal Shoppe of Monroe, Inc.",200 S Main St,Florist
43,Blooming Bouquet,500 Coleman Ave,Florist
44,Bloomster's,5945 Almaden Expy #170,Florist
45,Any Occasion Creation West Haven Studio Florist CT 06516,,Florist
46,Felicia's Fleurs,,Florist
47,Monroe Florist & Greenhouses,14 Talmadge,Florist
48,Loreta Daka floral boutique LLC,,Florist
49,francesca's,855 El Camino Real,Gift shop
50,Everett's Florist,1035 W Spring St,Florist
51,Vee's Flowers,1814 Roselawn Ave,Florist
52,Sweethaven Farm & Flowers,12 Lilliput Rd,Florist
53,Fitzgerald's Florist,,Florist
54,Glen Terrace Flowers & Gifts,,Florist
55,francesca's,2086 Newpark Mall Rd #2041,Gift shop
56,Charlotte Russe,2086 Newpark Mall,Clothing store
57,Floral Design by Melissa,,Florist
58,Cozie Nook Homestead Farm,112 Stroheker Rd,Florist
59,carrie wilcox floral design,,Florist
60,Dunkin',5255 Mowry Ave,Coffee shop
61,Brooks Florist,5320 Desiard Street,Florist
62,FlowerCrates,,Florist
63,Elegant Effects Inc,,Florist
64,Flowers By Kim,W6011 Franklin Rd,Florist
65,Blooming Bouquet,500 Coleman Ave,Florist
66,Bloomster's,5945 Almaden Expy #170,Florist
67,Lemon Dahlia,,Florist
