,city,state,duration
0,Conshohocken,PA,5 minutes
1,Winslow,ME,3 minutes
2,Junction City,KS,2-3 minutes
3,Minnetonka,MN,1-2 minutes
4,Davie,FL,40 minutes
5,Monrovia,IN,20 min
6,Milford,CT,2 hours
7,Stead Nevada (outside of Reno),NV,3-5min
8,Houston,TX,15 minutes
9,Omaha,NE,"seemed like 1 minute, but"
10,Virginia (western part; rural?),VA,2 minutes
11,Sierra Vista,AZ,4-5 min.
12,"Pennsylvania (30,000 ft. above on coast)",PA,15sec
13,Bedford Heights,OH,10-15 MIN
14,Taunton,MA,approx. 15 mins
15,Oscoda,MI,1 hour
16,Cambridge (Galt) (Canada),ON,15 mins
17,Tarboro,NC,1 hour/30 min.
18,Hartsville,SC,15 minutes
19,Orchard Lake,MI,20 sec ?
20,Wilmington,DE,2 minutes
21,Tuckahoe,NY,30 minutes
22,Garland,TX,2 minutes
23,Los Angeles,CA,5-8 minutes
24,Louisville,KY,several mins.
25,Dallas,TX,16:40
26,St. George (UT) to Las Vegas (NV),UT,30 minutes
27,Soldotna,AK,2 hrs.
28,Davidsonville,MD,10 minutes
29,Avon Lake,OH,10 to 15 Minutes
30,New Gretna,NJ,unending
31,Almena,WI,4 hrs
32,Eveleth,MN,10-15 minutes
33,Rochester,NY,10 seconds
34,Mineral King,CA,8 hours
35,Portales,NM,3 minutes
36,Emporia,KS,5 minutes
37,Washougal,WA,1 minute
38,Smith Mountain Lake (near Gretna and Penhook),VA,20 minutes
39,Limestone,ME,30
40,Charleston AFS,ME,20 Min
41,Thonotosassa,FL,15 minutes
42,Fairport,NY,10 minutes
43,Hartville,OH,2 minutes or less
44,St. Paul,MN,1 hour or so
45,Akron,OH,15 mins
46,Williamsburg,KY,30 seconds
47,Bordentown,NJ,1hour
48,Centralia/Walnut Hill area,IL,5 min
49,Hoodsport,WA,1-2 minutes
50,Sacramento,CA,6 minutes
51,Lynch Station,VA,10 min
52,Laredo,TX,Seconds
53,Rancho Palos Verdes,MT,5 minutes
54,Fairbanks,AK,10 minutes
55,Albany,NY,2 minutes
56,New York City (Bronx),NY,15 Minutes
57,O'Fallon/Fairview Heightss,IL,unknown
58,Franconia,NH,28 seconds
59,Broadview Heights,OH,3 minutes
60,Moose Lake,MN,5 minutes?
61,Ahwahnee,CA,2 minutes
62,Belzoni,MS,15-20 min.
63,Washougal,WA,20 minutes
64,Lighthouse Point,FL,10 minutes
65,Burlington (Canada),ON,10 minutes
66,St. Agatha,ME,10 minutes
67,San Antonio,TX,5 seconds
68,Canon City,CO,2 min
69,Portland,OR,3-4 minutes
70,Jonesboro,LA,30 min.
71,Kissimmee,FL,15 mins
72,Holden,MO,?
73,Los Angeles (90 miles east of),CA,3 minutes
74,Sycamore,IL,15 minutes
75,Ossipee,NH,unknown
76,Tierra Verde,FL,5 minutes
77,Hatboro,PA,10 minutes
78,Weekapaug,RI,5 seconds
79,Lincoln Park,MI,5 minutes
80,Kenosha,WI,10 minutes
81,Fort Alexander (Canada),MB,1 hour
82,Buellton,CA,"not sure, at least 5 minu"
83,Birmingham,AL,5 minutes
84,McDermitt (NE of;  Lat 42 05'N  Lon 117 00'W,NV,3-5 min
85,Avenue City,MO,days
86,Portland,OR,20 min
87,Sebago,ME,6 seconds
88,Arcola,VA,20 seconds
89,Northwood,IA,15 Min
90,Port Richey,FL,2 minutes
91,Mountlake Terrace,WA,5 minutes
92,Sacramento,CA,5 min.
93,Houston,TX,10 to 13 mins
94,San Jose,CA,1 hour
95,Arlington,VT,3 minuutes
96,Lockport (near Selkirk) (Canada),MB,1-2 minutes
97,Georgetown,TX,6 hours
98,South Africa,AR,day
99,Fort Lauderdale,FL,8 minutes
100,Fort Lauderdale,FL,15 minutes
101,Cowley,WY,10 min. ??
102,Warwick,NY,3 minutes
103,Kit Carson,CO,5 minutes
104,Casper,WY,1 hour
105,Brevard,NC,5 minutes
106,Warren,MI,15-20 sec
107,Durham,FL,20-30 seconds
108,Newbury Park,CA,20 minutes
109,New Gulf,TX,10-15 minutes
110,Roseville,MN,15 seconds
111,Tucson,AZ,4 minutes
112,Iowa City,IA,70 mins
113,Hampton,NH,4.5 hours
114,Bokchito,OK,10-15 SECONDS
115,Leominster,MA,5-7 minutes
116,Greenup,KY,10 seconds
117,St. Charles,MO,Aprox 20-30 min
118,Pine City,MN,2 hours
119,Leakey,TX,5 minutes
120,Memphis,TN,5-7 minutes
121,Silverthorne,CO,10 seconds
122,West Liberty,IA,15-20 seconds
123,Orlando,FL,10 mins
124,Kissimmee,FL,15 minutes
125,Sault Ste. Marie (north of) (Canada),ON,3 seconds
126,Berthold,ND,10:00
127,Vashon Island,WA,5 sec.
128,Hyde Park,NY,5-10 mins
129,Medford,MA,20 seconds
130,St. Louis,MO,1 minute
131,Winter Park,FL,20 minutes
132,Santa Monica,CA,30 to 60 seconds
133,Nevada,MO,30 minutes
134,St. Louis,MO,1-2 seconds
135,Warwick,RI,30 min
136,Strongsville,OH,2min
137,Phoenix,AZ,6 secs.
138,St. Clair Shores,MI,4 min.
139,Kings Bay,GA,8-10 minutes
140,Allentown,PA,00:02:00
141,Taylorville,IL,2 to 5 minutes
142,Ausable Forks,NY,15 minutes
143,Ridinger Lake,IN,3-4 minutes
144,Allenspark,CO,.50
145,Boulder,CO,5 minutes
146,San Diego,CA,30 minutes
147,Gadsden,AL,30 seconds
148,Ft. Belvoir,VA,3-4 MIN
149,Daytona (south),FL,4 miuntes
150,Hudson,MI,10 minutes
151,Charleston,SC,seconds
152,Philadelphia,PA,30 minutes
153,Lompoc,CA,2 MINUTES
154,Corpus Christi,TX,5 minutes
155,Grand Chain,IL,5-10 min ?
156,Boise,WA,15 minutes
157,Santa Cruz,CA,two events that happened 
158,Brooksville,FL,1 minute
159,Springfield,LA,~3 minutes
160,Elmira Heights,NY,10-20MIN
161,Simi Valley,CA,35 seconds
162,Hadley,KY,1-2 minutes
163,Cambridge,MA,1 minute
164,Berrien Springs,MI,five minutes
165,San Jose,CA,1 hr not sure
166,Cactus Flat,SD,1.5 hours
167,Kutztown,PA,4 minutes
168,Lake McClure,CA,
169,Fargo,ND,5 minutes
170,Youngstown,OH,2minutes
171,Phoenix,AZ,1 1/2 hrs.
172,Madison,NH,20
173,Palo Alto,CA,15-30 min
174,Little Rock (southwest),AR,4 mins
175,Dunbar/Institute,WV,45 minutes
176,Limestone (Loring AFB),ME,15 Min
177,Warden,WA,15 min.
178,Dale (south of),IN,3 MINUTES
179,Hobbs,NM,1 second
180,Drumright,OK,15 minutes
181,Tulsa,OK,45 SECS
182,Joshua Tree National Monument,CA,4min
183,Wilkes-Barre,PA,35+ minutes
184,Fort Worth,TX,Unknown
185,Simi Valley,CA,10 sec.ish
186,Beaver Creek,OR,one minute
187,Wyandotte,MI,approx. 10 minutes
188,Western,KS,3 minutes
189,Long Beach,NY,15 min
190,Brentwood,NY,3-5 minutes
191,Smithtown,NY,30 secs
192,Simi Valley,CA,20 minutes
193,Mt. Royal,NJ,2 hours
194,Ford City,PA,5 minutes
195,Bergenfield,NJ,20 minutes
196,Winchester,MA,5 minutes
197,Canton,OH,7 min
198,Saugerties,NY,10  minutes
199,Strathmore,CA,10 minutes
200,Bonney Lake/Sumner,WA,5 min or so
201,"Woodberry Forest Preparatory School, VA",VA,3 seconds
202,Greenbush,MN,15 min
203,Odessa,TX,45 min
204,Midland,TX,15 seconds
205,South  Hattisburg,MS,5 minutes
206,Wurtland,KY,1 hour
207,Littleton,CO,5 to 8 min.
208,Mansfield,OH,30 MIN
209,Imperial Beach,CA,one minute
210,San Diego,CA,2 minutes
211,Fort Worth,TX,30 Minutes
212,Copley,OH,Visiting
213,Holyoke,MA,15 secs
214,Newark,OH,5 minutes
215,Rutherfordton/Outer Gilkey,NC,1 minute
216,Steptoe,WA,5 hours
217,Kannapolis,NC,3-5 minutes
218,Waco,TX,4 seconds
219,Gresham,OR,30 minutes
220,Cossayuna,NY,15MIN.
221,Point Pleasent,NJ,5 minutes
222,Alexandria,LA,3 minutes
223,Covington,KY,approx. 1 hour
224,Jacksonville,FL,2 minutes
225,Tacoma,WA,10 Seconds
226,Niagara Falls,NY,3 minutes
227,Columbus,OH,2 minutes
228,Covington,KY,45 min to 1 hr
229,Shepherd,TX,
230,Santa Paula,CA,60 seconds
231,Glennville,GA,Approx 30min
232,Chunky,MS,20 seconds
233,Upper Saddle River,NJ,3 min
234,Fayetteville,IL,20 min
235,Barberton,OH,3-4 min.
236,Pacific Palisades,CA,1 minute
237,Raceland,LA,2 min
238,Meriden,CT,30 sec
239,Gulf of Mexico,FL,@15 minutes
240,Meridien,CT,15 minutes
241,Orlando,FL,5-10 minutes
242,Richmond,VA,25 minutes
243,Syracuse,NY,30 minutes
244,Federal Way,WA,1 minute
245,Howell,MI,approx 1 hr
246,Pass Christian,MS,
247,Midvale,UT,15-30 seconds
248,Scottsville,KY,10 Minutes
249,Washington,IL,15 minutes
250,Bell,CA,kunown
251,Mountaintop,PA,25
252,Mountaintop,PA,11 minutes?
253,South Lake Tahoe,CA,6 minutes
254,Enfield,CT,15min
255,Ridgefield,CT,10-15 minutes
256,Newtown,CT,5 minutes
257,Hydes,MD,20min.
258,Grapevine,CA,40 seconds
259,New Danville,PA,15 minutes
260,Covelo,CA,6seconds
261,Miami,FL,40 minutes
262,Lakewood,CO,5-7 min
263,Coventry,RI,3min
264,Eastland,TX,10 minutes
265,St. Thomas,PA,couple minutes
266,Fricot City,CA,3 hours
267,Delta (Canada),BC,10 minutes
268,Brownsville,TN,1 minute
269,Dayton,OH,10 sec.
270,Marianna,FL,aprox  5 sec
271,Winchester,KY,5 minutes?
272,Americus,GA,20 sec
273,Riverside,CA,8 to 10 minutes
274,Houston,TX,5 MINS.
275,Bennington (In or near),VT,3 1/2 hours
276,Fountain,CO,
277,Olympia,WA,5 seconds
278,Baker,MT,20 minutes
279,Sacramento,CA,1-2 min.
280,Spooner,WI,6-8 seconds
281,Memphis,TN,2 minutes
282,Flint,MI,20 Seconds
283,Ft. Yukon,AK,2 minutes
284,Fern Park,FL,15 seconds
285,Whiteland,IN,1HOUR
286,Ft. Yukon,AK,2  MINUTES
287,Millis,MA,
288,Thousand Oaks,CA,1minute
289,"Fairbanks, Trans Alaskan Pipeline haul road 250 mi N of",AK,10 minutes
290,Prince George (Canada),BC,5 seconds
291,Nashville,TN,seconds
292,Cannon AFB,NM,Weeks
293,Dayton,OH,over several days
294,Fort Gardens,GA,5min
