,duration,language,country
0,101.0,English,USA
1,99.0,English,USA
2,121.0,English,USA
3,98.0,French,France
4,122.0,English,USA
5,97.0,English,USA
6,106.0,English,USA
7,145.0,German,Germany
8,144.0,English,UK
9,84.0,English,USA
10,119.0,English,USA
11,92.0,English,USA
12,90.0,Hebrew,Israel
13,137.0,English,Czech Republic
14,115.0,English,USA
15,88.0,English,USA
16,91.0,English,USA
17,146.0,English,USA
18,119.0,English,USA
19,107.0,English,USA
20,122.0,English,USA
21,110.0,English,USA
22,102.0,English,USA
23,120.0,English,USA
24,98.0,English,USA
25,107.0,English,USA
26,86.0,English,USA
27,113.0,English,USA
28,110.0,English,USA
29,92.0,English,USA
30,113.0,English,USA
31,138.0,English,USA
32,99.0,English,USA
33,105.0,English,USA
34,93.0,English,USA
35,125.0,English,UK
36,103.0,English,USA
37,101.0,English,USA
38,68.0,English,USA
39,85.0,English,USA
40,104.0,English,Canada
41,114.0,English,USA
42,116.0,English,UK
43,104.0,English,USA
44,141.0,English,Spain
45,120.0,English,USA
46,160.0,Hindi,India
47,110.0,English,USA
48,121.0,English,USA
49,64.0,English,USA
50,118.0,English,USA
51,103.0,English,USA
52,94.0,English,USA
53,133.0,English,USA
54,112.0,English,USA
55,102.0,English,USA
56,85.0,English,USA
57,86.0,English,USA
58,88.0,English,USA
59,107.0,English,Russia
60,65.0,English,USA
61,107.0,English,USA
62,96.0,English,USA
63,91.0,English,USA
64,120.0,English,USA
65,84.0,English,USA
66,134.0,English,UK
67,85.0,English,USA
68,120.0,Russian,Russia
69,107.0,English,USA
70,122.0,English,USA
71,93.0,English,USA
72,97.0,English,USA
73,98.0,English,UK
74,103.0,English,USA
75,91.0,English,UK
76,101.0,English,USA
77,112.0,Spanish,Spain
78,175.0,English,USA
79,110.0,English,UK
80,94.0,English,USA
81,116.0,Zulu,South Africa
82,87.0,English,USA
83,129.0,English,USA
84,87.0,English,USA
85,123.0,English,Germany
86,94.0,English,USA
87,120.0,English,USA
88,120.0,English,USA
89,107.0,English,USA
90,89.0,English,UK
91,101.0,French,France
92,98.0,English,USA
93,121.0,English,USA
94,96.0,English,USA
95,113.0,English,USA
96,215.0,English,USA
97,123.0,English,UK
98,,English,USA
99,104.0,English,UK
