,name,artist,artist,artist,artist
0,Shiok Disney Hits,Bella Yao,,Bella Yao,
1,Shiok Disney Hits,"Lea Salonga,Brad Kane",Lea Salonga,"Lea Salonga,Brad Kane",Lea Salonga
2,Shiok Disney Hits,Ayda Jebat,,Ayda Jebat,
3,Shiok Disney Hits,"Tien Fu Chen,Jing Bo Ran",,"Tien Fu Chen,Jing Bo Ran",
4,Shiok Disney Hits,"Nathan Lane,Ernie Sabella,Jason Weaver,Joseph Williams",Nathan Lane,"Nathan Lane,Ernie Sabella,Jason Weaver,Joseph Williams",Nathan Lane
5,Shiok Disney Hits,Céline Dion,Céline Dion,Céline Dion,Céline Dion
6,Shiok Disney Hits,Jike Junyi,,Jike Junyi,
7,Shiok Disney Hits,"DJ Khaled,Demi Lovato",,"DJ Khaled,Demi Lovato",
8,Shiok Disney Hits,"Paige O'Hara,Robby Benson,Jerry Orbach,Angela Lansbury,David Ogden Stiers",Robby Benson,"Paige O'Hara,Robby Benson,Jerry Orbach,Angela Lansbury,David Ogden Stiers",Robby Benson
9,Shiok Disney Hits,Mandy Moore,Mandy Moore,Mandy Moore,Mandy Moore
10,Shiok Disney Hits,"Carmen Twillie,Lebo M.",Carmen Twillie,"Carmen Twillie,Lebo M.",Carmen Twillie
11,Shiok Disney Hits,Dan Auerbach,,Dan Auerbach,
12,Shiok Disney Hits,"Susan Egan,The Muses",Susan Egan,"Susan Egan,The Muses",Susan Egan
13,Shiok Disney Hits,Dan Stevens,Dan Stevens,Dan Stevens,Dan Stevens
14,Shiok Disney Hits,Roger Bart,,Roger Bart,
15,Shiok Disney Hits,Idina Menzel,Idina Menzel,Idina Menzel,Idina Menzel
16,Shiok Disney Hits,"ZZ Ward,Gary Clark Jr.",,"ZZ Ward,Gary Clark Jr.",
17,Shiok Disney Hits,Lily James,Lily James,Lily James,Lily James
18,Shiok Disney Hits,Demi Lovato,Demi Lovato,Demi Lovato,Demi Lovato
19,Shiok Disney Hits,"Peabo Bryson,Regina Belle",Peabo Bryson,"Peabo Bryson,Regina Belle",Peabo Bryson
20,Shiok Disney Hits,Samuel E. Wright,Samuel E. Wright,Samuel E. Wright,Samuel E. Wright
21,Shiok Disney Hits,Samuel E. Wright,Samuel E. Wright,Samuel E. Wright,Samuel E. Wright
22,Shiok Disney Hits,Judy Kuhn,,Judy Kuhn,
23,Shiok Disney Hits,Helena Bonham Carter,Helena Bonham Carter,Helena Bonham Carter,Helena Bonham Carter
24,Shiok Disney Hits,Anika Noni Rose,Anika Noni Rose,Anika Noni Rose,Anika Noni Rose
25,Shiok Disney Hits,"Mandy Moore,Zachary Levi",Mandy Moore,"Mandy Moore,Zachary Levi",Mandy Moore
26,Shiok Disney Hits,Judy Kuhn,Judy Kuhn,Judy Kuhn,Judy Kuhn
27,Shiok Disney Hits,Angela Lansbury,Angela Lansbury,Angela Lansbury,Angela Lansbury
28,Shiok Disney Hits,Lea Salonga,,Lea Salonga,
29,Shiok Disney Hits,Brad Kane,Brad Kane,Brad Kane,Brad Kane
30,Shiok Disney Hits,Julie Fowlis,Julie Fowlis,Julie Fowlis,Julie Fowlis
