,name,address,type
0,Half Price Books,Bedford,Book store
1,Ronald Bookstore,Colleyville,Book store
2,Law Offices of Greg Fitzgerald,Bedford,Law book store
3,Barnes & Noble,Southlake,Book store
4,Generation X Games & Comics,Bedford,Comic book store
5,Hudson Booksellers,DFW Airport,Book store
6,Simply Books,Grapevine,Book store
7,Half Price Books,Watauga,Book store
8,Friends of The Keller Library,Keller,Book store
9,Phillip Dunn,,Book store
10,Books-A-Million,Grapevine,Book store
11,Comic Warriors,Keller,Comic book store
12,Asylum Kollectibles,,Comic book store
13,Barnes & Noble,Hurst,Book store
14,Books and Essentials,,Childrens book store
15,Holy Grounds Shop,Grapevine,Book store
16,"Back to Parchment, LLC",,Book store
17,"Clover Autrey, Author",,Book store
18,"Book for Sale: Fast Food From God, the Condensed Book of Romans, All the Message, Half the Words",,Christian book store
19,Scholabox,,Book store
20,Ben's Children's Books,,Book store
21,99 Cents Only Stores,Colleyville,Dollar store
22,White's Chapel United Methodist Church,Southlake,United Methodist church
23,Sunflower Shoppe Vitamins & Natural Foods,Colleyville,Vitamin & supplements store
24,Hope & Faith Christian Bookstore. Librería Cristiana.,Richland Hills,Christian book store
25,Foreman's General Store,Colleyville,Pet supply store
26,The UPS Store,Colleyville,Shipping and mailing service
27,Walgreens,Colleyville,Drug store
28,Warhammer,Colleyville,Miniatures store
29,Kessler Komics,,Comic book store
30,Playtri Colleyville,Colleyville,Bicycle Shop
31,furniture consignment gallery,Colleyville,Consignment shop
32,Hollywood Feed,Colleyville,Pet store
33,Sherwin-Williams Paint Store,Colleyville,Paint store
34,Buttermilk Sky Pie Shop,Colleyville,Pie shop
35,Walgreens,Colleyville,Drug store
36,Einstein Bros. Bagels,Colleyville,Bagel shop
37,Whole Foods Market,Colleyville,Grocery store
38,Petco - Curbside Pick-Up Now Available!,Colleyville,Pet supply store
39,Bark Avenue Market & Bakery,Colleyville,Pet supply store
40,Yard Art Patio & Fireplace - Colleyville,Colleyville,Outdoor furniture store
41,Fossil Creek Liquor,Colleyville,Liquor store
42,Take 5 Birkenstock,Colleyville,Shoe store
43,Quilter's Dream,Colleyville,Quilt shop
44,Scooter's Coffee,Colleyville,Coffee shop
45,McAlister's Deli,Colleyville,Sandwich
46,"Bahama Buck's - Colleyville, TX",Colleyville,Ice Cream
47,O'Reilly Auto Parts,Colleyville,Auto parts store
48,Westlake Ace Hardware,Colleyville,Hardware store
49,Market Street,Colleyville,Grocery store
50,Coat of Many Colors,Bedford,Thrift store
51,Target,North Richland Hills,Department store
52,Walmart Supercenter,North Richland Hills,Department store
53,Mardel Christian & Education,Fort Worth,Christian book store
54,Albertsons,Colleyville,Grocery store
55,Trend Shop,Colleyville,Clothing store
56,NYC Bagel and Sandwich Shop,Colleyville,Bagel shop
57,Texas News Connection,Grapevine,Magazine store
58,Pet Supermarket,Colleyville,Pet store
59,A-1 Locksmith - Colleyville,Colleyville,Locksmith
60,Braum's Ice Cream & Burger Restaurant,4500 Colleyville Blvd,Ice Cream
61,Menchie's Frozen Yogurt,4709 Colleyville Blvd #520,Fro-Yo
62,Staples,2800 TX-121 #1000,Office supply store
63,Colleyville Florist,5121 Thompson Terrace,Florist
64,FedEx Office Print & Ship Center,5615 Colleyville Blvd Suite 210,Shipping and mailing service
65,Restoration Boutique / I Will Stand International,137 E Harwood Rd,Thrift store
66,Mattress by Appointment,1904 Industrial Blvd #102,Mattress store
67,Supplements,6225 Colleyville Blvd #100,Vitamin & supplements store
68,Simply Eyes,5307 Colleyville Blvd #100,Optometrist
69,Uptown Cheapskate Colleyville,5615 Colleyville Blvd #120,Thrift store
70,"Go! Calendars, Toys & Games",3000 Grapevine Mills Parkway Space #608,Book store
71,Copy & Ship HQ,3930 Glade Rd #108,Shipping and mailing service
72,Walmart Neighborhood Market,4904 Colleyville Blvd,Supermarket
73,Colleyville Vision Associates,1213 Hall - Johnson Rd Ste 300,Eye care center
74,Walgreens Photo,3830 Glade Rd,Passport photo processor
75,A & L Imports Inc,1815 John McCain Rd,Used car dealer
76,Walmart Pharmacy,4904 Colleyville Blvd,Pharmacy
77,HomeGoods,2911 Rio Grande Blvd,Department store
78,Walgreens Pharmacy,4403 Colleyville Blvd,Pharmacy
79,Pro RV,1809 John McCain Rd,RV dealer
80,Mardel Christian & Education,4652 S Cooper St,Christian book store
81,Half Price Books,5417 S Hulen St,Book store
82,"Colleyville Vision Associates: Helbert-Green, Carolyn OD",1213 Hall - Johnson Rd Ste 300,Optometrist
83,"Now Found Publishing, LLC",,Book publisher
84,Walmart Supercenter,4101 Hwy 121,Department store
85,Walmart Bakery,4904 Colleyville Blvd,Bakery
86,Big Frog Custom T-Shirts and More of Colleyville,2720 TX-121 #300,Custom t-shirt store
87,Fresh Market,,Grocery store
88,Louis Vuitton,85 Village Ln # 225,Clothing store
89,Mardel Christian & Education,6080 S Hulen St Ste. 200,Christian book store
90,Card My Yard - Colleyville,,Party equipment rental service
91,Roots Coffeehouse,9101 TX-26 #101,Coffee shop
92,Sapphire,16 Village Ln #100,Hair salon
93,Tennant Products,4843 Colleyville Blvd,Vitamin & supplements store
94,Walgreens Photo,4403 Colleyville Blvd,Passport photo processor
95,Horror Freak,1424 Brown Trail,Collectibles store
96,The Awareness Project,209 Bedford Rd #145,Thrift store
97,Goodwill Store - Bedford,701 N Industrial Blvd,Thrift store
98,Teacher's Tools,9982 Grapevine Hwy,Educational supply store
99,Panera Bread,2911 TX-121,Sandwich
