,isbn,year,address,publisher
0,,2015,,
1,,2015,,
2,,2015,,
3,,2015,,
4,,2014,,
5,,2014,,
6,,2014,,
7,,2012,,
8,,2012,,
9,,2011,,
10,978-1-4503-0194-7,2010,"New York, NY, USA",ACM
11,,2009,,
12,,2008,,
13,,2001,,
14,,2013,,
15,{3-540-23927-8},2004,,
16,,2008,,
17,,2009,,
18,{978-3-642-13922-2},2010,,
19,,2010,,
20,,2011,,
21,,2011,,
22,{978-3-642-22388-4},2011,,
23,{978-3-642-21326-7},2011,,
24,,2015,,
25,{978-1-4244-7929-0},2014,,
26,{978-1-4673-5127-0},2012,,
27,,2015,,
28,,2016,,
29,{978-1-4673-6798-1},2015,,
