,year,country,city
0,2010,Canada,Montreal
1,2010,United States,Stanford
2,2010,Portugal;Portugal,Lisbon;Oeiras
3,2010,United States,Boston
4,2010,United Kingdom,London
5,2010,Israel,Jerusalem
6,2010,United Kingdom,London
7,2010,United Kingdom,Edinburgh
8,2010,Germany,Heidelberg
9,2010,United States,San Diego
10,2010,Denmark,Odense
11,2010,United States,Chevy Chase
12,2010,United States,Cambridge
13,2010,United States;United States,Boston;Cambridge
14,2010,Denmark;Denmark;Italy,Copenhagen;Copenhagen;Milan
15,2010,United States,New York
16,2010,Canada,Toronto
17,2010,Austria,Vienna
18,2010,United States,Boston
19,2009,United States,Boston
20,2009,United States,Stanford
21,2009,United States,Ann Arbor
22,2009,Switzerland,Geneva
23,2009,France,Montpellier
24,2009,Ireland,Dublin
25,2009,Canada,Edmonton
26,2009,United States,New York
27,2009,United States,Minneapolis
28,2009,Canada;Canada,Toronto;Toronto
29,2009,United States;United States,Cambridge;Boston
30,2009,United States,San Diego
31,2009,United States,Chapel Hill
32,2009,Netherlands;United Kingdom,Amsterdam;Hinxton
33,2009,Germany,Heidelberg
34,2009,United States;United States,Cambridge;Cambridge
35,2009,United Kingdom,Oxford
36,2008,United States,Cambridge
37,2008,United States,Chevy Chase
38,2008,United States,Boston
39,2008,United States;United States;United States,Boston;Chevy Chase;Boston
40,2008,Sweden,Uppsala
41,2008,United States;United States;United States,Boston;Cambridge;Boston
42,2008,Australia,Brisbane
43,2008,United States;United States;United States,Cambridge;Cambridge;Cambridge
44,2008,United States,Baltimore
45,2008,Switzerland,Basel
46,2008,United States,Boston
47,2008,United States,Chapel Hill
48,2008,Netherlands,Amsterdam
49,2008,Denmark,Copenhagen
50,2008,Singapore;Singapore,Singapore City;Singapore City
51,2008,Japan,Yokohama
52,2008,Netherlands,Amsterdam
53,2008,United States,Kansas City
54,2008,United States;United States,Chevy Chase;Boston
55,2008,United States;United States,Cambridge;Cambridge
56,2008,United States,Seattle
57,2008,France,Montpellier
58,2008,United States,Baltimore
59,2007,United Kingdom,London
60,2007,United States,Bethesda
61,2007,United States,Birmingham
62,2007,United States,Philadelphia
63,2007,United States,Los Angeles
64,2007,United States,Boston
65,2007,Denmark;Denmark,Copenhagen;Copenhagen
66,2007,United States,Stanford
67,2007,China,Shanghai
68,2007,Singapore,Singapore City
69,2007,United States,Madison
70,2007,United States,Cambridge
71,2007,Austria,Vienna
72,2007,United States,Cambridge
73,2007,United States,Stanford
74,2007,Canada,Toronto
75,2007,Denmark,Copenhagen
76,2007,United States,New York
77,2007,United States;United States,Dallas;New Orleans
78,2007,United Kingdom,Edinburgh
79,2007,France,Montpellier
80,2007,Austria,Vienna
81,2006,Netherlands,Amsterdam
82,2006,United States,Cambridge
83,2006,Germany,Heidelberg
84,2006,Austria,Vienna
85,2006,United States,Davis
86,2006,United States,Cambridge
87,2006,United States,Cambridge
88,2006,United States;United States;United States,Boston;Cambridge;Boston
89,2006,Singapore;Singapore,Singapore City;Singapore City
90,2006,Canada,Vancouver
91,2006,United States,Bethesda
92,2006,United Kingdom,London
93,2005,United States,Cambridge
94,2005,United States,Madison
95,2005,Australia,Adelaide
96,2005,United States,Chapel Hill
97,2005,United States,New York
98,2004,United States;United States;United States,Boston;Cambridge;Boston
99,2004,United Kingdom,London
100,2004,United States,Chapel Hill
101,2004,Italy,Milan
102,2004,United States;United States,Boston;Boston
103,2004,United States,Chapel Hill
104,2004,United States,Madison
105,2004,United States,Dallas
106,2004,United Kingdom,Edinburgh
107,2004,Italy;Switzerland,Milan;Geneva
108,2003,United States,Cold Spring Harbor
109,2003,United States;United States,Charlottesville;New York
110,2003,Switzerland,Geneva
111,2003,Netherlands;Netherlands,Maastricht;Amsterdam
112,2002,United States,Piscataway
113,2002,United States,Chapel Hill
114,2002,Germany,Munich
115,2001,Austria,Vienna
116,2001,Japan,Chiba
117,2001,United States;United States,Boston;Boston
118,2000,Spain,Madrid
119,1999,United States,Boston
120,1998,United States,Cleveland
121,1998,United States,Bethesda
122,1997,Japan,Suita
123,1997,Canada;Japan,Toronto;Machida
124,1997,France,Paris
125,1996,United States,Cleveland
126,1996,Netherlands,Amsterdam
127,1995,Japan,Machida
128,1995,United States,Cleveland
129,1985,Germany,Tubingen
130,1982,United States,Pasadena
131,1978,United States,Pasadena
